Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
fountain near northnortheast and eastsoutheast
boulder near northnortheast, east, and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, eastnortheast, east, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north
bars adjacent northeast, east, and west
fountain adjacent southeast
stairs up adjacent south

cursor:
Yourself a barbarian
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #..#...#.#                                    
                                  #.`####..#                                    
                                  ##@####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
1,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near northnortheast and eastsoutheast
boulders near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast
bars very near east, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsoutheast
stairs up very near south
boulder adjacent north
bars adjacent northeast, east, southeast, and southwest

cursor:
Yourself a barbarian
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #.@####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
2,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near northnortheast and eastsoutheast
boulders near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast
bars very near east, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsoutheast
stairs up very near south
boulder adjacent north
bars adjacent northeast, east, southeast, and southwest

cursor:
Yourself a barbarian
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #.@####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
3,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near northnortheast and eastsoutheast
boulders near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast
bars very near east, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsoutheast
stairs up very near south
boulder adjacent north
bars adjacent northeast, east, southeast, and southwest

cursor:
Yourself a barbarian
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #.@####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
4,"message:


language observation:
bars far northnortheast, eastnortheast, and eastsoutheast
bars far northnortheast, eastnortheast, and eastsoutheast
dark area far north, northeast, and east
fountain far eastnortheast
boulder far eastsoutheast
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
fountain near northeast and eastsoutheast
boulder near eastsoutheast
dark area near southeast and south
bars very near north, eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
boulder very near northeast
fountain very near southeast
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent northeast
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #@.####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
5,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near northnortheast and eastsoutheast
boulders near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast
bars very near east, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsoutheast
stairs up very near south
boulder adjacent north
bars adjacent northeast, east, southeast, and southwest

cursor:
Yourself a barbarian
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #.@####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
6,"message:


language observation:
bars far northnortheast, eastnortheast, and eastsoutheast
bars far northnortheast, eastnortheast, and eastsoutheast
dark area far north, northeast, and east
fountain far eastnortheast
boulder far eastsoutheast
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
fountain near northeast and eastsoutheast
boulder near eastsoutheast
dark area near southeast and south
bars very near north, eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
boulder very near northeast
fountain very near southeast
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent northeast
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #@.####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
7,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, and eastsoutheast
bars far northnortheast, eastnortheast, and eastsoutheast
dark area far north, northeast, and east
fountain far eastnortheast
boulder far eastsoutheast
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
fountain near northeast and eastsoutheast
boulder near eastsoutheast
dark area near southeast and south
bars very near north, eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
boulder very near northeast
fountain very near southeast
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent northeast
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #@.####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
8,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, and eastsoutheast
bars far northnortheast, eastnortheast, and eastsoutheast
dark area far north, northeast, and east
fountain far eastnortheast
boulder far eastsoutheast
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
fountain near northeast and eastsoutheast
boulder near eastsoutheast
dark area near southeast and south
bars very near north, eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
boulder very near northeast
fountain very near southeast
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent northeast
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #@.####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
9,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, and eastsoutheast
bars far northnortheast, eastnortheast, and eastsoutheast
dark area far north, northeast, and east
fountain far eastnortheast
boulder far eastsoutheast
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
fountain near northeast and eastsoutheast
boulder near eastsoutheast
dark area near southeast and south
bars very near north, eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
boulder very near northeast
fountain very near southeast
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent northeast
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #@.####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
10,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast
boulder far eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
stairs up near southsoutheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, southwest, west, and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #@`#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
11,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast
boulder far eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
stairs up near southsoutheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, southwest, west, and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #@`#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
12,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast
boulder far eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
stairs up near southsoutheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, southwest, west, and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #@`#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
