Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
bars far westsouthwest, westnorthwest, and northnorthwest
bars far westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westsouthwest
boulder far west
bars near north, northnortheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
boulder near westsouthwest
fountain near west
bars very near northnortheast, southsoutheast, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
fountain very near westsouthwest
boulder very near west
bars adjacent northeast, east, and southeast
stairs up adjacent south
fountain adjacent southwest
boulder adjacent west

cursor:
Yourself a valkyrie
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  ########.#                                    
                                  #######..#                                    
                                  #.`.{.``@#                                    
                                  #.{..`{{<#                                    
                                  ##.###...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:11 Co:14 In:11 Wi:7 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",north,,-0.001,False
1,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
boulder far westsouthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
fountain near westsouthwest
boulder near westsouthwest
bars very near northnortheast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
fountain very near southsouthwest and southwest
boulder very near westsouthwest
bars adjacent northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  ########.#                                    
                                  #######.@#                                    
                                  #.`.{.``.#                                    
                                  #.{..`{{<#                                    
                                  ##.###...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:11 Co:14 In:11 Wi:7 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",north,,-0.001,False
2,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
boulder far westsouthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
fountain near westsouthwest
boulder near westsouthwest
bars very near northnortheast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
fountain very near southsouthwest and southwest
boulder very near westsouthwest
bars adjacent northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  ########.#                                    
                                  #######.@#                                    
                                  #.`.{.``.#                                    
                                  #.{..`{{<#                                    
                                  ##.###...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:11 Co:14 In:11 Wi:7 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
3,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
fountains near westsouthwest
bars very near north, northeast, eastnortheast, east, eastsoutheast, southeast, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
fountain very near south and southsouthwest
boulder very near southwest
bars adjacent north, west, and northwest
boulder adjacent south and southwest

cursor:
Yourself a valkyrie
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  ########.#                                    
                                  #######@.#                                    
                                  #.`.{.``.#                                    
                                  #.{..`{{<#                                    
                                  ##.###...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:11 Co:14 In:11 Wi:7 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",west,,-0.001,False
4,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
boulder far westsouthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
fountain near westsouthwest
boulder near westsouthwest
bars very near northnortheast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
fountain very near southsouthwest and southwest
boulder very near westsouthwest
bars adjacent northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  ########.#                                    
                                  #######.@#                                    
                                  #.`.{.``.#                                    
                                  #.{..`{{<#                                    
                                  ##.###...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:11 Co:14 In:11 Wi:7 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
5,"message:
You hear the splashing of a naiad.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
fountains near westsouthwest
bars very near north, northeast, eastnortheast, east, eastsoutheast, southeast, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
fountain very near south and southsouthwest
boulder very near southwest
bars adjacent north, west, and northwest
boulder adjacent south and southwest

cursor:
Yourself a valkyrie
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  ########.#                                    
                                  #######@.#                                    
                                  #.`.{.``.#                                    
                                  #.{..`{{<#                                    
                                  ##.###...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:11 Co:14 In:11 Wi:7 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",west,,-0.001,False
6,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
fountains near westsouthwest
bars very near north, northeast, eastnortheast, east, eastsoutheast, southeast, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
fountain very near south and southsouthwest
boulder very near southwest
bars adjacent north, west, and northwest
boulder adjacent south and southwest

cursor:
Yourself a valkyrie
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  ########.#                                    
                                  #######@.#                                    
                                  #.`.{.``.#                                    
                                  #.{..`{{<#                                    
                                  ##.###...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:11 Co:14 In:11 Wi:7 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",west,,-0.001,False
7,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
boulder far westsouthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
fountain near westsouthwest
boulder near westsouthwest
bars very near northnortheast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
fountain very near southsouthwest and southwest
boulder very near westsouthwest
bars adjacent northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  ########.#                                    
                                  #######.@#                                    
                                  #.`.{.``.#                                    
                                  #.{..`{{<#                                    
                                  ##.###...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:11 Co:14 In:11 Wi:7 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
8,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
boulder far westsouthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
fountain near westsouthwest
boulder near westsouthwest
bars very near northnortheast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
fountain very near southsouthwest and southwest
boulder very near westsouthwest
bars adjacent northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  ########.#                                    
                                  #######.@#                                    
                                  #.`.{.``.#                                    
                                  #.{..`{{<#                                    
                                  ##.###...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:11 Co:14 In:11 Wi:7 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
9,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
boulder far westsouthwest
fountain far westsouthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
fountain near westsouthwest
boulder near westsouthwest
bars very near northnortheast, southsoutheast, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
fountain very near southsouthwest and southwest
boulder very near westsouthwest
bars adjacent northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ########.#                                    
                                  ########.#                                    
                                  #######.@#                                    
                                  #.`.{.``.#                                    
                                  #.{..`{{<#                                    
                                  ##.###...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:11 Co:14 In:11 Wi:7 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
