Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 2 steps left
a locked green door 1 step left and 6 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 2 steps left
a locked green door 1 step left and 5 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 2 steps left
a locked green door 1 step left and 4 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 2 steps left
a locked green door 1 step left and 3 steps forward",0,False
4,go forward,,"a wall 2 steps forward
a wall 2 steps left
a locked green door 1 step left and 2 steps forward",0,False
5,go forward,,"a wall 1 step forward
a wall 2 steps left
a locked green door 1 step left and 1 step forward",0,False
6,turn left,,"a wall 2 steps forward
a wall 1 step right
a locked green door 1 step right and 1 step forward",0,False
7,go forward,,"a wall 1 step forward
a locked green door 1 step right",0,False
8,turn right,,"a wall 1 step left
a locked green door 1 step forward",0,False
9,toggle,,"a wall 1 step left
a locked green door 1 step forward",0,False
10,turn right,,"a locked green door 1 step left
a green key 5 steps forward",0,False
11,go forward,,"a wall 1 step left
a green key 4 steps forward",0,False
12,go forward,,"a wall 1 step left
a green key 3 steps forward",0,False
13,go forward,,"a wall 1 step left
a green key 2 steps forward",0,False
14,go forward,,"a wall 1 step left
a green key 1 step forward",0,False
15,pick up,,"You carry a green key
a wall 2 steps forward
a wall 1 step left",0,False
16,turn left,,"You carry a green key
a wall 1 step forward
a wall 2 steps right",0,False
17,turn left,,"You carry a green key
a wall 5 steps forward
a wall 1 step right
a locked green door 1 step right and 4 steps forward",0,False
18,go forward,,"You carry a green key
a wall 4 steps forward
a wall 1 step right
a locked green door 1 step right and 3 steps forward",0,False
19,go forward,,"You carry a green key
a wall 3 steps forward
a wall 1 step right
a locked green door 1 step right and 2 steps forward",0,False
20,go forward,,"You carry a green key
a wall 2 steps forward
a wall 1 step right
a locked green door 1 step right and 1 step forward",0,False
21,go forward,,"You carry a green key
a wall 1 step forward
a locked green door 1 step right",0,False
22,turn right,,"You carry a green key
a wall 1 step left
a locked green door 1 step forward",0,False
23,toggle,,"You carry a green key
a wall 1 step left
a open green door 1 step forward",0.83125,True
