Step,Observation,Action,Reasoning,Reward,Done
0,"You seem to want to talk to someone, but I can't see whom.

>                                                                                                                                -= Backyard =-0/1","Let's start by examining the BBQ, as it might be useful for cooking later.

examine BBQ",,0,False
1,"I beg your pardon?

>                                                                                                                                -= Backyard =-0/1","I apologize for the confusion. Let's start by looking around to get more information about our surroundings.

look",,0,False
2,"Useful for grilling things.


>                                                                                                                                -= Backyard =-0/2","I apologize for the confusion. Let's start with a basic command to get more information about our current location.

look",,0,False
3,"That's not a verb I recognise.

>                                                                                                                                -= Backyard =-0/2","Thank you for the clarification. Now that we know the BBQ is useful for grilling, let's explore other areas of the backyard.

go north",,0,False
4,"I beg your pardon?

>                                                                                                                                -= Backyard =-0/2","I apologize for the confusion. Let's try a valid command to move in the direction indicated.

go north",,0,False
5,"-= Garden =-
Look around you. Take it all in. It's not every day someone gets to be in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the south. Don't worry, there is no door.

There is a green hot pepper, a carrot, a red onion, a tomato, a yellow bell pepper, a red hot pepper, a red apple and a yellow onion on the floor.


>                                                                                                                                -= Garden =-0/3","I apologize for the confusion. Let's try a different approach to navigate.

go north",,0,False
6,"You pick up the carrot from the ground.



>                                                                                                                                -= Garden =-0/4",take carrot,,0,False
7,"You pick up the red onion from the ground.



>                                                                                                                                -= Garden =-0/5",take red onion,,0,False
8,"You pick up the tomato from the ground.



>                                                                                                                                -= Garden =-0/6",take tomato,,0,False
9,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is a closed sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-0/7",go south,,0,False
10,"You open sliding patio door.


>                                                                                                                                -= Backyard =-0/8",open sliding patio door,,0,False
11,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. On the table you can make out a knife. You see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a raw purple potato, a yellow apple and a cookbook. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-0/9",go west,,0,False
12,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  purple potato
  red hot pepper
  yellow bell pepper
  yellow potato

Directions:
dice the green hot pepper
  fry the green hot pepper
  slice the purple potato
  grill the purple potato
  dice the red hot pepper
  fry the red hot pepper
  chop the yellow bell pepper
  grill the yellow bell pepper
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-0/10",examine cookbook,,0,False
13,"You take the knife from the table.


>                                                                                                                                -= Kitchen =-0/11",take knife,,0,False
14,"You take the yellow potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/12",take yellow potato,,1,False
15,"You take the purple potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/13",take purple potato,,2,False
16,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-2/14",go east,,2,False
17,"-= Garden =-
Look around you. Take it all in. It's not every day someone gets to be in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the south. Don't worry, there is no door.

There is a green hot pepper, a yellow bell pepper, a red hot pepper, a red apple and a yellow onion on the floor.


>                                                                                                                                -= Garden =-2/15",go north,,2,False
18,"You pick up the green hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-3/16",take green hot pepper,,3,False
19,"You pick up the yellow bell pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-4/17",take yellow bell pepper,,4,False
20,"You pick up the red hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-5/18",take red hot pepper,,5,False
21,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-5/19",go south,,5,False
