Step,Observation,Action,Reasoning,Reward,Done
0,"You have to open the commercial glass door first.


>                                                                                                                                -= Street =-0/2",go east,,0,False
1,"You open commercial glass door.


>                                                                                                                                -= Street =-0/3",open commercial glass door,,0,False
2,"-= Supermarket =-
Okay, so you're in a supermarket, cool, but is it standard? You better believe it is.

You see a showcase. The showcase is metallic. Unfortunately, there isn't a thing on it.

There is an open commercial glass door leading west.


>                                                                                                                                -= Supermarket =-0/4",go east,,0,False
3,"The showcase is undependable.


>                                                                                                                                -= Supermarket =-0/5",examine showcase,,0,False
4,"-= Street =-
Well how about that, you are in the place we're calling the street. I guess you better just go and list everything you see here.



There is an open commercial glass door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/6",go west,,0,False
5,"-= Driveway =-
You're now in the driveway.



There is a closed fiberglass door leading east. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-0/7",go south,,0,False
6,"You open fiberglass door.


>                                                                                                                                -= Driveway =-0/8",open fiberglass door,,0,False
7,"-= Livingroom =-
You've entered a livingroom. You decide to just list off a complete list of everything you see in the room, because hey, why not?

You make out a sofa. But oh no! there's nothing on this piece of trash. Hopefully this doesn't make you too upset.

There is an open fiberglass door leading west. You don't like doors? Why not try going east, that entranceway is not blocked by one. You need an exit without a door? You should try going south.


>                                                                                                                                -= Livingroom =-0/9",go east,,0,False
8,"-= Bedroom =-
You arrive in a bedroom. A typical one. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You can make out a bed. Unfortunately, there isn't a thing on it.

There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-0/10",go east,,0,False
9,"The bed is balanced.


>                                                                                                                                -= Bedroom =-0/11",examine bed,,0,False
10,"-= Livingroom =-
You've entered a livingroom. You decide to just list off a complete list of everything you see in the room, because hey, why not?

You make out a sofa. But oh no! there's nothing on this piece of trash. Hopefully this doesn't make you too upset.

There is an open fiberglass door leading west. You don't like doors? Why not try going east, that entranceway is not blocked by one. You need an exit without a door? You should try going south.


>                                                                                                                                -= Livingroom =-0/12",go west,,0,False
11,"-= Corridor =-
You're now in a corridor.



There is an exit to the east. Don't worry, there is no door. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Corridor =-0/13",go south,,0,False
12,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place.

You scan the room for a toilet, and you find a toilet. I guess it's true what they say, if you're looking for a toilet, go to TextWorld. The toilet is white. But the thing is empty, unfortunately. Oh! Why couldn't there just be stuff on it?

There is an exit to the west.


>                                                                                                                                -= Bathroom =-0/14",go east,,0,False
13,"The toilet is solidly built.


>                                                                                                                                -= Bathroom =-0/15",examine toilet,,0,False
14,"-= Corridor =-
You're now in a corridor.



There is an exit to the east. Don't worry, there is no door. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Corridor =-0/16",go west,,0,False
15,"-= Kitchen =-
You're now in a kitchen.

You see a closed fridge in the corner. Oh, great. Here's an oven. You can make out a table. The table is massive. On the table you can make out a cookbook. You make out a counter. The counter is vast. On the counter you see a yellow apple, a green hot pepper, a raw yellow potato, a red apple and a knife. You make out a stove. Looks like someone's already been here and taken everything off it, though. You swear loudly.

There is a closed frosted-glass door leading east. There is a closed sliding patio door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Kitchen =-0/17",go south,,0,False
16,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
orange bell pepper
  red onion
  white onion
  white tuna
  yellow apple

Directions:
chop the orange bell pepper
  fry the orange bell pepper
  slice the red onion
  roast the red onion
  dice the white onion
  grill the white onion
  slice the white tuna
  grill the white tuna
  chop the yellow apple
  roast the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/18",examine cookbook,,0,False
17,"You take the yellow apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/19",take yellow apple,,1,False
18,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-1/20",take knife,,1,False
19,"You chop the yellow apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/21",chop yellow apple with knife,,2,False
20,"You open the fridge, revealing a raw white tuna, an orange bell pepper, a red onion, a white onion, a block of cheese, a raw pork chop, a red hot pepper and a yellow onion.


>                                                                                                                                -= Kitchen =-2/22",open fridge,,2,False
21,"You take the orange bell pepper from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/23",take orange bell pepper,,3,False
22,"You chop the orange bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/24",chop orange bell pepper with knife,,4,False
23,"You take the red onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/25",take red onion,,5,False
24,"You slice the red onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/26",slice red onion with knife,,6,False
25,"You take the white onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/27",take white onion,,7,False
26,"You dice the white onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-8/28",dice white onion with knife,,8,False
27,"You take the white tuna from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-9/29",take white tuna,,9,False
28,"You slice the white tuna.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-10/30",slice white tuna with knife,,10,False
29,"You fried the orange bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-11/31",cook orange bell pepper with stove,,11,False
30,"You roasted the red onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-12/32",cook red onion with oven,,12,False
31,"You fried the white onion.


                                                      *** You lost! ***

You scored 12 out of a possible 17, in 32 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Kitchen =-12/32",cook white onion with stove,,12,True
