Step,Observation,Action,Reasoning,Reward,Done
0,"-= Corridor =-
You find yourself in a corridor.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/2",go north,,0,False
1,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-0/3",go east,,0,False
2,"-= Corridor =-
You find yourself in a corridor.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/4",go west,,0,False
3,"You open patio door.


>                                                                                                                                -= Corridor =-0/5",open patio door,,0,False
4,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is a closed wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-0/6",go west,,0,False
5,"Useful for grilling things.


>                                                                                                                                -= Backyard =-0/7",examine BBQ,,0,False
6,"You open wooden door.


>                                                                                                                                -= Backyard =-0/8",open wooden door,,0,False
7,"-= Shed =-
Look at that signboard! What does it say? It says Welcome to the shed? Well that's cool.

You see a toolbox. You can make out a workbench. But the thing is empty.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-0/9",go west,,0,False
8,"The toolbox looks manageable. It is closed.


>                                                                                                                                -= Shed =-0/10",examine toolbox,,0,False
9,"You open the toolbox.


>                                                                                                                                -= Shed =-0/11",open toolbox,,0,False
10,"The toolbox looks manageable. It is open.


>                                                                                                                                -= Shed =-0/12",examine toolbox,,0,False
11,"That's fixed in place.



>                                                                                                                                -= Shed =-0/13",take toolbox,,0,False
