Step,Observation,Action,Reasoning,Reward,Done
0,"That's not a verb I recognise.

>                                                                                                                                -= Livingroom =-0/1","I'll start by looking around to get more information about the environment.

look",,0,False
1,"I beg your pardon?

>                                                                                                                                -= Livingroom =-0/1","I apologize for the confusion. Let's start by examining the room more closely.

examine livingroom",,0,False
2,"-= Livingroom =-
You are in a livingroom. A normal kind of place.

You can make out a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is a closed front door leading north. There is an exit to the east. Don't worry, there is no door. There is an exit to the west.


>                                                                                                                                -= Livingroom =-0/2","I apologize for the confusion. Let's try a basic command to get more information about our surroundings.

goal",,0,False
3,"That's not a verb I recognise.

>                                                                                                                                -= Livingroom =-0/2","Understood. Let's start by exploring the available exits.

go east",,0,False
4,"I beg your pardon?

>                                                                                                                                -= Livingroom =-0/2","I apologize for the confusion. Let's try a valid movement command.

go east",,0,False
5,"-= Kitchen =-
Well I'll be, you are in a place we're calling a kitchen. The room is well lit.

You see a fridge. Now why would someone leave that there? Were you looking for an oven? Because look over there, it's an oven. You see a table. The table is massive. On the table you can make out a cookbook. You see a counter. You see a yellow apple, a raw purple potato, a yellow bell pepper, a red apple and a knife on the counter. You make out a stove. Unfortunately, there isn't a thing on it. Hm. Oh well

There is a closed plain door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-0/3","I apologize for the confusion. It seems the game doesn't recognize the standard movement commands. Let's try a different approach.

inventory",,0,False
6,"You seem to want to talk to someone, but I can't see whom.

>                                                                                                                                -= Kitchen =-0/3","Thank you for the updated observation. Now that we're in the kitchen, let's examine the cookbook to find the recipe.

examine cookbook",,0,False
7,"I beg your pardon?

>                                                                                                                                -= Kitchen =-0/3","I apologize for the confusion. Let's try a basic action to interact with the cookbook.

take cookbook",,0,False
8,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
purple potato
  white onion
  yellow apple
  yellow onion
  yellow potato

Directions:
chop the purple potato
  roast the purple potato
  slice the white onion
  fry the white onion
  dice the yellow apple
  grill the yellow apple
  slice the yellow onion
  grill the yellow onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-0/4","I apologize for the confusion. Let's try a different approach to interact with the cookbook.

Action: examine table",,0,False
9,"You take the yellow apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/5",take yellow apple,,1,False
10,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-1/6",take knife,,1,False
11,"You dice the yellow apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/7",dice yellow apple with knife,,2,False
12,"-= Livingroom =-
You are in a livingroom. A normal kind of place.

You can make out a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is a closed front door leading north. There is an exit to the east. Don't worry, there is no door. There is an exit to the west.


>                                                                                                                                -= Livingroom =-2/8",go west,,2,False
13,"-= Bedroom =-
I am sorry to announce that you are now in the bedroom.

You make out a bed. Wow, isn't TextWorld just the best? But the thing is empty. Hm. Oh well

There is an exit to the east. There is an exit to the north.


>                                                                                                                                -= Bedroom =-2/9",go west,,2,False
14,"-= Corridor =-
You've just walked into a corridor.



There is a closed fiberglass door leading east. There is a closed sliding patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-2/10",go north,,2,False
