Step,Observation,Action,Reasoning,Reward,Done
0,>                                                                                                                                -= Backyard =-0/2,goal,,0,False
1,>                                                                                                                                -= Backyard =-0/3,goal,,0,False
2,>                                                                                                                                -= Backyard =-0/4,goal,,0,False
3,"I only understood you as far as wanting to take inventory.

>                                                                                                                                -= Backyard =-0/4","I apologize for the confusion. Let's start exploring the game environment.

go north",,0,False
4,"I beg your pardon?

>                                                                                                                                -= Backyard =-0/4","I apologize for the confusion. Let's start exploring the environment properly.

go north",,0,False
5,"-= Garden =-
Look around you. Take it all in. It's not every day someone gets to be in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the south. Don't worry, there is no door.

There is a green hot pepper, a carrot, a red onion, a tomato, a yellow bell pepper, a red hot pepper, a red apple and a yellow onion on the floor.


>                                                                                                                                -= Garden =-0/5","I apologize for the confusion. Let's try a valid action.

look",,0,False
6,"You pick up the carrot from the ground.



>                                                                                                                                -= Garden =-0/6",take carrot,,0,False
7,"You pick up the tomato from the ground.



>                                                                                                                                -= Garden =-0/7",take tomato,,0,False
8,"You pick up the red onion from the ground.



>                                                                                                                                -= Garden =-0/8",take red onion,,0,False
9,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is a closed sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-0/9",go south,,0,False
10,"You open sliding patio door.


>                                                                                                                                -= Backyard =-0/10",open sliding patio door,,0,False
11,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. On the table you can make out a knife. You see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a raw purple potato, a yellow apple and a cookbook. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-0/11",go west,,0,False
12,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  purple potato
  red hot pepper
  yellow bell pepper
  yellow potato

Directions:
dice the green hot pepper
  fry the green hot pepper
  slice the purple potato
  grill the purple potato
  dice the red hot pepper
  fry the red hot pepper
  chop the yellow bell pepper
  grill the yellow bell pepper
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-0/12",examine cookbook,,0,False
13,"You take the knife from the table.


>                                                                                                                                -= Kitchen =-0/13",take knife,,0,False
14,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-0/14",go east,,0,False
15,"-= Garden =-
Look around you. Take it all in. It's not every day someone gets to be in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the south. Don't worry, there is no door.

There is a green hot pepper, a yellow bell pepper, a red hot pepper, a red apple and a yellow onion on the floor.


>                                                                                                                                -= Garden =-0/15",go north,,0,False
16,"You pick up the green hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-1/16",take green hot pepper,,1,False
17,"You pick up the yellow bell pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-2/17",take yellow bell pepper,,2,False
18,"You pick up the red hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-3/18",take red hot pepper,,3,False
19,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-3/19",go south,,3,False
20,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. Looks like someone's already been here and taken everything off it, though. It would have been so cool if there was stuff on the table! oh well. You see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a raw purple potato, a yellow apple and a cookbook. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-3/20",go west,,3,False
21,"You take the purple potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/21",take raw purple potato,,4,False
22,"You take the yellow potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/22",take raw yellow potato,,5,False
23,"You dice the green hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/23",dice green hot pepper with knife,,6,False
24,"You fried the green hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/24",cook green hot pepper with stove,,7,False
25,"You slice the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-8/25",slice purple potato with knife,,8,False
26,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-8/26",go east,,8,False
27,"You grilled the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-9/27",cook purple potato with BBQ,,9,False
28,"You dice the red hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-10/28",dice red hot pepper with knife,,10,False
29,"You grilled the red hot pepper.


                                                      *** You lost! ***

You scored 10 out of a possible 17, in 28 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Backyard =-10/28",cook red hot pepper with BBQ,,10,True
