Step,Observation,Action,Reasoning,Reward,Done
0,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-0/2",go west,,0,False
1,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/3",go north,,0,False
2,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. You can see a closed conventional looking oven in the room. You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. On the table you can make out a knife. You can see a counter. The counter is vast. On the counter you can make out a raw purple potato, a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is a closed patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-0/4",go north,,0,False
3,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  orange bell pepper
  pork chop
  purple potato
  white tuna

Directions:
dice the carrot
  grill the carrot
  chop the orange bell pepper
  fry the orange bell pepper
  slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the white tuna
  roast the white tuna
  prepare meal



>                                                                                                                                -= Kitchen =-0/5",examine cookbook,,0,False
4,"You take the purple potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/6",take purple potato,,1,False
5,"You take the knife from the table.


>                                                                                                                                -= Kitchen =-1/7",take knife,,1,False
6,"You chop the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/8",chop purple potato with knife,,2,False
7,"You open the oven.


>                                                                                                                                -= Kitchen =-2/9",open oven,,2,False
8,"You roasted the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/10",cook purple potato with oven,,3,False
9,"You open patio door.


>                                                                                                                                -= Kitchen =-3/11",open patio door,,3,False
10,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is a closed barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-3/12",go west,,3,False
11,"That's fixed in place.



>                                                                                                                                -= Backyard =-3/13",take BBQ,,3,False
12,"-= Garden =-
Look at you, bigshot, walking into a garden like it isn't some huge deal.



There is an exit to the east. Don't worry, there is no door.

There is a green hot pepper on the floor.


>                                                                                                                                -= Garden =-3/14",go west,,3,False
13,"You pick up the green hot pepper from the ground.



>                                                                                                                                -= Garden =-3/15",take green hot pepper,,3,False
14,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is a closed barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-3/16",go east,,3,False
15,"You open barn door.


>                                                                                                                                -= Backyard =-3/17",open barn door,,3,False
16,"-= Shed =-
You've entered a shed.

You make out a toolbox. Were you looking for a workbench? Because look over there, it's a workbench. The workbench is wooden. Unfortunately, there isn't a thing on it.

There is an open barn door leading south.


>                                                                                                                                -= Shed =-3/18",go north,,3,False
17,"The toolbox looks ominous. You can't see inside it because the lid's in your way.


>                                                                                                                                -= Shed =-3/19",examine toolbox,,3,False
18,"You open the toolbox.


>                                                                                                                                -= Shed =-3/20",open toolbox,,3,False
19,"The toolbox looks ominous. You can see inside it.


>                                                                                                                                -= Shed =-3/21",examine toolbox,,3,False
20,"That's fixed in place.



>                                                                                                                                -= Shed =-3/22",take toolbox,,3,False
21,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is an open barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-3/23",go south,,3,False
22,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. You can see an opened conventional looking oven in the room. Empty! What kind of nightmare TextWorld is this? You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. But oh no! there's nothing on this piece of trash. Aw, and here you were, all excited for there to be things on it! You can see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is an open patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-3/24",go east,,3,False
23,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  orange bell pepper
  pork chop
  purple potato
  white tuna

Directions:
dice the carrot
  grill the carrot
  chop the orange bell pepper
  fry the orange bell pepper
  slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the white tuna
  roast the white tuna
  prepare meal



>                                                                                                                                -= Kitchen =-3/25",examine cookbook,,3,False
24,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-3/26",take cookbook,,3,False
25,"You take the yellow potato from the counter.


>                                                                                                                                -= Kitchen =-3/27",take raw yellow potato,,3,False
26,"You take the red hot pepper from the counter.


>                                                                                                                                -= Kitchen =-3/28",take red hot pepper,,3,False
27,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-3/29",go south,,3,False
28,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-3/30",go south,,3,False
29,"-= Bathroom =-
I am so happy to announce that you are now in the bathroom.

You can make out a toilet. The toilet is white. The toilet appears to be empty.

You need an exit without a door? You should try going west.


>                                                                                                                                -= Bathroom =-3/31",go east,,3,False
30,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-3/32",go west,,3,False
31,"You have to open the fiberglass door first.


>                                                                                                                                -= Corridor =-3/33",go west,,3,False
32,"You open fiberglass door.


>                                                                                                                                -= Corridor =-3/34",open fiberglass door,,3,False
33,"-= Driveway =-
Guess what, you are in the place we're calling the driveway. You begin looking for stuff.



There is an open fiberglass door leading east. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-3/35",go west,,3,False
34,"-= Street =-
You find yourself in a street. An ordinary kind of place.



There is a closed commercial glass door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-3/36",go north,,3,False
35,"You open commercial glass door.


>                                                                                                                                -= Street =-3/37",open commercial glass door,,3,False
36,"-= Supermarket =-
You arrive in a supermarket. An ordinary one.

Were you looking for a showcase? Because look over there, it's a showcase. The showcase is metallic. On the showcase you can see a raw pork chop.

There is an open commercial glass door leading east.


>                                                                                                                                -= Supermarket =-3/38",go west,,3,False
37,"You take the pork chop from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-4/39",take raw pork chop,,4,False
38,"-= Street =-
You find yourself in a street. An ordinary kind of place.



There is an open commercial glass door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-4/40",go east,,4,False
39,"-= Driveway =-
Guess what, you are in the place we're calling the driveway. You begin looking for stuff.



There is an open fiberglass door leading east. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-4/41",go south,,4,False
40,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an open fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-4/42",go east,,4,False
41,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-4/43",go north,,4,False
42,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. You can see an opened conventional looking oven in the room. Empty! What kind of nightmare TextWorld is this? You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. But oh no! there's nothing on this piece of trash. Aw, and here you were, all excited for there to be things on it! You can see a counter. The counter is vast. Unfortunately, there isn't a thing on it. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is an open patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-4/44",go north,,4,False
43,"The fridge looks commanding. It is closed.


>                                                                                                                                -= Kitchen =-4/45",examine fridge,,4,False
44,"You open the fridge, revealing a carrot, an orange bell pepper, a raw white tuna, a yellow bell pepper and a white onion.


>                                                                                                                                -= Kitchen =-4/46",open fridge,,4,False
45,"You take the carrot from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/47",take carrot,,5,False
46,"You take the yellow bell pepper from the fridge.


>                                                                                                                                -= Kitchen =-5/48",take yellow bell pepper,,5,False
47,"You take the white onion from the fridge.


>                                                                                                                                -= Kitchen =-5/49",take white onion,,5,False
48,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  orange bell pepper
  pork chop
  purple potato
  white tuna

Directions:
dice the carrot
  grill the carrot
  chop the orange bell pepper
  fry the orange bell pepper
  slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the white tuna
  roast the white tuna
  prepare meal



>                                                                                                                                -= Kitchen =-5/50",examine cookbook,,5,False
49,"You take the orange bell pepper from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/51",take orange bell pepper,,6,False
50,"You take the white tuna from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/52",take raw white tuna,,7,False
51,"That's already open.


>                                                                                                                                -= Kitchen =-7/53",open patio door,,7,False
52,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is an open barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-7/54",go west,,7,False
53,"Useful for grilling things.


>                                                                                                                                -= Backyard =-7/55",examine BBQ,,7,False
54,"-= Shed =-
You've entered a shed.

You make out a toolbox. The toolbox is empty! This is the worst thing that could possibly happen, ever! Were you looking for a workbench? Because look over there, it's a workbench. The workbench is wooden. Unfortunately, there isn't a thing on it.

There is an open barn door leading south.


>                                                                                                                                -= Shed =-7/56",go north,,7,False
55,"The toolbox looks ominous. You can see inside it.


>                                                                                                                                -= Shed =-7/57",examine toolbox,,7,False
56,"That's fixed in place.



>                                                                                                                                -= Shed =-7/58",take toolbox,,7,False
57,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is an open barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-7/59",go south,,7,False
58,"-= Garden =-
Look at you, bigshot, walking into a garden like it isn't some huge deal.



There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Garden =-7/60",go west,,7,False
59,"You can't see any such thing.

>                                                                                                                                -= Garden =-7/60",examine garden,,7,False
60,"You already have that.



>                                                                                                                                -= Garden =-7/61",take pork chop,,7,False
61,"You already have that.



>                                                                                                                                -= Garden =-7/62",take purple potato,,7,False
62,"You already have that.



>                                                                                                                                -= Garden =-7/63",take carrot,,7,False
63,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is an open barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-7/64",go east,,7,False
64,"You grilled the pork chop.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-8/65",cook pork chop with BBQ,,8,False
