Step,Observation,Action,Reasoning,Reward,Done
0,"You open barn door.


>                                                                                                                                -= Shed =-0/2",open barn door,,0,False
1,"-= Backyard =-
You are in a backyard. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a patio table. Make a note of this, you might have to put stuff on or in it later on. But the thing is empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ.

There is an open barn door leading east. There is a closed screen door leading south. There is a closed patio door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Backyard =-0/3",go west,,0,False
2,"Useful for grilling things.


>                                                                                                                                -= Backyard =-0/4",examine BBQ,,0,False
3,"You open screen door.


>                                                                                                                                -= Backyard =-0/5",open screen door,,0,False
4,"-= Corridor =-
You find yourself in a corridor. An ordinary one. You begin to take stock of what's here.



There is an open screen door leading north. There is a closed fiberglass door leading south. You don't like doors? Why not try going east, that entranceway is not blocked by one. There is an exit to the west.


>                                                                                                                                -= Corridor =-0/6",go south,,0,False
5,"-= Bathroom =-
Look at you, bigshot, walking into a bathroom like it isn't some huge deal.

Were you looking for a toilet? Because look over there, it's a toilet! The toilet is white. But the thing is empty.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-0/7",go east,,0,False
6,"-= Corridor =-
You find yourself in a corridor. An ordinary one. You begin to take stock of what's here.



There is an open screen door leading north. There is a closed fiberglass door leading south. You don't like doors? Why not try going east, that entranceway is not blocked by one. There is an exit to the west.


>                                                                                                                                -= Corridor =-0/8",go west,,0,False
7,"You open fiberglass door.


>                                                                                                                                -= Corridor =-0/9",open fiberglass door,,0,False
8,"-= Driveway =-
Well, here we are in the driveway. You can barely contain your excitement.



There is an open fiberglass door leading north. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-0/10",go south,,0,False
9,"-= Street =-
You are in a street. A standard kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is a closed sliding door leading east. There is an exit to the north.


>                                                                                                                                -= Street =-0/11",go south,,0,False
10,"You open sliding door.


>                                                                                                                                -= Street =-0/12",open sliding door,,0,False
11,"-= Supermarket =-
Guess what, you are in a place we're calling a supermarket.

You can make out a showcase. The showcase is metallic. On the showcase you see a raw pork chop.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-0/13",go east,,0,False
12,"You take the pork chop from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/14",take raw pork chop,,1,False
13,"-= Street =-
You are in a street. A standard kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an open sliding door leading east. There is an exit to the north.


>                                                                                                                                -= Street =-1/15",go west,,1,False
14,"-= Driveway =-
Well, here we are in the driveway. You can barely contain your excitement.



There is an open fiberglass door leading north. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-1/16",go north,,1,False
15,"-= Corridor =-
You find yourself in a corridor. An ordinary one. You begin to take stock of what's here.



There is an open screen door leading north. There is an open fiberglass door leading south. You don't like doors? Why not try going east, that entranceway is not blocked by one. There is an exit to the west.


>                                                                                                                                -= Corridor =-1/17",go north,,1,False
16,"-= Livingroom =-
You find yourself in a standard kind of place. That is to say, you're in a livingroom. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a sofa. The sofa is comfy. But the thing is empty, unfortunately. Oh! Why couldn't there just be stuff on it?

There is an exit to the east. Don't worry, there is no door. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-1/18",go west,,1,False
17,"-= Kitchen =-
You've just walked into a kitchen.

You see a gleam over in a corner, where you can see a fridge. You can see a closed oven nearby. You can make out a table. On the table you can make out a knife. You can make out a counter. The counter is vast. On the counter you see a yellow apple and a cookbook. You make out a stove. The stove is conventional. But the thing is empty, unfortunately. Hm. Oh well

There is a closed patio door leading east. There is a closed frosted-glass door leading north. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Kitchen =-1/19",go north,,1,False
18,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  green hot pepper
  pork chop
  red onion
  yellow potato

Directions:
dice the carrot
  grill the carrot
  chop the green hot pepper
  fry the green hot pepper
  slice the pork chop
  grill the pork chop
  slice the red onion
  roast the red onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-1/20",examine cookbook,,1,False
19,"You take the knife from the table.


>                                                                                                                                -= Kitchen =-1/21",take knife,,1,False
20,"You take the yellow apple from the counter.


>                                                                                                                                -= Kitchen =-1/22",take yellow apple,,1,False
21,"You open the fridge, revealing a red onion, a red apple and a white onion.


>                                                                                                                                -= Kitchen =-1/23",open fridge,,1,False
22,"You take the red onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/24",take red onion,,2,False
23,"You open patio door.


>                                                                                                                                -= Kitchen =-2/25",open patio door,,2,False
24,"-= Backyard =-
You are in a backyard. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a patio table. Make a note of this, you might have to put stuff on or in it later on. But the thing is empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ.

There is an open barn door leading east. There is an open screen door leading south. There is an open patio door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Backyard =-2/26",go east,,2,False
25,"-= Shed =-
You are in a shed. An usual one. You begin to take stock of what's here.

You see a toolbox. You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a workbench. The workbench is wooden. But the thing is empty, unfortunately.

There is an open barn door leading west.


>                                                                                                                                -= Shed =-2/27",go east,,2,False
26,"You open the toolbox.


>                                                                                                                                -= Shed =-2/28",open toolbox,,2,False
27,"The toolbox looks towering. It is open.


>                                                                                                                                -= Shed =-2/29",examine toolbox,,2,False
28,"-= Backyard =-
You are in a backyard. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a patio table. Make a note of this, you might have to put stuff on or in it later on. But the thing is empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ.

There is an open barn door leading east. There is an open screen door leading south. There is an open patio door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Backyard =-2/30",go west,,2,False
29,"-= Garden =-
You've just walked into a garden. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the south. Don't worry, there is no door.

There is a green hot pepper, a carrot, a yellow bell pepper, a raw yellow potato, an orange bell pepper, a yellow onion and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-2/31",go north,,2,False
30,"You pick up the carrot from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-3/32",take carrot,,3,False
31,"You pick up the green hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-4/33",take green hot pepper,,4,False
32,"You pick up the yellow potato from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-5/34",take yellow potato,,5,False
33,"-= Backyard =-
You are in a backyard. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a patio table. Make a note of this, you might have to put stuff on or in it later on. But the thing is empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ.

There is an open barn door leading east. There is an open screen door leading south. There is an open patio door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Backyard =-5/35",go south,,5,False
34,"-= Kitchen =-
You've just walked into a kitchen.

You see a gleam over in a corner, where you can see a fridge. The fridge contains a red apple and a white onion. You can see a closed oven nearby. You can make out a table. But the thing is empty. You can make out a counter. The counter is vast. On the counter you see a cookbook. You make out a stove. The stove is conventional. But the thing is empty, unfortunately. Hm. Oh well

There is an open patio door leading east. There is a closed frosted-glass door leading north. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Kitchen =-5/36",go west,,5,False
35,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  green hot pepper
  pork chop
  red onion
  yellow potato

Directions:
dice the carrot
  grill the carrot
  chop the green hot pepper
  fry the green hot pepper
  slice the pork chop
  grill the pork chop
  slice the red onion
  roast the red onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-5/37",examine cookbook,,5,False
36,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-5/38",take cookbook,,5,False
37,"That's already open.


>                                                                                                                                -= Kitchen =-5/39",open fridge,,5,False
38,"You take the white onion from the fridge.


>                                                                                                                                -= Kitchen =-5/40",take white onion,,5,False
39,"-= Livingroom =-
You find yourself in a standard kind of place. That is to say, you're in a livingroom. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a sofa. The sofa is comfy. But the thing is empty, unfortunately. Oh! Why couldn't there just be stuff on it?

There is an exit to the east. Don't worry, there is no door. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-5/41",go south,,5,False
40,"-= Corridor =-
You find yourself in a corridor. An ordinary one. You begin to take stock of what's here.



There is an open screen door leading north. There is an open fiberglass door leading south. You don't like doors? Why not try going east, that entranceway is not blocked by one. There is an exit to the west.


>                                                                                                                                -= Corridor =-5/42",go east,,5,False
41,"-= Bathroom =-
Look at you, bigshot, walking into a bathroom like it isn't some huge deal.

Were you looking for a toilet? Because look over there, it's a toilet! The toilet is white. But the thing is empty.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-5/43",go east,,5,False
