Step,Observation,Action,Reasoning,Reward,Done
0,"-= Livingroom =-
You are in a livingroom. A normal kind of place.

You can make out a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is a closed front door leading north. There is an exit to the east. Don't worry, there is no door. There is an exit to the west.


>                                                                                                                                -= Livingroom =-0/2",look,,0,False
1,"-= Kitchen =-
Well I'll be, you are in a place we're calling a kitchen. The room is well lit.

You see a fridge. Now why would someone leave that there? Were you looking for an oven? Because look over there, it's an oven. You see a table. The table is massive. On the table you can make out a cookbook. You see a counter. You see a yellow apple, a raw purple potato, a yellow bell pepper, a red apple and a knife on the counter. You make out a stove. Unfortunately, there isn't a thing on it. Hm. Oh well

There is a closed plain door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-0/3",go east,,0,False
2,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
purple potato
  white onion
  yellow apple
  yellow onion
  yellow potato

Directions:
chop the purple potato
  roast the purple potato
  slice the white onion
  fry the white onion
  dice the yellow apple
  grill the yellow apple
  slice the yellow onion
  grill the yellow onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-0/4",examine cookbook,,0,False
3,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-0/5",take knife,,0,False
4,"You take the purple potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/6",take purple potato,,1,False
5,"You chop the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/7",chop purple potato with knife,,2,False
6,"You roasted the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/8",cook purple potato with oven,,3,False
7,"You open the fridge, revealing a raw pork chop and a carrot.


>                                                                                                                                -= Kitchen =-3/9",open fridge,,3,False
8,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/9",take white onion from fridge,,3,False
9,"You take the carrot from the fridge.


>                                                                                                                                -= Kitchen =-3/10",take carrot,,3,False
10,"You drop the carrot on the ground.


>                                                                                                                                -= Kitchen =-3/11",drop carrot,,3,False
11,"You take the yellow apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/12",take yellow apple,,4,False
12,"You dice the yellow apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/13",dice yellow apple with knife,,5,False
13,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-5/13",cook yellow apple with BBQ,,5,False
14,"-= Livingroom =-
You are in a livingroom. A normal kind of place.

You can make out a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is a closed front door leading north. There is an exit to the east. Don't worry, there is no door. There is an exit to the west.


>                                                                                                                                -= Livingroom =-5/14",go west,,5,False
15,"-= Bedroom =-
I am sorry to announce that you are now in the bedroom.

You make out a bed. Wow, isn't TextWorld just the best? But the thing is empty. Hm. Oh well

There is an exit to the east. There is an exit to the north.


>                                                                                                                                -= Bedroom =-5/15",go west,,5,False
16,"-= Corridor =-
You've just walked into a corridor.



There is a closed fiberglass door leading east. There is a closed sliding patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-5/16",go north,,5,False
17,"-= Bathroom =-
Look at you, bigshot, walking into a bathroom like it isn't some huge deal. You begin to take stock of what's here.

If you haven't noticed it already, there seems to be something there by the wall, it's a toilet. The toilet is white. But the thing is empty.

There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bathroom =-5/17",go north,,5,False
18,"-= Corridor =-
You've just walked into a corridor.



There is a closed fiberglass door leading east. There is a closed sliding patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-5/18",go south,,5,False
19,"You open fiberglass door.


>                                                                                                                                -= Corridor =-5/19",open fiberglass door,,5,False
20,"-= Driveway =-
You've just walked into a driveway. You begin to take stock of what's in the room.



There is a closed front door leading south. There is an open fiberglass door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Driveway =-5/20",go east,,5,False
21,"-= Street =-
You are in a street. A standard one.



There is a closed sliding door leading north. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-5/21",go north,,5,False
22,"-= Driveway =-
You've just walked into a driveway. You begin to take stock of what's in the room.



There is a closed front door leading south. There is an open fiberglass door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Driveway =-5/22",go south,,5,False
23,"-= Corridor =-
You've just walked into a corridor.



There is an open fiberglass door leading east. There is a closed sliding patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-5/23",go west,,5,False
24,"-= Bedroom =-
I am sorry to announce that you are now in the bedroom.

You make out a bed. Wow, isn't TextWorld just the best? But the thing is empty. Hm. Oh well

There is an exit to the east. There is an exit to the north.


>                                                                                                                                -= Bedroom =-5/24",go south,,5,False
25,"-= Livingroom =-
You are in a livingroom. A normal kind of place.

You can make out a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is a closed front door leading north. There is an exit to the east. Don't worry, there is no door. There is an exit to the west.


>                                                                                                                                -= Livingroom =-5/25",go east,,5,False
26,"-= Kitchen =-
Well I'll be, you are in a place we're calling a kitchen. The room is well lit.

You see a fridge. Now why would someone leave that there? The fridge contains a raw pork chop. Classic TextWorld. Were you looking for an oven? Because look over there, it's an oven. You see a table. The table is massive. On the table you can make out a cookbook. You see a counter. You see a yellow bell pepper and a red apple on the counter. You make out a stove. Unfortunately, there isn't a thing on it. Hm. Oh well

There is a closed plain door leading north. You need an exit without a door? You should try going west.

There is a carrot on the floor.


>                                                                                                                                -= Kitchen =-5/26",go east,,5,False
