Step,Observation,Action,Reasoning,Reward,Done
0,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/2",examine showcase,,0,False
1,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/3",take block of cheese,,1,False
2,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/4",take raw white tuna,,2,False
3,"You open sliding door.


>                                                                                                                                -= Supermarket =-2/5",open sliding door,,2,False
4,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/6",go south,,2,False
5,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/7",go east,,2,False
6,"You open front door.


>                                                                                                                                -= Driveway =-2/8",open front door,,2,False
7,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-2/9",go east,,2,False
8,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-2/10",go north,,2,False
9,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/11",go north,,2,False
10,"You open patio door.


>                                                                                                                                -= Corridor =-2/12",open patio door,,2,False
11,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-2/13",go west,,2,False
12,"Useful for grilling things.


>                                                                                                                                -= Backyard =-2/14",examine BBQ,,2,False
13,"You open wooden door.


>                                                                                                                                -= Backyard =-2/15",open wooden door,,2,False
14,"-= Shed =-
You've entered a shed. I guess you better just go and list everything you see here.

You make out a closed toolbox in the corner. You see a workbench. The workbench is wooden. But the thing is empty, unfortunately.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-2/16",go west,,2,False
15,"You open the toolbox.


>                                                                                                                                -= Shed =-2/17",open toolbox,,2,False
16,"The toolbox looks towering. You can see inside it.


>                                                                                                                                -= Shed =-2/18",examine toolbox,,2,False
17,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/18",take knife,,2,False
18,"The workbench is an unstable piece of garbage.


>                                                                                                                                -= Shed =-2/19",examine workbench,,2,False
19,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is an open wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-2/20",go east,,2,False
20,"-= Garden =-
You find yourself in a garden. An usual one.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is a red onion and a white onion on the floor.


>                                                                                                                                -= Garden =-2/21",go south,,2,False
21,"You pick up the red onion from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-3/22",take red onion,,3,False
22,"You pick up the white onion from the ground.



>                                                                                                                                -= Garden =-3/23",take white onion,,3,False
