Step,Observation,Action,Reasoning,Reward,Done
0,"That's not a verb I recognise.

>                                                                                                                                -= Backyard =-0/1","Let's start by examining our surroundings and looking for the recipe.

look",,0,False
1,"I beg your pardon?

>                                                                                                                                -= Backyard =-0/1","I apologize for the confusion. Let's start by examining our surroundings.

examine BBQ",,0,False
2,"-= Backyard =-
You make another one of your grand eccentric entrances into a backyard.

You make out a patio table. The patio table is stylish. But oh no! there's nothing on this piece of junk. You scan the room, seeing a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ. The light flickers for a second, but nothing else happens.

There is a closed patio door leading north. There is a closed barn door leading south. You don't like doors? Why not try going east, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-0/2","I apologize for the confusion. Let's start with a basic command to look around.

look",,0,False
3,"That's not a verb I recognise.

>                                                                                                                                -= Backyard =-0/2","Let's start by exploring the available exits. We'll go east since it's not blocked by a door.

go east",,0,False
4,"I beg your pardon?

>                                                                                                                                -= Backyard =-0/2","I apologize for the confusion. Let's try a valid command to move east.

east",,0,False
5,"-= Garden =-
You find yourself in a garden. An usual one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the west.

There is a raw purple potato on the floor.


>                                                                                                                                -= Garden =-0/3","I apologize for the confusion. Let's try a different direction that's available.

go north",,0,False
6,"You pick up the purple potato from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-1/4",take raw purple potato,,1,False
7,"-= Backyard =-
You make another one of your grand eccentric entrances into a backyard.

You make out a patio table. The patio table is stylish. But oh no! there's nothing on this piece of junk. You scan the room, seeing a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ. The light flickers for a second, but nothing else happens.

There is a closed patio door leading north. There is a closed barn door leading south. You don't like doors? Why not try going east, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-1/5",go west,,1,False
8,"You open patio door.


>                                                                                                                                -= Backyard =-1/6",open patio door,,1,False
9,"-= Corridor =-
You've entered a corridor. You begin to take stock of what's in the room.



There is an open patio door leading south. You need an exit without a door? You should try going east. There is an exit to the west.


>                                                                                                                                -= Corridor =-1/7",go north,,1,False
10,"-= Bedroom =-
You find yourself in a bedroom. A standard kind of place. You start to take note of what's in the room.

You can see a bed. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it?

You need an exit without a door? You should try going east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-1/8",go west,,1,False
11,"-= Livingroom =-
You have moved into the most usual of all possible livingrooms. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You can make out a sofa. But the thing is empty. Oh! Why couldn't there just be stuff on it?

There is a closed front door leading south. There is an exit to the north. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-1/9",go south,,1,False
12,"-= Kitchen =-
You are in a kitchen. An usual one.

You can make out a closed fridge. You see an oven. You can see a table. The table is massive. On the table you make out a cookbook and a knife. You shudder, but continue examining the room. You smell an awful smell, and follow it to a counter. Why don't you take a picture of it, it'll last longer! The counter is vast. On the counter you see a raw yellow potato, a red apple, a tomato and a yellow apple. You can see a stove. But oh no! there's nothing on this piece of trash. Aw, here you were, all excited for there to be things on it!

There is a closed frosted-glass door leading south. You need an exit without a door? You should try going east.


>                                                                                                                                -= Kitchen =-1/10",go west,,1,False
