Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
newt far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
grid bug near eastnortheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a healer
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}x.....---                                        
                        |.(@..}........-                                        
                        |.....}...:.................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
1,"message:
What do you want to zap? [g or ?*]

language observation:
newt far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
grid bug near eastnortheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}x.....---                                        
                        |.(@..}........-                                        
                        |.....}...:.................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",zap,,0.0,False
2,"message:
That is a silly thing to zap.

language observation:
newt far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
grid bug near eastnortheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a healer
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}x.....---                                        
                        |.(@..}........-                                        
                        |.....}...:.................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
3,"message:
There is nothing here to pick up.

language observation:
newt far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
grid bug near eastnortheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a healer
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}x.....---                                        
                        |.(@..}........-                                        
                        |.....}...:.................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",pickup,,0.0,False
4,"message:


language observation:
newt far eastsoutheast
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a healer
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}......---                                        
                        |.(...}x.......-                                        
                        |.....}...:.................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.001,False
5,"message:
It's a wall.

language observation:
newt far eastsoutheast
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a healer
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}......---                                        
                        |.(...}x.......-                                        
                        |.....}...:.................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
6,"message:


language observation:
newt far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a healer
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |.....}x..:.................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",southwest,,0.001,False
7,"message:


language observation:
newt far eastsoutheast
lava near east and southeast
area of lava near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent south

cursor:
Yourself a healer
(x=26, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.@...}......---                                        
                        |.(...}..:.....-                                        
                        |.....}.....................|                           
                        |.....}x.......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.001,False
8,"message:


language observation:
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
newt near east
grid bug near southeast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a healer
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}.:....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}x.....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
9,"message:


language observation:
southwest corner far east
newt near east
grid bug near southeast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}.x....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
