Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 2 steps left",0,False
1,go forward,,"a wall 4 steps forward
a wall 2 steps left",0,False
2,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
3,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
4,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
5,turn left,,"a wall 2 steps forward
a wall 1 step right",0,False
6,turn left,,"a wall 6 steps forward
a wall 2 steps right",0,False
7,turn left,,"a wall 5 steps forward
a wall 1 step left",0,False
8,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
9,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
10,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
11,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
12,turn right,,"a wall 1 step left
a purple box 4 steps forward",0,False
13,go forward,,"a wall 1 step left
a purple box 3 steps forward",0,False
14,go forward,,"a wall 1 step left
a purple box 2 steps forward",0,False
15,go forward,,"a wall 1 step left
a purple box 1 step forward",0.775,True
