Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west
- cow 6 steps to your north-west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 steps to your west
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- grass 1 steps to your west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- grass 1 steps to your west
- cow 2 steps to your north-west

You face grass at your front.",0.0,False
4,Move West,,"You see:
- grass 1 steps to your west
- cow 2 steps to your north
- zombie 6 steps to your south-west

You face grass at your front.",0.0,False
5,Move North,,"You see:
- grass 1 steps to your west
- cow 2 steps to your north-west
- zombie 6 steps to your south-west

You face grass at your front.",0.0,False
6,Move West,,"You see:
- grass 1 steps to your west
- tree 5 steps to your south-west
- cow 2 steps to your north-east
- zombie 4 steps to your south-west

You face grass at your front.",0.0,False
7,Move West,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-west
- cow 3 steps to your north-east
- zombie 2 steps to your south

You face grass at your front.",0.0,False
8,Move West,,"You see:
- grass 1 steps to your west
- tree 3 steps to your south-west
- cow 4 steps to your north-east
- zombie 2 steps to your south-east

You face grass at your front.",0.0,False
9,Move West,,"You see:
- grass 1 steps to your west
- tree 2 steps to your south-west
- cow 4 steps to your east
- zombie 2 steps to your south-east

You face grass at your front.",0.0,False
10,Move West,,"You see:
- grass 1 steps to your west
- tree 1 steps to your south
- cow 3 steps to your north-west
- zombie 2 steps to your south-east

You face grass at your front.",0.0,False
11,Move South,,"You see:
- grass 1 steps to your west
- tree 1 steps to your south
- cow 3 steps to your north-west
- zombie 1 steps to your east

You face tree at your front.",-0.2,False
12,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your south-west
- cow 2 steps to your north
- zombie 1 steps to your east

You face grass at your front.",1.0,False
13,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- tree 3 steps to your south-west
- cow 1 steps to your north
- zombie 1 steps to your east

You face grass at your front.",0.0,False
14,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- tree 3 steps to your south-west
- cow 1 steps to your north
- zombie 1 steps to your east

You face grass at your front.",0.0,False
15,Do,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- tree 3 steps to your south-west
- cow 1 steps to your north
- zombie 1 steps to your east

You face grass at your front.",0.0,False
16,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- tree 3 steps to your south-west
- cow 2 steps to your north
- zombie 1 steps to your east

You face grass at your front.",0.0,False
17,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- tree 2 steps to your north
- coal 6 steps to your north-west
- cow 1 steps to your north
- zombie 1 steps to your east

You face grass at your front.",-0.2,False
18,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- tree 2 steps to your north
- coal 6 steps to your north-west
- cow 1 steps to your north
- zombie 1 steps to your east

You face grass at your front.",0.0,False
19,Place Table,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- tree 2 steps to your north
- coal 6 steps to your north-west
- cow 1 steps to your north
- zombie 1 steps to your east

You face grass at your front.",0.0,False
20,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- tree 2 steps to your north
- coal 6 steps to your north-west
- cow 1 steps to your north
- zombie 1 steps to your east

You face grass at your front.",0.0,False
21,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- tree 2 steps to your north
- coal 6 steps to your north-west
- cow 5 steps to your north-east
- zombie 1 steps to your east

You face grass at your front.",1.0,False
22,Move East,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- tree 2 steps to your north
- coal 6 steps to your north-west
- cow 4 steps to your north-east
- zombie 1 steps to your east

You face grass at your front.",0.0,False
23,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- tree 2 steps to your north
- coal 6 steps to your north-west
- cow 4 steps to your north-east
- zombie 1 steps to your east

You face grass at your front.",-0.2,False
24,Move West,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- tree 3 steps to your south
- coal 5 steps to your north-west
- cow 5 steps to your north-east
- zombie 1 steps to your east

You face grass at your front.",0.1,False
25,Move West,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- tree 4 steps to your south-east
- coal 4 steps to your north-west
- cow 6 steps to your north-east
- zombie 2 steps to your east

You face grass at your front.",0.0,False
26,Move West,,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- tree 5 steps to your south-east
- coal 3 steps to your north
- zombie 2 steps to your east

You face grass at your front.",0.0,False
27,Move North,,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- tree 4 steps to your north-east
- coal 2 steps to your north
- zombie 1 steps to your west

You face grass at your front.",-0.2,False
28,Move North,,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- tree 4 steps to your north-east
- coal 2 steps to your north
- zombie 1 steps to your west

You face grass at your front.",0.0,False
29,Do,,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- tree 4 steps to your north-east
- coal 2 steps to your north
- zombie 1 steps to your west

You face grass at your front.",0.0,False
30,Move North,,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- tree 4 steps to your north-east
- coal 2 steps to your north
- zombie 1 steps to your west

You face grass at your front.",0.0,False
31,Do,,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- tree 4 steps to your north-east
- coal 2 steps to your north
- zombie 1 steps to your west

You face grass at your front.",0.0,False
32,Move North,,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- tree 4 steps to your north-east
- coal 2 steps to your north
- zombie 1 steps to your west

You face grass at your front.",0.0,False
33,Do,,"You died.



You see:
- grass 1 steps to your south
- stone 1 steps to your north
- tree 4 steps to your north-east
- coal 2 steps to your north
- zombie 1 steps to your west

You face grass at your front.",-0.2,True
