Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- cow 6 steps to your south-west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- grass 1 steps to your north
- tree 1 steps to your west

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-west

You face grass at your front.",1.0,False
4,Place Table,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-west

You face grass at your front.",0.0,False
5,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-west

You face grass at your front.",0.0,False
6,Make Wood Sword,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-west

You face grass at your front.",0.0,False
7,Move West,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north

You face grass at your front.",0.0,False
8,Move West,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
9,Move West,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- cow 3 steps to your south

You face grass at your front.",0.0,False
10,Move West,,"You see:
- grass 1 steps to your north
- sand 7 steps to your south-west
- tree 1 steps to your west
- cow 4 steps to your south-east

You face tree at your front.",0.0,False
11,Do,,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-west
- tree 4 steps to your north-east
- cow 3 steps to your south

You face grass at your front.",0.0,False
12,Move South,,"You see:
- water 7 steps to your south-west
- grass 1 steps to your west
- sand 6 steps to your south-west
- tree 4 steps to your west
- cow 3 steps to your south

You face grass at your front.",0.0,False
13,Move South,,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 4 steps to your west
- cow 2 steps to your south

You face grass at your front.",0.0,False
14,Move South,,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 4 steps to your west
- tree 5 steps to your north-west
- cow 2 steps to your south

You face grass at your front.",0.0,False
15,Move South,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 6 steps to your north-west
- cow 1 steps to your south

You face cow at your front.",0.0,False
16,Do,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 6 steps to your north-west
- cow 1 steps to your south

You face cow at your front.",0.0,False
17,Do,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 6 steps to your north-west
- cow 1 steps to your south

You face cow at your front.",0.0,False
18,Do,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 6 steps to your north-west
- cow 2 steps to your south-west

You face grass at your front.",1.0,False
19,Move West,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 5 steps to your north-west
- cow 1 steps to your south

You face grass at your front.",0.0,False
20,Move West,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your south-west
- tree 4 steps to your north-west
- cow 2 steps to your south-east

You face grass at your front.",0.0,False
21,Move West,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 3 steps to your north-west
- cow 3 steps to your south-east

You face water at your front.",0.0,False
22,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 3 steps to your north-west
- cow 3 steps to your south-east

You face water at your front.",1.0,False
23,Place Table,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 3 steps to your north-west
- cow 3 steps to your south-east

You face water at your front.",0.0,False
24,Make Wood Pickaxe,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 3 steps to your north-west
- cow 3 steps to your south-east

You face water at your front.",0.0,False
25,Make Wood Sword,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 3 steps to your north-west
- cow 2 steps to your east

You face water at your front.",0.0,False
26,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your north-west
- cow 4 steps to your south-east

You face water at your front.",0.0,False
27,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your north-west
- cow 4 steps to your south-east

You face water at your front.",0.0,False
28,Move West,,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 1 steps to your north
- coal 5 steps to your north-west
- cow 4 steps to your south-east

You face water at your front.",0.0,False
29,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 1 steps to your north
- coal 5 steps to your north-west
- cow 4 steps to your south-east

You face water at your front.",0.0,False
30,Move North,,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 1 steps to your north
- coal 5 steps to your north-west
- cow 4 steps to your south-east

You face water at your front.",0.0,False
31,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 2 steps to your north
- coal 5 steps to your north-west
- cow 3 steps to your south-east

You face water at your front.",0.0,False
32,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 2 steps to your north
- coal 5 steps to your north-west
- cow 3 steps to your south-east

You face water at your front.",0.0,False
33,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 2 steps to your north
- coal 5 steps to your north-west
- cow 2 steps to your south-east

You face water at your front.",0.0,False
34,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 2 steps to your north
- coal 5 steps to your north-west
- cow 2 steps to your south-east

You face water at your front.",1.0,False
35,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 2 steps to your north
- coal 5 steps to your north-west
- cow 3 steps to your south-east

You face water at your front.",0.0,False
36,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 2 steps to your north
- coal 5 steps to your north-west
- cow 4 steps to your south-east

You face water at your front.",0.0,False
37,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 2 steps to your north
- coal 5 steps to your north-west
- cow 4 steps to your south-east

You face water at your front.",0.0,False
38,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 2 steps to your north
- coal 5 steps to your north-west
- cow 4 steps to your south-east

You face water at your front.",0.0,False
39,Place Table,,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 2 steps to your north
- coal 5 steps to your north-west
- table 1 steps to your north
- cow 4 steps to your south-east

You face water at your front.",1.0,False
40,Make Wood Pickaxe,,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 2 steps to your north
- coal 5 steps to your north-west
- table 1 steps to your north
- cow 4 steps to your south-east

You face water at your front.",1.0,False
41,Make Wood Sword,,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- stone 4 steps to your west
- path 5 steps to your south-west
- sand 2 steps to your north-west
- tree 2 steps to your north
- coal 5 steps to your north-west
- table 1 steps to your north
- cow 4 steps to your south-east

You face water at your front.",0.0,False
42,Move East,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 3 steps to your north-west
- table 2 steps to your north-west
- cow 3 steps to your south-east

You face water at your front.",0.0,False
43,Move South,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 2 steps to your east

You face sand at your front.",0.0,False
44,"Do I see that I have a wood pickaxe in my inventory and I notice theres a cow nearby I think its a good idea to try and get some food by defeating the cow to complete the Eat Cow achievement Ill move towards the cow to attack it

Move East",,"

Your previous output did not contain a valid action. Defaulted to action: Noop

Observation:
You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 2 steps to your east

You face sand at your front.",0.0,False
45,Move East,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your south-west
- tree 5 steps to your north-west
- table 4 steps to your north-west
- cow 1 steps to your east

You face sand at your front.",0.0,False
46,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your south-west
- tree 5 steps to your north-west
- table 4 steps to your north-west
- cow 2 steps to your north-east

You face sand at your front.",0.0,False
47,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your south-west
- tree 5 steps to your north-west
- table 4 steps to your north-west
- cow 3 steps to your north-east

You face sand at your front.",0.0,False
48,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your south-west
- tree 5 steps to your north-west
- table 4 steps to your north-west
- cow 2 steps to your north

You face sand at your front.",0.0,False
49,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your south-west
- tree 5 steps to your north-west
- table 4 steps to your north-west
- cow 1 steps to your north

You face sand at your front.",0.0,False
50,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your south-west
- tree 5 steps to your north-west
- table 4 steps to your north-west
- cow 2 steps to your north-west

You face sand at your front.",0.0,False
51,Move West,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 2 steps to your north

You face water at your front.",0.0,False
52,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 3 steps to your north-east

You face water at your front.",0.0,False
53,Place Plant,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 4 steps to your north-east

You face water at your front.",0.0,False
54,Place Plant,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 4 steps to your north-east

You face water at your front.",0.0,False
55,Place Plant,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 4 steps to your north-east

You face water at your front.",0.0,False
56,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 4 steps to your north-east

You face water at your front.",0.0,False
57,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 3 steps to your north-east

You face water at your front.",0.0,False
58,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 3 steps to your north-east

You face water at your front.",0.0,False
59,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 3 steps to your north-east

You face water at your front.",0.0,False
60,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 3 steps to your north-east

You face water at your front.",0.0,False
61,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 4 steps to your north-west
- table 3 steps to your north-west
- cow 4 steps to your north-east

You face water at your front.",0.0,False
