Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
1,Move South,,"You see:
- water 7 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
2,Move South,,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- water 4 steps to your west
- grass 1 steps to your north
- tree 1 steps to your west

You face tree at your front.",0.0,False
4,Do,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- tree 3 steps to your west

You face grass at your front.",1.0,False
5,Place Table,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
6,Make Wood Pickaxe,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
7,Make Wood Sword,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
8,Move West,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
9,Do,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
10,Move West,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- tree 1 steps to your west

You face tree at your front.",0.0,False
11,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- tree 1 steps to your south

You face grass at your front.",0.0,False
12,Move West,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",0.0,False
13,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",1.0,False
14,Move North,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- tree 3 steps to your south-east

You face water at your front.",0.0,False
15,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- tree 4 steps to your south-east

You face water at your front.",0.0,False
