Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step left
a yellow key 2 steps right and 5 steps forward
a red box 2 steps right and 3 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 1 step left
a yellow key 2 steps right and 4 steps forward
a red box 2 steps right and 2 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step left
a yellow key 2 steps right and 3 steps forward
a red box 2 steps right and 1 step forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 1 step left
a yellow key 2 steps right and 2 steps forward
a red box 2 steps right",0,False
4,turn right,,"a wall 3 steps left
a yellow key 2 steps left and 2 steps forward
a red box 2 steps forward",0,False
5,go forward,,"a wall 3 steps left
a yellow key 2 steps left and 1 step forward
a red box 1 step forward",0,False
6,pick up,,"You carry a red box
a wall 5 steps forward
a wall 3 steps left
a yellow key 2 steps left and 1 step forward",0,False
7,turn left,,"You carry a red box
a wall 3 steps forward
a wall 2 steps left
a yellow key 1 step right and 2 steps forward",0,False
8,go forward,,"You carry a red box
a wall 2 steps forward
a wall 2 steps left
a yellow key 1 step right and 1 step forward",0,False
9,go forward,,"You carry a red box
a wall 1 step forward
a wall 2 steps left
a yellow key 1 step right",0,False
10,turn right,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
11,drop,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
12,drop,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
13,drop,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
14,drop,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
15,drop,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
16,drop,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
17,drop,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
18,drop,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
19,go forward,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
20,drop,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
21,drop,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
22,go forward,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
23,go forward,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
24,drop,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
25,drop,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
26,go forward,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
27,go forward,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
28,toggle,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
29,go forward,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
30,go forward,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
31,go forward,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
32,go forward,,"You carry a red box
a wall 1 step left
a yellow key 1 step forward",0,False
33,turn right,,"You carry a red box
a wall 6 steps forward
a wall 2 steps right
a yellow key 1 step left",0,False
34,go forward,,"You carry a red box
a wall 5 steps forward
a wall 2 steps right",0,False
35,go forward,,"You carry a red box
a wall 4 steps forward
a wall 2 steps right",0,False
36,go forward,,"You carry a red box
a wall 3 steps forward
a wall 2 steps right",0,False
37,go forward,,"You carry a red box
a wall 2 steps forward
a wall 2 steps right",0,False
38,go forward,,"You carry a red box
a wall 1 step forward
a wall 2 steps right",0,False
39,turn right,,"You carry a red box
a wall 2 steps forward
a wall 1 step left",0,False
40,go forward,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
41,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
42,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
43,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
44,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
45,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
46,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
47,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
48,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
49,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
50,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
51,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
52,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
53,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
54,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
55,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
56,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
57,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
58,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
59,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
60,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
61,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
62,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
63,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
64,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
65,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
66,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
67,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
68,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
69,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
70,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
71,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
72,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
73,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
74,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
75,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
76,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
77,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
78,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
79,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
80,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
81,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
82,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
83,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
84,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
85,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
86,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
87,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
88,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
89,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
90,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
91,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
92,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
93,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
94,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
95,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
96,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
97,turn left,,"You carry a red box
a wall 1 step forward
a wall 1 step right",0,False
98,turn right,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
99,drop,,"You carry a red box
a wall 1 step forward
a wall 1 step left",0,False
