Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps right
a grey box 5 steps forward
a green box 2 steps forward",0,False
1,go forward,,"a wall 3 steps right
a grey box 4 steps forward
a green box 1 step forward",0,False
2,go forward,,"a wall 3 steps right
a grey box 4 steps forward
a green box 1 step forward",0,False
3,pick up,,"You carry a green box
a wall 3 steps right
a grey box 4 steps forward",0,False
4,go forward,,"You carry a green box
a wall 3 steps right
a grey box 3 steps forward",0,False
5,go forward,,"You carry a green box
a wall 3 steps right
a grey box 2 steps forward",0,False
6,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
7,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
8,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
9,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
10,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
11,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
12,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
13,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
14,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
15,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
16,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
17,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
18,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
19,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
20,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
21,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
22,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
23,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
24,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
25,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
26,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
27,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
28,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
29,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
30,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
31,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
32,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
33,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
34,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
35,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
36,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
37,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
38,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
39,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
40,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
41,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
42,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
43,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
