Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 3 steps left
a green box 2 steps right and 1 step forward",0,False
1,go forward,,"a wall 3 steps forward
a wall 3 steps left
a green box 2 steps right",0,False
2,turn right,,"a wall 3 steps left
a green box 2 steps forward
a blue ball 3 steps right and 2 steps forward",0,False
3,go forward,,"a wall 3 steps left
a green box 1 step forward
a blue ball 3 steps right and 1 step forward",0,False
4,go forward,,"a wall 3 steps left
a green box 1 step forward
a blue ball 3 steps right and 1 step forward",0,False
5,turn right,,"a wall 4 steps forward
a blue ball 1 step left and 3 steps forward
a green box 1 step left",0,False
6,go forward,,"a wall 3 steps forward
a wall 3 steps left
a blue ball 1 step left and 2 steps forward",0,False
7,go forward,,"a wall 2 steps forward
a wall 3 steps left
a blue ball 1 step left and 1 step forward",0,False
8,go forward,,"a wall 1 step forward
a blue ball 1 step left",0,False
9,turn left,,"a wall 1 step right
a green box 3 steps left and 1 step forward
a blue ball 1 step forward",0,False
10,pick up,,"You carry a blue ball
a wall 3 steps forward
a wall 1 step right
a green box 3 steps left and 1 step forward",0,False
11,turn left,,"You carry a blue ball
a wall 6 steps forward
a wall 3 steps right
a green box 1 step right and 3 steps forward",0,False
12,go forward,,"You carry a blue ball
a wall 5 steps forward
a wall 3 steps right
a green box 1 step right and 2 steps forward",0,False
13,go forward,,"You carry a blue ball
a wall 4 steps forward
a wall 3 steps right
a green box 1 step right and 1 step forward",0,False
14,go forward,,"You carry a blue ball
a wall 3 steps forward
a green box 1 step right",0,False
15,turn right,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
16,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
17,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
18,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
19,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
20,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
21,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
22,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
23,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
24,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
25,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
26,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
27,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
28,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
29,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
30,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
31,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
32,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
33,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
34,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
35,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
36,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
37,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
38,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
39,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
40,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
41,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
42,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
43,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
44,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
45,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
46,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
47,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
48,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
49,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
50,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
51,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
52,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
53,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
54,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
55,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
56,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
57,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
58,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
59,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
60,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
61,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
62,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
63,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
64,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
65,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
66,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
67,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
68,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
69,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
70,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
71,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
72,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
73,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
74,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
75,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
76,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
77,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
78,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
79,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
80,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
81,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
82,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
83,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
84,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
85,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
86,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
87,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
88,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
89,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
90,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
91,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
92,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
93,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
94,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
95,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
96,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
97,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
98,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
99,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
100,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
101,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
102,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
103,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
104,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
105,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
106,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
107,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
108,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
109,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
110,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
111,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
112,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
113,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
114,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
115,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
116,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
117,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
118,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
119,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
120,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
121,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
122,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
123,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
124,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
125,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
126,drop,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,False
127,go forward,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0,True
