Step,Action,Reasoning,Observation,Reward,Done
0,northeast,,"message:
You miss the jackal.

language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
grid bug near eastnortheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
jackal very near eastnortheast
vertical wall very near southwest and west
northwest room corner very near northwest
jackal adjacent northeast

cursor:
Yourself a valkyrie
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..dd.}x.....---                                        
                        |.@...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:13 Co:18 In:9 Wi:12 Ch:7 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",0.0,False
1,northeast,,"message:
You kill the jackal!

language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
grid bug near east
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
jackal corpse adjacent northeast
jackal adjacent east

cursor:
Yourself a valkyrie
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..%..}......---                                        
                        |.@d..}x.......-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:13 Co:18 In:9 Wi:12 Ch:7 Neutral S:4 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/1                                        

",0.0,False
2,east,,"message:
You miss the jackal.  The jackal bites!

language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
jackal corpse adjacent northeast
jackal adjacent east

cursor:
Yourself a valkyrie
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..%..}......---                                        
                        |.@d..}........-                                        
                        |.....}x....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:13 Co:18 In:9 Wi:12 Ch:7 Neutral S:4 
Dlvl:1 $:0 HP:14(16) Pw:2(2) AC:6 Xp:1/1                                        

",0.0,False
3,east,,"message:
You kill the jackal!

language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
jackal corpse adjacent northeast

cursor:
Yourself a valkyrie
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..%..}......---                                        
                        |.@...}........-                                        
                        |.....}.....................|                           
                        |.....}x.......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:13 Co:18 In:9 Wi:12 Ch:7 Neutral S:8 
Dlvl:1 $:0 HP:14(16) Pw:2(2) AC:6 Xp:1/2                                        

",0.0,False
4,north,,"message:


language observation:
lava near east and southeast
area of lava near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
jackal corpse adjacent east
horn adjacent south

cursor:
Yourself a valkyrie
(x=26, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.@%..}......---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}x.....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:13 Co:18 In:9 Wi:12 Ch:7 Neutral S:8 
Dlvl:1 $:0 HP:14(16) Pw:2(2) AC:6 Xp:1/2                                        

",0.0,False
5,search,,"message:


language observation:
grid bug far eastsoutheast
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
jackal corpse adjacent east
horn adjacent south

cursor:
Yourself a valkyrie
(x=26, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.@%..}......---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}.x....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:13 Co:18 In:9 Wi:12 Ch:7 Neutral S:8 
Dlvl:1 $:0 HP:14(16) Pw:2(2) AC:6 Xp:1/2                                        

",0.0,False
6,south,,"message:


language observation:
grid bug far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
jackal corpse adjacent northeast

cursor:
Yourself a valkyrie
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..%..}......---                                        
                        |.@...}........-                                        
                        |.....}.....................|                           
                        |.....}.x......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:13 Co:18 In:9 Wi:12 Ch:7 Neutral S:8 
Dlvl:1 $:0 HP:14(16) Pw:2(2) AC:6 Xp:1/2                                        

",0.0,False
7,pickup,,"message:


language observation:
grid bug far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
jackal corpse adjacent northeast

cursor:
Yourself a valkyrie
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..%..}......---                                        
                        |.@...}........-                                        
                        |.....}.....................|                           
                        |.....}.x......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:13 Co:18 In:9 Wi:12 Ch:7 Neutral S:8 
Dlvl:1 $:0 HP:14(16) Pw:2(2) AC:6 Xp:1/2                                        

",-0.01,False
8,east,,"message:


language observation:
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
jackal corpse adjacent north
horn adjacent west

cursor:
Yourself a valkyrie
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..%..}......---                                        
                        |.(@..}........-                                        
                        |.....}.x...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:13 Co:18 In:9 Wi:12 Ch:7 Neutral S:8 
Dlvl:1 $:0 HP:14(16) Pw:2(2) AC:6 Xp:1/2                                        

",0.0,False
9,north,,"message:
You see here a jackal corpse.

language observation:
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a valkyrie
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}......---                                        
                        |.(...}........-                                        
                        |.....}x....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:13 Co:18 In:9 Wi:12 Ch:7 Neutral S:8 
Dlvl:1 $:0 HP:14(16) Pw:2(2) AC:6 Xp:1/2                                        

",0.0,False
