Step,Action,Reasoning,Observation,Reward,Done
0,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 1 step to the right and 3 step up
rule `ball` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
door 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
ball 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
rule `key` 4 steps to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down",0,False
1,up,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `ball` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
door 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 3 step to the left and 1 step down
rule `stop` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
rule `key` 4 steps to the right and 1 step down
rule `is` 5 steps to the right and 1 step down
rule `win` 6 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down
rule `door` 5 steps to the right and 4 steps down",0,False
2,down,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 1 step to the right and 3 step up
rule `ball` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
door 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
ball 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
rule `key` 4 steps to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down",0,False
3,up,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `ball` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
door 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 3 step to the left and 1 step down
rule `stop` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
rule `key` 4 steps to the right and 1 step down
rule `is` 5 steps to the right and 1 step down
rule `win` 6 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down
rule `door` 5 steps to the right and 4 steps down",0,False
4,left,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 2 steps to the right and 2 step up
rule `ball` 5 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
door 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
ball 2 step to the left and 1 step down
rule `stop` 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down
rule `key` 5 steps to the right and 1 step down
rule `is` 6 steps to the right and 1 step down
rule `win` 7 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down
rule `door` 6 steps to the right and 4 steps down",0,False
5,up,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
door 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
ball 2 step to the left and 2 steps down
rule `stop` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
rule `key` 5 steps to the right and 2 steps down
rule `is` 6 steps to the right and 2 steps down
rule `win` 7 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
rule `door` 6 steps to the right and 5 steps down",0,False
6,left,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 3 steps to the right and 1 step up
rule `ball` 6 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `wall` 2 step to the left
rule `is` 1 step to the left
wall 3 steps to the right
wall 3 steps to the right and 1 step down
ball 1 step to the left and 2 steps down
rule `stop` 2 steps down
wall 3 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
rule `is` 7 steps to the right and 2 steps down
rule `win` 8 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down
rule `door` 7 steps to the right and 5 steps down",0,False
7,down,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
door 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
ball 1 step to the left and 1 step down
rule `stop` 1 step down
wall 3 steps to the right and 1 step down
rule `key` 6 steps to the right and 1 step down
rule `is` 7 steps to the right and 1 step down
rule `win` 8 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
rule `door` 7 steps to the right and 4 steps down",0,False
8,left,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 4 steps to the right and 2 step up
rule `ball` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
door 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
ball 1 step down
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
rule `key` 7 steps to the right and 1 step down
rule `is` 8 steps to the right and 1 step down
rule `win` 9 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `door` 8 steps to the right and 4 steps down",0,False
9,down,,"Active rules:
ball is win
key is win
baba is you

Objects on the map:
wall 4 steps to the right and 3 step up
rule `ball` 7 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
rule `is` 2 step up
door 1 step to the right and 2 step up
wall 4 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 4 steps to the right
rule `key` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
rule `door` 8 steps to the right and 3 steps down",0.91,True
