Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 3 steps forward
a wall 3 steps right
a blue box 1 step right and 1 step forward",0,False
1,go forward,,"a wall 2 steps forward
a blue box 1 step right",0,False
2,turn right,,"a wall 2 steps left
a blue box 1 step forward",0,False
3,pick up,,"You carry a blue box
a wall 3 steps forward
a wall 2 steps left",0,False
4,turn right,,"You carry a blue box
a wall 5 steps forward
a wall 3 steps left
a yellow ball 2 steps left and 4 steps forward",0,False
5,go forward,,"You carry a blue box
a wall 4 steps forward
a wall 3 steps left
a yellow ball 2 steps left and 3 steps forward",0,False
6,go forward,,"You carry a blue box
a wall 3 steps forward
a wall 3 steps left
a yellow ball 2 steps left and 2 steps forward",0,False
7,go forward,,"You carry a blue box
a wall 2 steps forward
a wall 3 steps left
a yellow ball 2 steps left and 1 step forward",0,False
8,go forward,,"You carry a blue box
a wall 1 step forward
a yellow ball 2 steps left",0,False
9,turn left,,"You carry a blue box
a wall 1 step right
a yellow ball 2 steps forward",0,False
10,go forward,,"You carry a blue box
a wall 1 step right
a yellow ball 1 step forward",0.92265625,True
