Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 3 steps left
a green key 2 steps right and 3 steps forward
a purple key 3 steps right and 4 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 3 steps left
a green key 2 steps right and 2 steps forward
a purple key 3 steps right and 3 steps forward",0,False
2,go forward,,"a wall 3 steps forward
a wall 3 steps left
a green key 2 steps right and 1 step forward
a purple key 3 steps right and 2 steps forward",0,False
3,go forward,,"a wall 2 steps forward
a wall 3 steps left
a green key 2 steps right
a purple key 3 steps right and 1 step forward",0,False
4,turn right,,"a wall 2 steps left
a purple key 1 step left and 3 steps forward
a green key 2 steps forward",0,False
5,go forward,,"a wall 2 steps left
a purple key 1 step left and 2 steps forward
a green key 1 step forward",0,False
6,pick up,,"You carry a green key
a wall 3 steps forward
a wall 2 steps left
a purple key 1 step left and 2 steps forward",0,False
7,go forward,,"You carry a green key
a wall 2 steps forward
a wall 2 steps left
a purple key 1 step left and 1 step forward",0,False
8,go forward,,"You carry a green key
a wall 1 step forward
a purple key 1 step left",0,False
9,turn left,,"You carry a green key
a wall 1 step right
a purple key 1 step forward",0.9296875,True
