Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps forward
a wall 2 steps right
a purple box 2 steps left and 1 step forward",0,False
1,go forward,,"a wall 1 step forward
a wall 2 steps right
a purple box 2 steps left",0,False
2,turn left,,"a wall 1 step right
a purple box 2 steps forward",0,False
3,go forward,,"a wall 1 step right
a purple box 1 step forward",0,False
4,go forward,,"a wall 1 step right
a purple box 1 step forward",0,False
5,pick up,,"You carry a purple box
a wall 4 steps forward
a wall 1 step right",0,False
6,turn left,,"You carry a purple box
a wall 6 steps forward
a wall 3 steps left
a blue box 2 steps left and 4 steps forward",0,False
7,go forward,,"You carry a purple box
a wall 5 steps forward
a wall 3 steps left
a blue box 2 steps left and 3 steps forward",0,False
8,go forward,,"You carry a purple box
a wall 4 steps forward
a wall 3 steps left
a blue box 2 steps left and 2 steps forward",0,False
9,go forward,,"You carry a purple box
a wall 3 steps forward
a wall 3 steps left
a blue box 2 steps left and 1 step forward",0,False
10,go forward,,"You carry a purple box
a wall 2 steps forward
a blue box 2 steps left",0,False
11,turn left,,"You carry a purple box
a wall 2 steps right
a blue box 2 steps forward",0,False
12,go forward,,"You carry a purple box
a wall 2 steps right
a blue box 1 step forward",0.90859375,True
