Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 3 steps forward
a wall 3 steps right
a red box 3 steps left and 1 step forward
a green ball 3 steps left
a yellow ball 1 step right and 2 steps forward
a green ball 1 step right and 1 step forward",0,False
1,turn right,,"a wall 3 steps forward
a wall 3 steps left
a yellow ball 2 steps left and 1 step forward
a green ball 1 step left and 1 step forward
a yellow ball 1 step right and 1 step forward
a blue box 2 steps right
a yellow key 3 steps right and 1 step forward",0,False
2,go forward,,"a wall 2 steps forward
a yellow ball 2 steps left
a green ball 1 step left
a yellow ball 1 step right
a yellow key 3 steps right",0,False
3,turn left,,"a wall 2 steps right
a yellow ball 2 steps forward
a green ball 1 step forward",0,False
4,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 2 steps forward",0,False
5,go forward,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
6,go forward,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
7,go forward,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
8,go forward,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
9,go forward,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
10,go forward,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
11,go forward,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
12,go forward,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
13,go forward,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
14,go forward,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
15,drop,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
16,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
17,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
18,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
19,drop,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
20,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
21,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
22,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
23,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
24,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
25,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
26,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
27,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
28,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
29,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
30,drop,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
31,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
32,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
33,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
34,drop,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
35,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
36,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
37,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
38,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
39,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
40,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
41,drop,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
42,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
43,pick up,,"You carry a green ball
a wall 2 steps right
a yellow ball 1 step forward",0,False
