Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 1 step right
a blue ball 3 steps left and 5 steps forward
a red box 3 steps left and 3 steps forward
a yellow key 2 steps left and 4 steps forward
a yellow box 1 step left and 5 steps forward
a yellow ball 1 step left and 2 steps forward
a yellow key 4 steps forward
a green key 3 steps forward",0,False
1,turn left,,"a wall 1 step left
a red ball 4 steps forward
a blue key 1 step right and 5 steps forward
a yellow ball 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a red box 3 steps right and 3 steps forward
a green key 3 steps right",0,False
2,turn right,,"a wall 1 step right
a blue ball 3 steps left and 5 steps forward
a red box 3 steps left and 3 steps forward
a yellow key 2 steps left and 4 steps forward
a yellow box 1 step left and 5 steps forward
a yellow ball 1 step left and 2 steps forward
a yellow key 4 steps forward
a green key 3 steps forward",0,False
3,turn left,,"a wall 1 step left
a red ball 4 steps forward
a blue key 1 step right and 5 steps forward
a yellow ball 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a red box 3 steps right and 3 steps forward
a green key 3 steps right",0,False
4,turn right,,"a wall 1 step right
a blue ball 3 steps left and 5 steps forward
a red box 3 steps left and 3 steps forward
a yellow key 2 steps left and 4 steps forward
a yellow box 1 step left and 5 steps forward
a yellow ball 1 step left and 2 steps forward
a yellow key 4 steps forward
a green key 3 steps forward",0,False
5,turn left,,"a wall 1 step left
a red ball 4 steps forward
a blue key 1 step right and 5 steps forward
a yellow ball 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a red box 3 steps right and 3 steps forward
a green key 3 steps right",0,False
6,go forward,,"a wall 1 step left
a red ball 3 steps forward
a blue key 1 step right and 4 steps forward
a yellow ball 2 steps right
a purple key 3 steps right and 3 steps forward
a red box 3 steps right and 2 steps forward",0,False
7,turn right,,"a wall 2 steps right
a purple key 3 steps left and 3 steps forward
a red ball 3 steps left
a blue ball 2 steps left and 5 steps forward
a red box 2 steps left and 3 steps forward
a yellow key 1 step left and 4 steps forward
a yellow box 5 steps forward
a yellow ball 2 steps forward
a yellow key 1 step right and 4 steps forward
a green key 1 step right and 3 steps forward",0,False
8,turn right,,"a wall 2 steps forward
a wall 1 step right
a green key 3 steps left and 1 step forward
a yellow ball 2 steps left",0,False
9,turn left,,"a wall 2 steps right
a purple key 3 steps left and 3 steps forward
a red ball 3 steps left
a blue ball 2 steps left and 5 steps forward
a red box 2 steps left and 3 steps forward
a yellow key 1 step left and 4 steps forward
a yellow box 5 steps forward
a yellow ball 2 steps forward
a yellow key 1 step right and 4 steps forward
a green key 1 step right and 3 steps forward",0,False
10,turn right,,"a wall 2 steps forward
a wall 1 step right
a green key 3 steps left and 1 step forward
a yellow ball 2 steps left",0,False
11,turn left,,"a wall 2 steps right
a purple key 3 steps left and 3 steps forward
a red ball 3 steps left
a blue ball 2 steps left and 5 steps forward
a red box 2 steps left and 3 steps forward
a yellow key 1 step left and 4 steps forward
a yellow box 5 steps forward
a yellow ball 2 steps forward
a yellow key 1 step right and 4 steps forward
a green key 1 step right and 3 steps forward",0,False
12,turn left,,"a wall 1 step left
a red ball 3 steps forward
a blue key 1 step right and 4 steps forward
a yellow ball 2 steps right
a purple key 3 steps right and 3 steps forward
a red box 3 steps right and 2 steps forward",0,False
13,go forward,,"a wall 1 step left
a red ball 2 steps forward
a blue key 1 step right and 3 steps forward
a purple key 3 steps right and 2 steps forward
a red box 3 steps right and 1 step forward",0,False
14,turn right,,"a wall 3 steps right
a blue key 3 steps left and 1 step forward
a purple key 2 steps left and 3 steps forward
a red ball 2 steps left
a blue ball 1 step left and 5 steps forward
a red box 1 step left and 3 steps forward
a yellow key 4 steps forward
a yellow box 1 step right and 5 steps forward
a yellow ball 1 step right and 2 steps forward
a yellow key 2 steps right and 4 steps forward
a green key 2 steps right and 3 steps forward",0,False
15,turn right,,"a wall 3 steps forward
a wall 1 step right
a green key 3 steps left and 2 steps forward
a yellow ball 2 steps left and 1 step forward",0,False
16,turn left,,"a wall 3 steps right
a blue key 3 steps left and 1 step forward
a purple key 2 steps left and 3 steps forward
a red ball 2 steps left
a blue ball 1 step left and 5 steps forward
a red box 1 step left and 3 steps forward
a yellow key 4 steps forward
a yellow box 1 step right and 5 steps forward
a yellow ball 1 step right and 2 steps forward
a yellow key 2 steps right and 4 steps forward
a green key 2 steps right and 3 steps forward",0,False
17,turn right,,"a wall 3 steps forward
a wall 1 step right
a green key 3 steps left and 2 steps forward
a yellow ball 2 steps left and 1 step forward",0,False
18,pick up,,"a wall 3 steps forward
a wall 1 step right
a green key 3 steps left and 2 steps forward
a yellow ball 2 steps left and 1 step forward",0,False
19,pick up,,"a wall 3 steps forward
a wall 1 step right
a green key 3 steps left and 2 steps forward
a yellow ball 2 steps left and 1 step forward",0,False
20,pick up,,"a wall 3 steps forward
a wall 1 step right
a green key 3 steps left and 2 steps forward
a yellow ball 2 steps left and 1 step forward",0,False
21,pick up,,"a wall 3 steps forward
a wall 1 step right
a green key 3 steps left and 2 steps forward
a yellow ball 2 steps left and 1 step forward",0,False
22,pick up,,"a wall 3 steps forward
a wall 1 step right
a green key 3 steps left and 2 steps forward
a yellow ball 2 steps left and 1 step forward",0,False
23,pick up,,"a wall 3 steps forward
a wall 1 step right
a green key 3 steps left and 2 steps forward
a yellow ball 2 steps left and 1 step forward",0,False
