Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a red box 3 steps left and 3 steps forward
a yellow key 3 steps left and 1 step forward
a blue box 1 step left and 1 step forward
a grey ball 2 steps forward
a red key 1 step right and 2 steps forward
a blue key 2 steps right and 3 steps forward
a purple box 2 steps right",0,False
1,turn left,,"a wall 4 steps forward
a wall 3 steps left
a blue key 2 steps left and 2 steps forward
a blue box 2 steps left and 1 step forward
a yellow key 1 step right and 3 steps forward
a blue box 1 step right and 1 step forward
a grey ball 2 steps right
a red box 3 steps right and 3 steps forward",0,False
2,turn left,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
3,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
4,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
5,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
6,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
7,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
8,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
9,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
10,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
11,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
12,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
13,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
14,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
15,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
16,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
17,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
18,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
19,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
20,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
21,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
22,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
23,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
24,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
25,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
26,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
27,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
28,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
29,pick up,,"a wall 3 steps forward
a purple box 2 steps left
a purple key 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward
a blue key 2 steps right and 2 steps forward",0,False
