Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-west
- water 7 steps to your south-west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 step to your west
- water 6 steps to your south-west
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 step to your west
- water 5 steps to your south-west
- tree 2 steps to your south-west

You face grass at your front.",0.0,False
3,Move South,,"You see:
- grass 1 step to your north
- water 3 steps to your south
- tree 1 step to your west
- sand 4 steps to your south-east

You face grass at your front.",0.0,False
4,Move West,,"You see:
- grass 1 step to your north
- water 3 steps to your south
- tree 1 step to your west
- sand 4 steps to your south-east

You face tree at your front.",0.0,False
5,Do,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- tree 2 steps to your west
- sand 4 steps to your south-east

You face grass at your front.",1.0,False
6,Move West,,"You see:
- sand 5 steps to your south-east
- grass 1 step to your north
- water 3 steps to your south-west
- tree 1 step to your west

You face tree at your front.",0.0,False
7,Do,,"You see:
- sand 5 steps to your south-east
- grass 1 step to your west
- water 3 steps to your south-west
- tree 2 steps to your west

You face grass at your front.",0.0,False
8,Move West,,"You see:
- water 2 steps to your south-west
- path 6 steps to your south-west
- sand 6 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
9,Do,,"You see:
- water 2 steps to your south-west
- path 6 steps to your south-west
- sand 6 steps to your north-west
- grass 1 step to your west
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
10,Place Table,,"You see:
- water 2 steps to your south-west
- path 6 steps to your south-west
- sand 6 steps to your north-west
- grass 1 step to your north
- table 1 step to your west
- tree 4 steps to your south-east

You face table at your front.",1.0,False
11,Make Wood Pickaxe,,"You see:
- water 2 steps to your south-west
- path 6 steps to your south-west
- sand 6 steps to your north-west
- grass 1 step to your north
- table 1 step to your west
- tree 4 steps to your south-east

You face table at your front.",1.0,False
12,Move South,,"You see:
- water 1 step to your west
- path 5 steps to your south-west
- grass 1 step to your north
- table 2 steps to your north-west
- tree 3 steps to your south-east
- sand 5 steps to your south-east

You face water at your front.",0.0,False
13,Do,,"You see:
- water 1 step to your west
- path 5 steps to your south-west
- grass 1 step to your north
- table 2 steps to your north-west
- tree 3 steps to your south-east
- sand 5 steps to your south-east

You face water at your front.",1.0,False
14,Move East,,"You see:
- grass 1 step to your west
- water 2 steps to your west
- table 3 steps to your north-west
- tree 2 steps to your south-east
- sand 4 steps to your south-east

You face grass at your front.",0.0,False
15,Move East,,"You see:
- grass 1 step to your west
- water 2 steps to your south
- table 4 steps to your north-west
- tree 1 step to your south
- sand 3 steps to your south-east

You face grass at your front.",0.0,False
16,Move South,,"You see:
- grass 1 step to your west
- water 2 steps to your south
- table 4 steps to your north-west
- tree 1 step to your south
- sand 3 steps to your south-east

You face tree at your front.",0.0,False
17,Do,,"You see:
- grass 1 step to your west
- water 2 steps to your south
- table 4 steps to your north-west
- sand 3 steps to your south-east
- tree 3 steps to your south-east

You face grass at your front.",0.0,False
18,Move East,,"You see:
- grass 1 step to your west
- table 5 steps to your north-west
- water 3 steps to your south-west
- sand 2 steps to your south
- tree 2 steps to your south-east

You face grass at your front.",0.0,False
19,Move East,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- sand 2 steps to your south
- tree 1 step to your south

You face grass at your front.",0.0,False
20,Move South,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- sand 2 steps to your south
- tree 1 step to your south

You face tree at your front.",0.0,False
21,Do,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- sand 2 steps to your south
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
22,Move North,,"You see:
- grass 1 step to your west
- water 4 steps to your south-east
- sand 3 steps to your south
- tree 4 steps to your east

You face grass at your front.",0.0,False
23,Do,,"You see:
- grass 1 step to your west
- water 4 steps to your south-east
- sand 3 steps to your south
- tree 4 steps to your east

You face grass at your front.",0.0,False
24,Move West,,"You see:
- grass 1 step to your west
- table 4 steps to your west
- water 4 steps to your south-west
- sand 3 steps to your south

You face grass at your front.",0.0,False
25,Move West,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- table 3 steps to your west
- sand 4 steps to your south-east

You face grass at your front.",0.0,False
26,Move West,,"You see:
- sand 5 steps to your south-east
- grass 1 step to your west
- water 3 steps to your south-west
- table 2 steps to your west

You face grass at your front.",0.0,False
27,Move West,,"You see:
- water 2 steps to your south-west
- path 6 steps to your south-west
- sand 6 steps to your north-west
- grass 1 step to your north
- table 1 step to your west

You face table at your front.",0.0,False
28,Make Wood Sword,,"You see:
- water 2 steps to your south-west
- path 6 steps to your south-west
- sand 6 steps to your north-west
- grass 1 step to your north
- table 1 step to your west

You face table at your front.",1.0,False
29,Move North,,"You see:
- water 3 steps to your south-west
- path 7 steps to your south-west
- sand 5 steps to your north-west
- grass 1 step to your west
- table 2 steps to your south-west

You face grass at your front.",0.0,False
30,Move North,,"You see:
- sand 4 steps to your north-west
- water 4 steps to your west
- grass 1 step to your west
- table 3 steps to your south-west

You face grass at your front.",0.0,False
31,Move North,,"You see:
- sand 3 steps to your west
- water 4 steps to your west
- grass 1 step to your west
- table 4 steps to your south-west

You face grass at your front.",0.0,False
32,Move North,,"You see:
- sand 3 steps to your west
- water 4 steps to your west
- grass 1 step to your west
- tree 5 steps to your north-west

You face grass at your front.",0.0,False
33,Move North,,"You see:
- sand 4 steps to your west
- water 5 steps to your south-west
- grass 1 step to your west
- tree 4 steps to your north-west

You face grass at your front.",0.0,False
34,Move North,,"You see:
- grass 1 step to your west
- sand 4 steps to your west
- water 6 steps to your south-west
- tree 3 steps to your north-west

You face grass at your front.",0.0,False
35,Move North,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- water 7 steps to your south-west
- tree 2 steps to your west

You face grass at your front.",0.0,False
36,Move West,,"You see:
- grass 1 step to your north
- sand 2 steps to your west
- water 5 steps to your south-west
- tree 1 step to your west

You face tree at your front.",0.0,False
37,Do,,"You see:
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
38,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
39,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
40,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
41,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
42,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
43,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
44,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
45,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
46,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
47,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
48,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- cow 7 steps to your north-west
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
49,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- cow 7 steps to your north-west
- grass 1 step to your west
- sand 2 steps to your west
- water 5 steps to your south-west

You face grass at your front.",0.0,False
