Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north

You face grass at your front.",0.0,False
1,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your east

You face grass at your front.",1.0,False
4,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
5,Move East,,"You see:
- tree 1 step to your east
- grass 1 step to your west

You face tree at your front.",0.0,False
6,Do,,"You see:
- tree 2 steps to your east
- grass 1 step to your west

You face grass at your front.",0.0,False
7,Move East,,"You see:
- tree 1 step to your east
- grass 1 step to your west
- path 6 steps to your north-east

You face tree at your front.",0.0,False
8,Do,,"You see:
- tree 2 steps to your north-east
- grass 1 step to your west
- path 6 steps to your north-east

You face grass at your front.",0.0,False
9,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- path 5 steps to your north-east
- stone 5 steps to your north-east
- coal 4 steps to your east

You face grass at your front.",0.0,False
10,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- path 5 steps to your north-east
- stone 5 steps to your north-east
- coal 4 steps to your east

You face tree at your front.",0.0,False
11,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- path 5 steps to your north-east
- stone 5 steps to your north-east
- coal 4 steps to your east

You face grass at your front.",0.0,False
12,Place Table,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- table 1 step to your north
- path 5 steps to your north-east
- stone 5 steps to your north-east
- coal 4 steps to your east

You face table at your front.",1.0,False
13,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- table 1 step to your north
- path 5 steps to your north-east
- stone 5 steps to your north-east
- coal 4 steps to your east

You face table at your front.",1.0,False
14,Make Wood Sword,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- table 1 step to your north
- path 5 steps to your north-east
- stone 5 steps to your north-east
- coal 4 steps to your east

You face table at your front.",1.0,False
15,Move East,,"You see:
- tree 1 step to your east
- grass 1 step to your west
- table 2 steps to your north-west
- path 4 steps to your north-east
- stone 4 steps to your north-east
- coal 3 steps to your east

You face tree at your front.",0.0,False
16,Do,,"You see:
- tree 3 steps to your north-east
- grass 1 step to your west
- cow 5 steps to your south-west
- table 2 steps to your north-west
- path 4 steps to your north-east
- stone 4 steps to your north-east
- coal 3 steps to your east

You face grass at your front.",0.0,False
