Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west

You face grass at your front.",0.0,False
1,Move North,,"You see:
- tree 4 steps to your west
- grass 1 step to your west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- tree 3 steps to your west
- grass 1 step to your west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- water 7 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
4,Move West,,"You see:
- water 6 steps to your north-west
- sand 6 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west
- cow 7 steps to your south-west

You face tree at your front.",0.0,False
5,Do,,"You see:
- water 6 steps to your north-west
- sand 6 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your north-east
- cow 6 steps to your south-west

You face grass at your front.",1.0,False
6,Move North,,"You see:
- water 5 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your north-east
- cow 7 steps to your south-west
- stone 5 steps to your north-west
- iron 4 steps to your north-west
- coal 3 steps to your north

You face grass at your front.",0.0,False
7,Move North,,"You see:
- water 4 steps to your north-west
- sand 4 steps to your west
- grass 1 step to your west
- tree 1 step to your east
- iron 3 steps to your north-west
- stone 4 steps to your north-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
8,Move East,,"You see:
- water 4 steps to your north-west
- sand 4 steps to your west
- grass 1 step to your west
- tree 1 step to your east
- iron 3 steps to your north-west
- stone 4 steps to your north-west
- coal 2 steps to your north

You face tree at your front.",0.0,False
9,Do,,"You see:
- water 4 steps to your north-west
- sand 4 steps to your west
- grass 1 step to your west
- tree 2 steps to your west
- iron 3 steps to your north-west
- stone 4 steps to your north-west
- coal 2 steps to your north

You face grass at your front.",0.0,False
10,Place Table,,"You see:
- water 4 steps to your north-west
- sand 4 steps to your west
- grass 1 step to your west
- tree 2 steps to your west
- iron 3 steps to your north-west
- stone 4 steps to your north-west
- coal 2 steps to your north
- table 1 step to your east

You face table at your front.",1.0,False
11,Move West,,"You see:
- water 3 steps to your north-west
- sand 3 steps to your west
- grass 1 step to your south
- tree 1 step to your west
- cow 5 steps to your south-west
- iron 2 steps to your north
- stone 3 steps to your north-west
- coal 3 steps to your north-east
- table 2 steps to your east

You face tree at your front.",0.0,False
12,Do,,"You see:
- water 3 steps to your north-west
- sand 3 steps to your west
- grass 1 step to your west
- tree 1 step to your north
- cow 5 steps to your south-west
- iron 2 steps to your north
- stone 3 steps to your north-west
- coal 3 steps to your north-east
- table 2 steps to your east

You face grass at your front.",0.0,False
13,Move North,,"You see:
- water 3 steps to your north-west
- sand 3 steps to your west
- grass 1 step to your west
- tree 1 step to your north
- cow 6 steps to your south-west
- iron 2 steps to your north
- stone 3 steps to your north-west
- coal 3 steps to your north-east
- table 2 steps to your east

You face tree at your front.",0.0,False
14,Do,,"You see:
- water 3 steps to your north-west
- sand 3 steps to your west
- grass 1 step to your west
- tree 2 steps to your north-west
- cow 6 steps to your south-west
- iron 2 steps to your north
- stone 3 steps to your north-west
- coal 3 steps to your north-east
- table 2 steps to your east

You face grass at your front.",0.0,False
15,Move East,,"You see:
- water 4 steps to your north-west
- sand 4 steps to your west
- grass 1 step to your west
- tree 3 steps to your north-west
- cow 6 steps to your south-west
- iron 3 steps to your north-west
- stone 4 steps to your north-west
- coal 2 steps to your north
- table 1 step to your east

You face table at your front.",0.0,False
16,Make Wood Pickaxe,,"You see:
- water 4 steps to your north-west
- sand 4 steps to your west
- grass 1 step to your west
- tree 3 steps to your north-west
- cow 6 steps to your south-west
- iron 3 steps to your north-west
- stone 4 steps to your north-west
- coal 2 steps to your north
- table 1 step to your east

You face table at your front.",1.0,False
17,Make Wood Sword,,"You see:
- water 4 steps to your north-west
- sand 4 steps to your west
- grass 1 step to your west
- tree 3 steps to your north-west
- cow 6 steps to your south-west
- iron 3 steps to your north-west
- stone 4 steps to your north-west
- coal 2 steps to your north
- table 1 step to your east

You face table at your front.",1.0,False
18,Move North,,"You see:
- water 3 steps to your west
- sand 5 steps to your south-west
- grass 1 step to your west
- tree 2 steps to your west
- iron 2 steps to your north-west
- stone 3 steps to your north-west
- coal 1 step to your north
- table 2 steps to your south-east

You face coal at your front.",0.0,False
19,Do,,"You see:
- water 3 steps to your west
- sand 5 steps to your south-west
- grass 1 step to your west
- tree 2 steps to your west
- iron 2 steps to your north-west
- stone 3 steps to your north-west
- coal 4 steps to your north-west
- path 1 step to your north
- table 2 steps to your south-east

You face path at your front.",1.0,False
20,Move West,,"You see:
- water 2 steps to your west
- sand 4 steps to your south-west
- grass 1 step to your south
- tree 1 step to your west
- iron 1 step to your north
- stone 2 steps to your north-west
- coal 3 steps to your north
- path 2 steps to your north-east
- table 3 steps to your south-east

You face tree at your front.",0.0,False
21,Do,,"You see:
- water 2 steps to your west
- sand 4 steps to your south-west
- grass 1 step to your west
- tree 4 steps to your north-east
- iron 1 step to your north
- stone 2 steps to your north-west
- coal 3 steps to your north
- path 2 steps to your north-east
- table 3 steps to your south-east

You face grass at your front.",0.0,False
22,Move West,,"You see:
- water 1 step to your west
- sand 3 steps to your south-west
- grass 1 step to your south
- tree 5 steps to your south-west
- iron 2 steps to your north
- stone 1 step to your north
- coal 4 steps to your north-east
- path 3 steps to your north-east
- table 4 steps to your south-east

You face water at your front.",0.0,False
23,Do,,"You see:
- water 1 step to your west
- sand 3 steps to your south-west
- grass 1 step to your south
- tree 5 steps to your south-west
- iron 2 steps to your north
- stone 1 step to your north
- coal 4 steps to your north-east
- path 3 steps to your north-east
- table 4 steps to your south-east

You face water at your front.",1.0,False
24,Move North,,"You see:
- water 1 step to your west
- sand 3 steps to your south-west
- grass 1 step to your south
- tree 5 steps to your south-west
- iron 2 steps to your north
- stone 1 step to your north
- coal 4 steps to your north-east
- path 3 steps to your north-east
- table 4 steps to your south-east

You face stone at your front.",0.0,False
25,Do,,"You see:
- water 1 step to your west
- sand 3 steps to your south-west
- grass 1 step to your south
- tree 5 steps to your south-west
- iron 2 steps to your north
- path 1 step to your north
- coal 4 steps to your north-east
- stone 3 steps to your north-east
- table 4 steps to your south-east

You face path at your front.",1.0,False
