Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 3 steps to your north-west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 2 steps to your north

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 4 steps to your north-west

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- cow 3 steps to your north-west

You face grass at your front.",1.0,False
4,Move North,,"You see:
- grass 1 step to your west
- zombie 5 steps to your north-west
- tree 1 step to your north
- cow 2 steps to your west
- path 7 steps to your north-east

You face tree at your front.",0.0,False
5,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- zombie 4 steps to your north-west
- cow 3 steps to your west
- path 7 steps to your north-east

You face grass at your front.",0.0,False
6,Move North,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 1 step to your north
- zombie 3 steps to your west
- stone 6 steps to your north-east
- path 6 steps to your north-east

You face tree at your front.",0.0,False
7,Do,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 1 step to your east
- zombie 2 steps to your west
- stone 6 steps to your north-east
- path 6 steps to your north-east

You face grass at your front.",0.0,False
8,Place Table,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 1 step to your east
- table 1 step to your north
- stone 6 steps to your north-east
- path 6 steps to your north-east

You face table at your front.",0.8,False
9,Make Wood Sword,,"You see:
- grass 1 step to your west
- cow 4 steps to your west
- tree 1 step to your east
- table 1 step to your north
- stone 6 steps to your north-east
- path 6 steps to your north-east

You face table at your front.",1.0,False
10,Move East,,"You see:
- grass 1 step to your west
- cow 4 steps to your west
- tree 1 step to your east
- table 1 step to your north
- stone 6 steps to your north-east
- path 6 steps to your north-east

You face tree at your front.",0.0,False
11,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- cow 4 steps to your north-west
- table 1 step to your north
- stone 6 steps to your north-east
- path 6 steps to your north-east

You face grass at your front.",0.0,False
12,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- cow 4 steps to your north-west
- table 1 step to your north
- stone 6 steps to your north-east
- path 6 steps to your north-east

You face grass at your front.",1.0,False
13,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- water 7 steps to your south-west
- cow 2 steps to your north
- table 2 steps to your north-east
- stone 7 steps to your north-east

You face grass at your front.",0.0,False
14,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- water 7 steps to your south-west
- cow 2 steps to your north
- table 2 steps to your north-east
- stone 7 steps to your north-east

You face tree at your front.",0.0,False
15,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- water 7 steps to your south-west
- cow 3 steps to your west
- table 2 steps to your north-east
- stone 7 steps to your north-east

You face grass at your front.",0.0,False
16,Move North,,"You see:
- tree 2 steps to your west
- grass 1 step to your west
- cow 2 steps to your north
- stone 3 steps to your north
- table 1 step to your east
- coal 7 steps to your north-east

You face grass at your front.",0.0,False
17,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- cow 1 step to your north
- path 3 steps to your north
- stone 2 steps to your north
- lava 4 steps to your north-east
- table 2 steps to your south-east
- coal 6 steps to your north-east

You face cow at your front.",0.0,False
18,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- cow 1 step to your north
- path 3 steps to your north
- stone 2 steps to your north
- lava 4 steps to your north-east
- table 2 steps to your south-east
- coal 6 steps to your north-east

You face cow at your front.",0.0,False
19,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- cow 5 steps to your south-west
- path 3 steps to your north
- stone 2 steps to your north
- lava 4 steps to your north-east
- table 2 steps to your south-east
- coal 6 steps to your north-east

You face grass at your front.",1.0,False
20,Move North,,"You see:
- grass 1 step to your south
- tree 1 step to your west
- cow 6 steps to your south-west
- path 2 steps to your north
- stone 1 step to your north
- lava 3 steps to your north-east
- table 3 steps to your south-east
- coal 5 steps to your north-east

You face stone at your front.",0.0,False
21,Do,,"You see:
- grass 1 step to your south
- tree 1 step to your west
- path 1 step to your north
- cow 5 steps to your south-west
- stone 2 steps to your north-west
- lava 3 steps to your north-east
- table 3 steps to your south-east
- coal 5 steps to your north-east

You face path at your front.",1.0,False
22,Move West,,"You see:
- grass 1 step to your south
- tree 1 step to your west
- cow 6 steps to your south-west
- path 1 step to your north
- stone 2 steps to your north-west
- lava 3 steps to your north-east
- table 3 steps to your south-east
- coal 5 steps to your north-east

You face tree at your front.",0.0,False
23,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-west
- cow 5 steps to your south-west
- path 1 step to your north
- stone 2 steps to your north-west
- lava 3 steps to your north-east
- table 3 steps to your south-east
- coal 5 steps to your north-east

You face grass at your front.",0.0,False
24,Move North,,"You see:
- grass 1 step to your south
- tree 4 steps to your west
- stone 1 step to your west
- cow 6 steps to your south-west
- path 1 step to your north
- lava 2 steps to your north-east
- table 4 steps to your south-east
- coal 4 steps to your east

You face path at your front.",0.1,False
25,Move West,,"You see:
- grass 1 step to your south
- tree 4 steps to your west
- stone 1 step to your west
- cow 6 steps to your south-west
- path 1 step to your north
- lava 2 steps to your north-east
- table 4 steps to your south-east
- coal 4 steps to your east

You face stone at your front.",0.0,False
26,Do,,"You see:
- grass 1 step to your south
- tree 4 steps to your west
- cow 7 steps to your south-west
- stone 1 step to your east
- path 1 step to your west
- lava 2 steps to your north-east
- table 4 steps to your south-east
- coal 4 steps to your east

You face path at your front.",0.0,False
27,Move East,,"You see:
- grass 1 step to your south
- tree 4 steps to your west
- stone 1 step to your east
- cow 6 steps to your south-west
- path 1 step to your west
- lava 2 steps to your north-east
- table 4 steps to your south-east
- coal 4 steps to your east

You face stone at your front.",0.0,False
28,Do,,"You see:
- grass 1 step to your south
- tree 4 steps to your west
- stone 2 steps to your north-west
- cow 6 steps to your south-west
- path 1 step to your west
- lava 2 steps to your north-east
- table 4 steps to your south-east
- coal 4 steps to your east

You face path at your front.",0.0,False
29,Move South,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-west
- cow 5 steps to your south-west
- path 1 step to your north
- stone 3 steps to your north-west
- lava 3 steps to your north-east
- table 3 steps to your south-east
- coal 5 steps to your north-east

You face grass at your front.",0.0,False
30,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- cow 5 steps to your south-west
- path 2 steps to your north
- stone 4 steps to your north-west
- lava 4 steps to your north-east
- table 2 steps to your south-east
- coal 6 steps to your north-east

You face grass at your front.",0.0,False
31,Make Stone Pickaxe,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- cow 5 steps to your south-west
- path 2 steps to your north
- stone 4 steps to your north-west
- lava 4 steps to your north-east
- table 2 steps to your south-east
- coal 6 steps to your north-east

You face grass at your front.",1.0,False
32,Make Stone Sword,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- cow 5 steps to your south-west
- path 2 steps to your north
- stone 4 steps to your north-west
- lava 4 steps to your north-east
- table 2 steps to your south-east
- coal 6 steps to your north-east

You face grass at your front.",1.0,False
33,Move West,,"You see:
- grass 1 step to your west
- water 7 steps to your south-west
- tree 2 steps to your south-west
- cow 4 steps to your south-west
- path 2 steps to your north
- stone 3 steps to your north
- lava 5 steps to your north-east
- table 3 steps to your south-east

You face grass at your front.",0.0,False
34,Move South,,"You see:
- grass 1 step to your north
- water 6 steps to your south-west
- tree 1 step to your west
- cow 2 steps to your south-west
- path 3 steps to your north
- table 2 steps to your east
- stone 6 steps to your north-east

You face grass at your front.",0.0,False
35,Move West,,"You see:
- grass 1 step to your north
- water 6 steps to your south-west
- tree 1 step to your west
- cow 3 steps to your south-west
- path 3 steps to your north
- table 2 steps to your east
- stone 6 steps to your north-east

You face tree at your front.",0.0,False
