Step,Action,Reasoning,Observation,Reward,Done
0,go south,,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.

There is a passkey on the floor.",0,False
1,take passkey,,You pick up the passkey from the ground.,0,False
2,goal,,,0,False
3,goal,,,0,False
4,goal,,,0,False
5,goal,,,0,False
6,go north,,"-= Dish-Pit =-
You've entered a dish-pit.



There is a closed hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
7,open hatch,,You have to unlock the hatch with the passkey first.,0,False
8,unlock hatch with passkey,,You unlock hatch.,0,False
9,open hatch,,You open hatch.,0,False
10,go west,,"-= Shower =-
You are in a shower. An usual one. I guess you better just go and list everything you see here.



There is an open hatch leading east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
11,go west,,"-= Garage =-
You find yourself in a garage. A normal one. Let's see what's in here.

You see a workbench. You wonder idly who left that here. The workbench appears to be empty.

There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the south. You need an unguarded exit? You should try going west.",0,False
12,go west,,"-= Office =-
You are in an office. A standard one.

You see a closed cabinet close by.

There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
13,open cabinet,,You open the cabinet.,0,False
14,look,,"-= Office =-
You are in an office. A standard one.

You see an opened cabinet close by. Empty! What kind of nightmare TextWorld is this?

There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
15,go west,,"-= Study =-
You find yourself in a study. A typical one. You begin to take stock of what's here.

You can see a desk. The desk is usual. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is unguarded. You need an unblocked exit? You should try going south.",0,False
16,go south,,"-= Steam Room =-
You are in a steam room. An usual kind of place.

You can make out a counter. The counter is ordinary. But the thing is empty.

There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north.",0,False
17,goal,,,0,False
18,goal,,,0,False
19,look,,"-= Steam Room =-
You are in a steam room. An usual kind of place.

You can make out a counter. The counter is ordinary. But the thing is empty.

There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north.",0,False
20,goal,,,0,False
21,go east,,"-= Cubicle =-
You find yourself in a cubicle. An ordinary kind of place.

You can make out a locked normal looking coffer nearby.

You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unblocked exit to the west.

There is a rectangular keycard and a mouse on the floor.",0,False
22,take rectangular keycard,,You pick up the rectangular keycard from the ground.,0,False
23,goal,,,0,False
24,goal,,,0,False
25,unlock coffer with rectangular keycard,,That doesn't seem to fit the lock.,0,False
26,go east,,"-= Sauna =-
You've entered a sauna.

You see a basket. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
27,open basket,,The basket is welded shut.,0,False
28,go north,,"-= Garage =-
You find yourself in a garage. A normal one. Let's see what's in here.

You see a workbench. You wonder idly who left that here. The workbench appears to be empty.

There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the south. You need an unguarded exit? You should try going west.",0,False
29,go east,,"-= Shower =-
You are in a shower. An usual one. I guess you better just go and list everything you see here.



There is an open hatch leading east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
30,go east,,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
31,goal,,,0,False
32,goal,,,0,False
33,look,,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
34,go south,,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.",0,False
35,go north,,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
36,go west,,"-= Shower =-
You are in a shower. An usual one. I guess you better just go and list everything you see here.



There is an open hatch leading east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
37,go south,,"-= Kitchen =-
You're now in the kitchen. You begin to take stock of what's here.

You scan the room for a chest, and you find a chest. What a letdown! The chest is empty!

There is an exit to the north. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",0,False
38,go west,,"-= Sauna =-
You've entered a sauna.

You see a basket. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
39,go south,,"-= Laundry Place =-
Well how about that, you are in a place we're calling a laundry place.

You can make out a table. But the thing hasn't got anything on it.

There is a closed rectangular door leading south. There is an unblocked exit to the north. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
40,unlock rectangular door with rectangular keycard,,You unlock rectangular door.,0,False
41,open rectangular door,,You open rectangular door.,0,False
42,go south,,"-= Kitchenette =-
Of every kitchenette you could have sauntered into, you had to show up in a typical one.

You can see a locked freezer in the room. You can make out an opened refrigerator here. The refrigerator contains a teapot. You see a board. The board is normal. But the thing is empty, unfortunately. What, you think everything in TextWorld should have stuff on it?

There is an open rectangular door leading north. There is an open door leading east.",0,False
43,goal,,,0,False
44,goal,,,0,False
45,go east,,"-= Silent Cubicle =-
You're now in a silent cubicle. You try to gain information on your surroundings by using a technique you call ""looking.""

Oh wow! Is that what I think it is? It is! It's an armchair. The armchair is typical. Unfortunately, there isn't a thing on it.

There is an open gate leading south. There is an open door leading west.",0,False
46,go south,,"-= Attic =-
You're now in an attic. You decide to just list off a complete list of everything you see in the room, because hey, why not?

You make out a trunk. Classic TextWorld. You can see an opened crate, which looks normal, here. Empty! What kind of nightmare TextWorld is this? You can see a rack. The rack is ordinary. Unfortunately, there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an open gate leading north. There is an open gateway leading west.",0,False
47,goal,,,0,False
48,goal,,,0,False
49,goal,,,0,False
50,open trunk,,The trunk is welded shut.,0,False
51,go west,,"-= Canteen =-
Ah, the canteen. This is some kind of canteen, really great normal vibes in this place, a wonderful normal atmosphere. You begin to take stock of what's here.

You can make out a locked fridge.

There is an open gateway leading east. There is an open passageway leading west.",0,False
52,goal,,,0,False
53,go west,,"-= Studio =-
You have stumbled into the most typical of all possible studios.

You see a mantle. The mantle is ordinary. But the thing hasn't got anything on it.

There is an open passageway leading east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
54,goal,,,0,False
55,go north,,"-= Workshop =-
You arrive in a workshop.

Oh wow! Is that what I think it is? It is! It's a case. The light flickers for a second, but nothing else happens. The case is empty, what a horrible day! You see a stand! But the thing is empty, unfortunately.

You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
56,goal,,,0,False
57,look,,"-= Workshop =-
You arrive in a workshop.

Oh wow! Is that what I think it is? It is! It's a case. The light flickers for a second, but nothing else happens. The case is empty, what a horrible day! You see a stand! But the thing is empty, unfortunately.

You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
58,goal,,,0,False
59,goal,,,0,False
60,go west,,"-= Scullery =-
Well I'll be, you are in the place we're calling the scullery.



There is an unguarded exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
61,goal,,,0,False
62,goal,,,0,False
63,goal,,,0,False
64,go south,,"-= Bar =-
You are in a bar. An ordinary kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked.",0,False
65,look,,"-= Bar =-
You are in a bar. An ordinary kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked.",0,False
66,go east,,"-= Studio =-
You have stumbled into the most typical of all possible studios.

You see a mantle. The mantle is ordinary. But the thing hasn't got anything on it.

There is an open passageway leading east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
67,go east,,"-= Canteen =-
Ah, the canteen. This is some kind of canteen, really great normal vibes in this place, a wonderful normal atmosphere. You begin to take stock of what's here.

You can make out a locked fridge.

There is an open gateway leading east. There is an open passageway leading west.",0,False
68,go east,,"-= Attic =-
You're now in an attic. You decide to just list off a complete list of everything you see in the room, because hey, why not?

You make out a trunk. Classic TextWorld. You can see an opened crate, which looks normal, here. Empty! What kind of nightmare TextWorld is this? You can see a rack. The rack is ordinary. Unfortunately, there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an open gate leading north. There is an open gateway leading west.",0,False
69,goal,,,0,False
70,look,,"-= Attic =-
You're now in an attic. You decide to just list off a complete list of everything you see in the room, because hey, why not?

You make out a trunk. Classic TextWorld. You can see an opened crate, which looks normal, here. Empty! What kind of nightmare TextWorld is this? You can see a rack. The rack is ordinary. Unfortunately, there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an open gate leading north. There is an open gateway leading west.",0,False
71,goal,,,0,False
72,open trunk,,The trunk is welded shut.,0,False
73,go north,,"-= Silent Cubicle =-
You're now in a silent cubicle. You try to gain information on your surroundings by using a technique you call ""looking.""

Oh wow! Is that what I think it is? It is! It's an armchair. The armchair is typical. Unfortunately, there isn't a thing on it.

There is an open gate leading south. There is an open door leading west.",0,False
74,goal,,,0,False
75,go west,,"-= Kitchenette =-
Of every kitchenette you could have sauntered into, you had to show up in a typical one.

You can see a locked freezer in the room. You can make out an opened refrigerator here. The refrigerator contains a teapot. You see a board. The board is normal. But the thing is empty, unfortunately. What, you think everything in TextWorld should have stuff on it?

There is an open rectangular door leading north. There is an open door leading east.",0,False
76,goal,,,0,False
77,goal,,,0,False
78,take teapot from refrigerator,,"You take the teapot from the refrigerator.


Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 80 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",1,True
