Step,Action,Reasoning,Observation,Reward,Done
0,take Microsoft limited edition latchkey,,You pick up the Microsoft limited edition latchkey from the ground.,0,False
1,unlock Microsoft limited edition hatch with Microsoft limited edition latchkey,,You unlock Microsoft limited edition hatch.,0,False
2,open Microsoft limited edition hatch,,You open Microsoft limited edition hatch.,0,False
3,go north,,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",0,False
4,goal,,,0,False
5,goal,,,0,False
6,goal,,,0,False
7,goal,,,0,False
8,goal,,,0,False
9,goal,,,0,False
10,goal,,,0,False
11,goal,,,0,False
12,goal,,,0,False
13,goal,,,0,False
14,goal,,,0,False
15,go west,,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.

There is a passkey on the floor.",0,False
16,take passkey,,You pick up the passkey from the ground.,0,False
17,goal,,,0,False
18,inventory,,You are carrying: a passkey and a Microsoft limited edition latchkey.,0,False
19,goal,,,0,False
20,goal,,,0,False
21,goal,,,0,False
22,goal,,,0,False
23,look,,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.",0,False
24,look,,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.",0,False
25,goal,,,0,False
26,goal,,,0,False
27,goal,,,0,False
28,goal,,,0,False
29,goal,,,0,False
30,open dresser,,The dresser is welded shut.,0,False
31,goal,,,0,False
32,goal,,,0,False
33,goal,,,0,False
34,go east,,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",0,False
35,goal,,,0,False
36,goal,,,0,False
37,goal,,,0,False
38,goal,,,0,False
39,goal,,,0,False
40,goal,,,0,False
41,goal,,,0,False
42,goal,,,0,False
43,goal,,,0,False
44,goal,,,0,False
45,go south,,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is a closed hatch leading south.",0,False
46,open hatch,,"(hatch)
You have to unlock the hatch with the passkey first.",0,False
47,go north,,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",0,False
48,go west,,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.",0,False
49,goal,,,0,False
50,goal,,,0,False
51,open dresser,,The dresser is welded shut.,0,False
52,go east,,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",0,False
53,goal,,,0,False
54,go south,,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is a closed hatch leading south.",0,False
55,look,,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is a closed hatch leading south.",0,False
56,goal,,,0,False
57,look,,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is a closed hatch leading south.",0,False
58,goal,,,0,False
59,goal,,,0,False
60,goal,,,0,False
61,inventory,,You are carrying: a passkey and a Microsoft limited edition latchkey.,0,False
62,unlock hatch with passkey,,"(hatch with the passkey)
You unlock hatch.",0,False
63,open hatch,,"(hatch)
You open hatch.",0,False
64,go south,,"-= Chamber =-
Well, here we are in a chamber.



There is an open hatch leading north. There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
65,look,,"-= Chamber =-
Well, here we are in a chamber.



There is an open hatch leading north. There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
66,go east,,"-= Pantry =-
You are in a pantry. An usual one. You can barely contain your excitement.



There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
67,goal,,,0,False
68,goal,,,0,False
69,look,,"-= Pantry =-
You are in a pantry. An usual one. You can barely contain your excitement.



There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
