Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
1,Do,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 3 steps to your north-east
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
3,Do,,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 3 steps to your north-east

You face grass at your front.",1.0,False
4,Move North,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your west
- sand 6 steps to your north-west
- tree 2 steps to your east

You face grass at your front.",0.0,False
5,Place Table,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your west
- sand 6 steps to your north-west
- tree 2 steps to your east

You face grass at your front.",0.0,False
6,Place Plant,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your west
- sand 6 steps to your north-west
- tree 2 steps to your east
- plant 1 steps to your north

You face grass at your front.",1.0,False
7,Move East,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- stone 7 steps to your north-east
- tree 1 steps to your east
- plant 2 steps to your north-west

You face grass at your front.",0.0,False
8,Do,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- stone 7 steps to your north-east
- tree 3 steps to your east
- plant 2 steps to your north-west

You face grass at your front.",1.0,False
9,Make Wood Pickaxe,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- stone 7 steps to your north-east
- tree 3 steps to your east
- plant 2 steps to your north-west

You face grass at your front.",0.0,False
10,Move North,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your north
- stone 6 steps to your north-east
- path 5 steps to your north-east
- tree 3 steps to your north-west
- plant 1 steps to your west

You face grass at your front.",0.0,False
11,Move North,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-east
- tree 2 steps to your west
- lava 6 steps to your north-east
- coal 4 steps to your north-west
- iron 6 steps to your north-west
- plant 2 steps to your south-west

You face grass at your front.",0.0,False
12,Do,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your west
- stone 3 steps to your north
- path 4 steps to your north-east
- tree 2 steps to your west
- lava 6 steps to your north-east
- coal 4 steps to your north-west
- iron 6 steps to your north-west
- plant 2 steps to your south-west

You face grass at your front.",0.0,False
13,Move North,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your north-east
- tree 3 steps to your south-west
- lava 4 steps to your north-west
- coal 3 steps to your north-west
- iron 5 steps to your north-west
- plant 3 steps to your south-west

You face tree at your front.",0.0,False
14,Do,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your north-east
- tree 3 steps to your south-west
- lava 4 steps to your north-west
- coal 3 steps to your north-west
- iron 5 steps to your north-west
- plant 3 steps to your south-west

You face tree at your front.",0.0,False
15,Do,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your north-east
- tree 3 steps to your south-west
- lava 4 steps to your north-west
- coal 3 steps to your north-west
- iron 5 steps to your north-west
- plant 3 steps to your south-west

You face tree at your front.",0.0,False
16,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your east
- tree 4 steps to your south-west
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- iron 4 steps to your north-west
- skeleton 7 steps to your north-west
- plant 4 steps to your south-west

You face grass at your front.",0.0,False
17,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your east
- tree 4 steps to your south-west
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- iron 4 steps to your north-west
- skeleton 7 steps to your north-west
- plant 4 steps to your south-west

You face grass at your front.",0.0,False
18,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your east
- tree 4 steps to your south-west
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- iron 4 steps to your north-west
- skeleton 7 steps to your north-west
- plant 4 steps to your south-west

You face grass at your front.",0.0,False
19,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your east
- tree 4 steps to your south-west
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- iron 4 steps to your north-west
- skeleton 6 steps to your north-west
- plant 4 steps to your south-west

You face grass at your front.",0.0,False
20,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your east
- tree 4 steps to your south-west
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- iron 4 steps to your north-west
- skeleton 6 steps to your north-west
- plant 4 steps to your south-west

You face grass at your front.",0.0,False
21,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your east
- tree 4 steps to your south-west
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- iron 4 steps to your north-west
- skeleton 5 steps to your north-west
- plant 4 steps to your south-west

You face grass at your front.",0.0,False
22,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your east
- tree 4 steps to your south-west
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- iron 4 steps to your north-west
- skeleton 5 steps to your north-west
- arrow 4 steps to your north-west
- plant 4 steps to your south-west

You face grass at your front.",0.0,False
23,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your east
- tree 4 steps to your south-west
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- iron 4 steps to your north-west
- skeleton 5 steps to your north-west
- plant 4 steps to your south-west

You face grass at your front.",0.0,False
24,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your east
- tree 4 steps to your south-west
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- iron 4 steps to your north-west
- skeleton 4 steps to your north-west
- plant 4 steps to your south-west

You face grass at your front.",0.0,False
