Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
1,Do,,"You see:
- grass 1 steps to your west
- cow 3 steps to your south

You face grass at your front.",0.0,False
2,Move West,,"You see:
- grass 1 steps to your west
- cow 3 steps to your south-east

You face grass at your front.",0.0,False
3,Move North,,"You see:
- grass 1 steps to your west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
5,Move West,,"You see:
- grass 1 steps to your west
- sand 4 steps to your west
- tree 6 steps to your south-west
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
6,Do,,"You see:
- grass 1 steps to your west
- sand 4 steps to your west
- tree 6 steps to your south-west
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
7,Move West,,"You see:
- grass 1 steps to your west
- sand 3 steps to your west
- tree 5 steps to your south-west

You face grass at your front.",0.0,False
8,Move West,,"You see:
- grass 1 steps to your west
- sand 2 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
9,Do,,"You see:
- grass 1 steps to your west
- sand 2 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
10,Move West,,"You see:
- grass 1 steps to your north
- sand 1 steps to your west
- tree 3 steps to your south-west
- zombie 4 steps to your west

You face sand at your front.",0.0,False
11,Do,,"You see:
- grass 1 steps to your north
- sand 1 steps to your west
- tree 3 steps to your south-west
- zombie 3 steps to your west

You face sand at your front.",0.0,False
12,Move West,,"You see:
- grass 1 steps to your north
- sand 1 steps to your south
- tree 2 steps to your south
- zombie 1 steps to your west

You face zombie at your front.",-0.2,False
13,Do,,"You see:
- grass 1 steps to your north
- sand 1 steps to your south
- tree 2 steps to your south
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
14,Do,,"You see:
- grass 1 steps to your north
- sand 1 steps to your south
- tree 2 steps to your south
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
15,Do,,"You see:
- grass 1 steps to your north
- sand 1 steps to your south
- tree 2 steps to your south
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
16,Do,,"You see:
- grass 1 steps to your north
- sand 1 steps to your south
- tree 2 steps to your south
- zombie 1 steps to your west

You face zombie at your front.",0.0,False
17,Do,,"You see:
- grass 1 steps to your west
- sand 1 steps to your south
- tree 2 steps to your south
- zombie 2 steps to your west

You face grass at your front.",1.0,False
18,Move West,,"You see:
- grass 1 steps to your west
- sand 1 steps to your south
- tree 3 steps to your south-east

You face grass at your front.",-0.2,False
19,Do,,"You see:
- grass 1 steps to your west
- sand 1 steps to your south
- tree 3 steps to your south-east

You face grass at your front.",0.0,False
20,Move West,,"You see:
- grass 1 steps to your west
- sand 2 steps to your south
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
21,Do,,"You see:
- grass 1 steps to your west
- sand 2 steps to your south
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
22,Move South,,"You see:
- grass 1 steps to your west
- sand 1 steps to your south
- tree 2 steps to your south-west

You face sand at your front.",0.0,False
23,Do,,"You see:
- grass 1 steps to your west
- sand 1 steps to your south
- tree 2 steps to your south-west

You face sand at your front.",0.0,False
24,Move West,,"You see:
- grass 1 steps to your west
- sand 2 steps to your south
- tree 1 steps to your south

You face grass at your front.",0.1,False
25,Do,,"You see:
- grass 1 steps to your west
- sand 2 steps to your south
- tree 1 steps to your south

You face grass at your front.",0.0,False
26,Move South,,"You see:
- grass 1 steps to your west
- sand 2 steps to your south
- tree 1 steps to your south

You face tree at your front.",0.0,False
27,Do,,"You see:
- grass 1 steps to your west
- sand 2 steps to your south
- tree 2 steps to your south-west

You face grass at your front.",1.0,False
28,Place Table,,"You see:
- grass 1 steps to your west
- sand 2 steps to your south
- tree 2 steps to your south-west

You face grass at your front.",0.0,False
29,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- sand 2 steps to your south
- tree 2 steps to your south-west

You face grass at your front.",0.0,False
30,Move West,,"You see:
- water 7 steps to your south-west
- grass 1 steps to your west
- sand 3 steps to your south-east
- tree 1 steps to your south

You face grass at your front.",0.0,False
31,Do,,"You see:
- water 7 steps to your south-west
- grass 1 steps to your west
- sand 3 steps to your south-east
- tree 1 steps to your south

You face grass at your front.",0.0,False
32,Move South,,"You see:
- water 7 steps to your south-west
- grass 1 steps to your west
- sand 3 steps to your south-east
- tree 1 steps to your south

You face tree at your front.",0.0,False
33,Do,,"You see:
- water 7 steps to your south-west
- grass 1 steps to your west
- sand 3 steps to your south-east
- tree 3 steps to your south

You face grass at your front.",0.0,False
34,Move West,,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
35,Do,,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
36,Move South,,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- stone 6 steps to your south-east
- sand 3 steps to your south
- tree 3 steps to your south-east

You face grass at your front.",0.0,False
37,Do,,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- stone 6 steps to your south-east
- sand 3 steps to your south
- tree 3 steps to your south-east

You face grass at your front.",0.0,False
38,Move South,,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your south-east
- sand 2 steps to your south
- tree 2 steps to your south-east

You face grass at your front.",0.0,False
39,Do,,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your south-east
- sand 2 steps to your south
- tree 2 steps to your south-east

You face grass at your front.",0.0,False
40,Move South,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- stone 4 steps to your south-east
- sand 1 steps to your south
- tree 1 steps to your east

You face sand at your front.",0.0,False
41,Do,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- stone 4 steps to your south-east
- sand 1 steps to your south
- tree 1 steps to your east

You face sand at your front.",0.0,False
42,Move West,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-east
- sand 1 steps to your west
- tree 2 steps to your east

You face sand at your front.",0.0,False
43,Do,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- stone 5 steps to your south-east
- sand 1 steps to your west
- tree 2 steps to your east

You face sand at your front.",0.0,False
44,Move West,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 3 steps to your east

You face water at your front.",0.0,False
45,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 3 steps to your east

You face water at your front.",1.0,False
46,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 3 steps to your east

You face water at your front.",0.0,False
47,Move North,,"You see:
- water 2 steps to your south-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 4 steps to your south-east

You face water at your front.",0.0,False
48,Move North,,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 5 steps to your south-east

You face sand at your front.",0.0,False
49,Do,,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 5 steps to your south-east

You face sand at your front.",0.0,False
50,Move West,,"You see:
- water 2 steps to your south
- grass 1 steps to your north
- sand 1 steps to your west
- tree 6 steps to your south-east

You face sand at your front.",0.1,False
51,Do,,"You see:
- water 2 steps to your south
- grass 1 steps to your north
- sand 1 steps to your west
- tree 6 steps to your south-east

You face sand at your front.",0.0,False
52,Move West,,"You see:
- water 2 steps to your south-west
- grass 1 steps to your north
- sand 1 steps to your west

You face sand at your front.",0.0,False
53,Do,,"You see:
- water 2 steps to your south-west
- grass 1 steps to your north
- sand 1 steps to your west

You face sand at your front.",0.0,False
54,Move North,,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- sand 1 steps to your south

You face sand at your front.",0.0,False
55,Do,,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- sand 1 steps to your south

You face sand at your front.",0.0,False
56,Move West,,"You see:
- water 2 steps to your south
- grass 1 steps to your north
- sand 1 steps to your west

You face sand at your front.",0.0,False
57,Do,,"You see:
- water 2 steps to your south
- grass 1 steps to your north
- sand 1 steps to your west

You face sand at your front.",0.0,False
58,Move North,,"You see:
- water 3 steps to your south
- grass 1 steps to your west
- sand 2 steps to your west

You face sand at your front.",0.0,False
59,Do,,"You see:
- water 3 steps to your south
- grass 1 steps to your west
- sand 2 steps to your west

You face sand at your front.",0.0,False
60,Move West,,"You see:
- water 3 steps to your south-west
- grass 1 steps to your north
- sand 1 steps to your west
- cow 4 steps to your north-west

You face sand at your front.",0.0,False
61,Move North,,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- sand 2 steps to your south-west
- cow 4 steps to your west

You face sand at your front.",0.0,False
62,Do,,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- sand 2 steps to your south-west
- cow 4 steps to your west

You face sand at your front.",1.0,False
63,Move West,,"You see:
- water 3 steps to your south
- grass 1 steps to your west
- sand 1 steps to your south
- cow 3 steps to your west

You face grass at your front.",0.0,False
64,Do,,"You see:
- water 3 steps to your south
- grass 1 steps to your west
- sand 1 steps to your south
- cow 3 steps to your west

You face grass at your front.",0.0,False
65,Move West,,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- sand 1 steps to your south
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
66,Do,,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- sand 1 steps to your south
- cow 2 steps to your west

You face grass at your front.",0.0,False
67,Do,,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- sand 1 steps to your south
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
68,Move West,,"You see:
- water 2 steps to your south
- grass 1 steps to your north
- sand 1 steps to your west
- cow 3 steps to your north-west

You face sand at your front.",0.0,False
69,Do,,"You see:
- water 2 steps to your south
- grass 1 steps to your north
- sand 1 steps to your west
- cow 2 steps to your north-west

You face sand at your front.",0.0,False
70,Move West,,"You see:
- water 2 steps to your south-west
- grass 1 steps to your east
- sand 1 steps to your west
- tree 7 steps to your north-west
- cow 1 steps to your north

You face sand at your front.",0.0,False
71,Do,,"You see:
- water 2 steps to your south-west
- grass 1 steps to your east
- sand 1 steps to your west
- tree 7 steps to your north-west
- cow 1 steps to your north

You face sand at your front.",0.0,False
72,Move North,,"You see:
- water 2 steps to your south-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 7 steps to your north-west
- cow 2 steps to your north

You face water at your front.",0.0,False
73,Do,,"You see:
- water 2 steps to your south-west
- grass 1 steps to your east
- sand 1 steps to your west
- tree 7 steps to your north-west
- cow 1 steps to your north

You face water at your front.",0.0,False
74,Do,,"You see:
- water 2 steps to your south-west
- grass 1 steps to your east
- sand 1 steps to your west
- tree 7 steps to your north-west
- cow 1 steps to your north

You face water at your front.",0.0,False
75,Move North,,"You see:
- water 2 steps to your south-west
- grass 1 steps to your east
- sand 1 steps to your west
- tree 7 steps to your north-west
- cow 1 steps to your north

You face water at your front.",0.0,False
76,Do,,"You see:
- water 2 steps to your south-west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 7 steps to your north-west
- cow 2 steps to your north

You face water at your front.",0.1,False
77,Move North,,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- sand 1 steps to your south
- tree 6 steps to your north-west
- cow 2 steps to your north-east

You face sand at your front.",0.0,False
78,Do,,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- sand 1 steps to your south
- tree 6 steps to your north-west
- cow 3 steps to your north-east

You face sand at your front.",0.0,False
79,Place Table,,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- sand 1 steps to your south
- tree 6 steps to your north-west
- table 1 steps to your north
- cow 4 steps to your north-east

You face sand at your front.",1.0,False
80,Move West,,"You see:
- water 2 steps to your south
- grass 1 steps to your north
- sand 1 steps to your west
- tree 5 steps to your north-west
- table 2 steps to your north-east
- cow 4 steps to your north-east

You face sand at your front.",0.0,False
