Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 4 steps forward
a wall 3 steps left
a purple key 1 step left and 3 steps forward",0,False
1,go forward,,"a wall 3 steps forward
a wall 3 steps left
a purple key 1 step left and 2 steps forward",0,False
2,go forward,,"a wall 2 steps forward
a wall 3 steps left
a purple key 1 step left and 1 step forward",0,False
3,go forward,,"a wall 1 step forward
a purple key 1 step left",0,False
4,turn left,,"a wall 1 step right
a purple key 1 step forward",0,False
5,pick up,,"You carry a purple key
a wall 3 steps forward
a wall 1 step right",0,False
6,turn right,,"You carry a purple key
a wall 1 step forward
a wall 3 steps left",0,False
7,turn right,,"You carry a purple key
a wall 1 step left
a locked purple door 4 steps forward",0,False
8,go forward,,"You carry a purple key
a wall 1 step left
a locked purple door 3 steps forward",0,False
9,go forward,,"You carry a purple key
a wall 1 step left
a locked purple door 2 steps forward",0,False
10,go forward,,"You carry a purple key
a wall 1 step left
a locked purple door 1 step forward",0,False
11,toggle,,"You carry a purple key
a wall 1 step left
a open purple door 1 step forward",0.915625,True
