Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 3 steps left
a locked green door 2 steps left and 5 steps forward
a green key 1 step forward",0,False
1,go forward,,"a wall 3 steps left
a locked green door 2 steps left and 5 steps forward
a green key 1 step forward",0,False
2,toggle,,"a wall 3 steps left
a locked green door 2 steps left and 5 steps forward
a green key 1 step forward",0,False
3,pick up,,"You carry a green key
a wall 5 steps forward
a wall 3 steps left
a locked green door 2 steps left and 5 steps forward",0,False
4,turn left,,"You carry a green key
a wall 3 steps forward
a wall 2 steps left",0,False
5,go forward,,"You carry a green key
a wall 2 steps forward
a wall 2 steps left",0,False
6,go forward,,"You carry a green key
a wall 1 step forward
a wall 2 steps left",0,False
7,turn right,,"You carry a green key
a wall 1 step left
a locked green door 5 steps forward",0,False
8,go forward,,"You carry a green key
a wall 1 step left
a locked green door 4 steps forward",0,False
9,go forward,,"You carry a green key
a wall 1 step left
a locked green door 3 steps forward",0,False
10,go forward,,"You carry a green key
a wall 1 step left
a locked green door 2 steps forward",0,False
11,go forward,,"You carry a green key
a wall 1 step left
a locked green door 1 step forward",0,False
12,toggle,,"You carry a green key
a wall 1 step left
a open green door 1 step forward",0.90859375,True
