Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 2 steps right
a blue key 2 steps left",0,False
1,turn left,,"a wall 2 steps left
a blue key 2 steps forward",0,False
2,go forward,,"a wall 2 steps left
a blue key 1 step forward",0,False
3,pick up,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps left",0,False
4,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 3 steps right",0,False
5,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps left",0,False
6,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 3 steps right",0,False
7,turn right,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps right",0,False
8,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right",0,False
9,turn left,,"You carry a blue key
a wall 5 steps forward
a wall 2 steps right",0,False
10,turn right,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right",0,False
11,turn right,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps left",0,False
12,turn left,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right",0,False
13,turn left,,"You carry a blue key
a wall 5 steps forward
a wall 2 steps right",0,False
14,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps right",0,False
15,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps right",0,False
16,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right",0,False
17,turn right,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps left",0,False
18,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 2 steps left",0,False
19,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps left",0,False
20,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps left",0,False
21,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps left",0,False
22,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 2 steps left",0,False
23,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps left",0,False
24,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps left",0,False
25,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps left",0,False
26,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 2 steps left
a locked blue door 2 steps left and 4 steps forward",0,False
27,turn left,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps left",0,False
28,go forward,,"You carry a blue key
a wall 1 step forward
a wall 2 steps left",0,False
29,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left
a locked blue door 1 step left and 4 steps forward",0,False
30,turn left,,"You carry a blue key
a wall 1 step forward
a wall 2 steps left",0,False
31,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left
a locked blue door 1 step left and 4 steps forward",0,False
32,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step left
a locked blue door 1 step left and 3 steps forward",0,False
33,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step left
a locked blue door 1 step left and 2 steps forward",0,False
34,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left
a locked blue door 1 step left and 1 step forward",0,False
35,go forward,,"You carry a blue key
a wall 1 step forward
a locked blue door 1 step left",0,False
36,turn left,,"You carry a blue key
a wall 1 step right
a locked blue door 1 step forward",0,False
37,toggle,,"You carry a blue key
a wall 1 step right
a open blue door 1 step forward",0.7328125,True
