Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps forward
a wall 3 steps left
a locked purple door 1 step left and 2 steps forward
a purple key 2 steps right and 1 step forward",0,False
1,go forward,,"a wall 1 step forward
a wall 3 steps left
a locked purple door 1 step left and 1 step forward
a purple key 2 steps right",0,False
2,turn right,,"a wall 1 step left
a purple key 2 steps forward",0,False
3,go forward,,"a wall 1 step left
a purple key 1 step forward",0,False
4,go forward,,"a wall 1 step left
a purple key 1 step forward",0,False
5,go forward,,"a wall 1 step left
a purple key 1 step forward",0,False
6,toggle,,"a wall 1 step left
a purple key 1 step forward",0,False
7,pick up,,"You carry a purple key
a wall 3 steps forward
a wall 1 step left",0,False
8,turn right,,"You carry a purple key
a wall 6 steps forward
a wall 3 steps left",0,False
9,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 1 step right
a locked purple door 1 step right and 2 steps forward",0,False
10,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 1 step right
a locked purple door 1 step right and 1 step forward",0,False
11,go forward,,"You carry a purple key
a wall 2 steps forward
a locked purple door 1 step right",0,False
12,turn right,,"You carry a purple key
a wall 2 steps left
a locked purple door 1 step forward",0,False
13,toggle,,"You carry a purple key
a wall 2 steps left
a open purple door 1 step forward",0.9015625,True
