Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, northeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a samurai
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                      ...                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:11 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
1,southwest,,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, northeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a samurai
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                      ...                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:11 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
2,southwest,,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, northeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a samurai
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                      ...                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:11 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
3,southwest,,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, northeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a samurai
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                      ...                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:11 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
4,southwest,,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, northeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a samurai
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                      ...                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:11 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
5,southwest,,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, northeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a samurai
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                      ...                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:11 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
6,southwest,,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, northeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a samurai
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                      ...                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:11 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
7,southwest,,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, northeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a samurai
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                      ...                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:11 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
8,southwest,,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, northeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a samurai
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                      ...                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:11 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
9,southwest,,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, northeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a samurai
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                      ...                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:11 Wi:7 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
