Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
vertical wall far east
horizontal wall near north and northeast
dark area very near southeast
vertical wall very near west and northwest
tame pony very near westnorthwest
horizontal open door adjacent southeast
horizontal wall adjacent south and southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=69, y=6)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   u.......|    
                                                                   |<@.....|    
                                                                   ---|-----    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:2                                    

",0.0,False
1,open,,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near north and northeast
dark area very near southeast
vertical wall very near west and northwest
tame pony very near westnorthwest
horizontal open door adjacent southeast
horizontal wall adjacent south and southwest
stairs up adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   u.......|    
                                                                   |<@.....|    
                                                                   ---|-----    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:2                                    

",0.0,False
2,south,,"message:
You see no door there.

language observation:
vertical wall far east
horizontal wall near north and northeast
dark area very near southeast
vertical wall very near west and northwest
tame pony very near westnorthwest
horizontal open door adjacent southeast
horizontal wall adjacent south and southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=69, y=6)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   u.......|    
                                                                   |<@.....|    
                                                                   ---|-----    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:2                                    

",0.0,False
3,northeast,,"message:


language observation:
horizontal wall near north and northeast
vertical wall near east
dark area near south and west
doorway near west
northwest room corner near northwest
horizontal wall very near southeast and southwest
horizontal open door very near south
stairs up very near westsouthwest
tame pony very near west

cursor:
Yourself a knight
(x=70, y=5)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   .u.@....|    
                                                                   |<......|    
                                                                   ---|-----    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:3                                    

",0.0,False
4,south,,"message:


language observation:
horizontal wall near north and northeast
vertical wall near east, west, and northwest
dark area very near south
stairs up very near west
tame pony adjacent north
horizontal wall adjacent southeast and southwest
horizontal open door adjacent south

cursor:
Yourself a knight
(x=70, y=6)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   ...u....|    
                                                                   |<.@....|    
                                                                   ---|-----    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:4                                    

",0.0,False
5,south,,"message:


language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near northwest
dark area very near south and southwest
stairs up very near westnorthwest
tame pony adjacent north
horizontal wall adjacent east and west
dark area adjacent southeast

cursor:
Yourself a knight
(x=70, y=7)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   ........|    
                                                                   |<.u....|    
                                                                   ---@-----    
                                                                     ##         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:5                                    

",0.0,False
6,wait,,"message:


language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near northwest
dark area very near south and southwest
stairs up very near westnorthwest
tame pony adjacent northeast
horizontal wall adjacent east and west
dark area adjacent southeast

cursor:
Yourself a knight
(x=70, y=7)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   ........|    
                                                                   |<..u...|    
                                                                   ---@-----    
                                                                     ##         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:6                                    

",0.0,False
7,west,,"message:
It's a wall.

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near northwest
dark area very near south and southwest
stairs up very near westnorthwest
tame pony adjacent northeast
horizontal wall adjacent east and west
dark area adjacent southeast

cursor:
Yourself a knight
(x=70, y=7)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   ........|    
                                                                   |<..u...|    
                                                                   ---@-----    
                                                                     ##         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:6                                    

",0.0,False
8,west,,"message:
It's a wall.

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near northwest
dark area very near south and southwest
stairs up very near westnorthwest
tame pony adjacent northeast
horizontal wall adjacent east and west
dark area adjacent southeast

cursor:
Yourself a knight
(x=70, y=7)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   ........|    
                                                                   |<..u...|    
                                                                   ---@-----    
                                                                     ##         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:6                                    

",0.0,False
9,west,,"message:
It's a wall.

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near northwest
dark area very near south and southwest
stairs up very near westnorthwest
tame pony adjacent northeast
horizontal wall adjacent east and west
dark area adjacent southeast

cursor:
Yourself a knight
(x=70, y=7)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   ........|    
                                                                   |<..u...|    
                                                                   ---@-----    
                                                                     ##         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:6                                    

",0.0,False
10,north,,"message:


language observation:
horizontal wall near north and northeast
vertical wall near east, west, and northwest
dark area near south
stairs up very near west
tame pony adjacent north
horizontal wall adjacent southeast and southwest
horizontal open door adjacent south

cursor:
Yourself a knight
(x=70, y=6)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   ...u....|    
                                                                   |<.@....|    
                                                                   ---|-----    
                                                                     ##         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:7                                    

",0.0,False
11,down,,"message:
You can't go down here.

language observation:
horizontal wall near north and northeast
vertical wall near east, west, and northwest
dark area near south
stairs up very near west
tame pony adjacent north
horizontal wall adjacent southeast and southwest
horizontal open door adjacent south

cursor:
Yourself a knight
(x=70, y=6)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   ...u....|    
                                                                   |<.@....|    
                                                                   ---|-----    
                                                                     ##         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:7                                    

",0.0,False
12,south,,"message:


language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near northwest
dark area very near south and southwest
stairs up very near westnorthwest
tame pony adjacent north
horizontal wall adjacent east and west
dark area adjacent southeast

cursor:
Yourself a knight
(x=70, y=7)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   ........|    
                                                                   |<.u....|    
                                                                   ---@-----    
                                                                     ##         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:8                                    

",0.0,False
13,west,,"message:
It's a wall.

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near northwest
dark area very near south and southwest
stairs up very near westnorthwest
tame pony adjacent north
horizontal wall adjacent east and west
dark area adjacent southeast

cursor:
Yourself a knight
(x=70, y=7)

map:
                                                                                
                                                                   ---------    
                                                                   |.......|    
                                                                   |.......|    
                                                                   ........|    
                                                                   |<.u....|    
                                                                   ---@-----    
                                                                     ##         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:10 In:8 Wi:16 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:8                                    

",0.0,False
