Step,Action,Reasoning,Observation,Reward,Done
0,examine bed,,"The bed is stable.


>                                                                                                                                -= Bedroom =-0/2",0,False
1,take cookbook from bed,,"You can't see any such thing.

>                                                                                                                                -= Bedroom =-0/2",0,False
2,examine bed,,"The bed is stable.


>                                                                                                                                -= Bedroom =-0/3",0,False
3,take cookbook from bed,,"You can't see any such thing.

>                                                                                                                                -= Bedroom =-0/3",0,False
4,go east,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/4",0,False
5,examine sofa,,"The sofa is an unstable piece of junk.


>                                                                                                                                -= Livingroom =-0/5",0,False
6,take cookbook from sofa,,"You can't see any such thing.

>                                                                                                                                -= Livingroom =-0/5",0,False
7,go east,,"You have to open the front door first.


>                                                                                                                                -= Livingroom =-0/6",0,False
8,open front door,,"You open front door.


>                                                                                                                                -= Livingroom =-0/7",0,False
9,go east,,"-= Driveway =-
You find yourself in a driveway. A typical kind of place.



There is an open front door leading west. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-0/8",0,False
10,go south,,"-= Street =-
You find yourself in a street. An usual kind of place. The room is well lit.



There is a closed commercial glass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-0/9",0,False
11,go north,,"-= Driveway =-
You find yourself in a driveway. A typical kind of place.



There is an open front door leading west. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-0/10",0,False
12,go south,,"-= Street =-
You find yourself in a street. An usual kind of place. The room is well lit.



There is a closed commercial glass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-0/11",0,False
13,examine commercial glass door,,"It's an ominous commercial glass door You can't see inside it because the lid's in your way.


>                                                                                                                                -= Street =-0/12",0,False
14,open commercial glass door,,"You open commercial glass door.


>                                                                                                                                -= Street =-0/13",0,False
15,go south,,"-= Supermarket =-
Well, here we are in the supermarket. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You see a showcase. The showcase is metallic. On the showcase you see a raw white tuna, a block of cheese and a white onion.

There is an open commercial glass door leading north.


>                                                                                                                                -= Supermarket =-0/14",0,False
16,take raw white tuna from showcase,,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/15",1,False
17,take block of cheese from showcase,,"You take the block of cheese from the showcase.


>                                                                                                                                -= Supermarket =-1/16",1,False
18,take white onion from showcase,,"You take the white onion from the showcase.


>                                                                                                                                -= Supermarket =-1/17",1,False
19,examine cookbook,,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/17",1,False
20,take cookbook from inventory,,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/17",1,False
21,examine inventory,,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/17",1,False
22,take cookbook from sofa,,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/17",1,False
23,take cookbook from showcase,,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/17",1,False
24,go north,,"-= Street =-
You find yourself in a street. An usual kind of place. The room is well lit.



There is an open commercial glass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-1/18",1,False
25,go south,,"-= Supermarket =-
Well, here we are in the supermarket. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You see a showcase. The showcase is metallic. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

There is an open commercial glass door leading north.


>                                                                                                                                -= Supermarket =-1/19",1,False
26,go north,,"-= Street =-
You find yourself in a street. An usual kind of place. The room is well lit.



There is an open commercial glass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-1/20",1,False
27,go south,,"-= Supermarket =-
Well, here we are in the supermarket. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You see a showcase. The showcase is metallic. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

There is an open commercial glass door leading north.


>                                                                                                                                -= Supermarket =-1/21",1,False
