Step,Action,Reasoning,Observation,Reward,Done
0,go east,,"-= Garden =-
You're now in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the west. Don't worry, there is no door.

There is a raw purple potato, a yellow apple, a red hot pepper, a raw yellow potato, a red apple, an orange bell pepper and a white onion on the floor.


>                                                                                                                                -= Garden =-0/2",0,False
1,take raw purple potato,,"You pick up the purple potato from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-1/3",1,False
2,take raw yellow potato,,"You pick up the yellow potato from the ground.



>                                                                                                                                -= Garden =-1/4",1,False
3,take red apple,,"You pick up the red apple from the ground.



>                                                                                                                                -= Garden =-1/5",1,False
4,take orange bell pepper,,"You pick up the orange bell pepper from the ground.



>                                                                                                                                -= Garden =-1/6",1,False
5,take red hot pepper,,"You pick up the red hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-2/7",2,False
6,take white onion,,"You pick up the white onion from the ground.



>                                                                                                                                -= Garden =-2/8",2,False
7,go west,,"-= Backyard =-
Ah, the backyard. This is some kind of backyard, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

Look out! It's a- oh, never mind, it's just a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of garbage. Aw, here you were, all excited for there to be things on it! You make out a patio table. The patio table is stylish. But the thing is empty. It would have been so cool if there was stuff on the patio table! oh well. You bend down to tie your shoe. When you stand up, you notice a BBQ. The light flickers for a second, but nothing else happens.

There is a closed wooden door leading north. There is a closed sliding patio door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-2/9",2,False
8,go north,,"You have to open the wooden door first.


>                                                                                                                                -= Backyard =-2/10",2,False
9,open wooden door,,"You open wooden door.


>                                                                                                                                -= Backyard =-2/11",2,False
10,go north,,"-= Shed =-
You've walked into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the shed.

You can make out a closed toolbox right there by you. You see a gleam over in a corner, where you can see a workbench. You shudder, but continue examining the workbench. The workbench is wooden. But the thing is empty. It would have been so cool if there was stuff on the workbench.

There is an open wooden door leading south.


>                                                                                                                                -= Shed =-2/12",2,False
11,examine toolbox,,"The toolbox looks sturdy. It is closed.


>                                                                                                                                -= Shed =-2/13",2,False
12,take toolbox from closed,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/13",2,False
13,take toolbox,,"That's fixed in place.



>                                                                                                                                -= Shed =-2/14",2,False
14,open toolbox,,"You open the toolbox.


>                                                                                                                                -= Shed =-2/15",2,False
15,examine toolbox,,"The toolbox looks sturdy. It is open.


>                                                                                                                                -= Shed =-2/16",2,False
16,take knife from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/16",2,False
17,take cutting knife from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/16",2,False
18,take knife from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/16",2,False
19,take chef's knife from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/16",2,False
20,examine toolbox,,"The toolbox looks sturdy. It is open.


>                                                                                                                                -= Shed =-2/17",2,False
21,take chef's knife from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/17",2,False
22,take frying pan from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/17",2,False
23,take spatula from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/17",2,False
24,examine toolbox,,"The toolbox looks sturdy. It is open.


>                                                                                                                                -= Shed =-2/18",2,False
25,take chef's knife from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/18",2,False
26,take frying pan from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/18",2,False
27,take spatula from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/18",2,False
28,take chef's knife from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/18",2,False
29,take spatula from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/18",2,False
30,take frying pan from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/18",2,False
31,examine toolbox,,"The toolbox looks sturdy. It is open.


>                                                                                                                                -= Shed =-2/19",2,False
32,take chef's knife from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/19",2,False
33,take spatula from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/19",2,False
34,take frying pan from toolbox,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/19",2,False
35,go east,,"You can't go that way.


>                                                                                                                                -= Shed =-2/20",2,False
36,go west,,"You can't go that way.


>                                                                                                                                -= Shed =-2/21",2,False
37,go south,,"-= Backyard =-
Ah, the backyard. This is some kind of backyard, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

Look out! It's a- oh, never mind, it's just a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of garbage. Aw, here you were, all excited for there to be things on it! You make out a patio table. The patio table is stylish. But the thing is empty. It would have been so cool if there was stuff on the patio table! oh well. You bend down to tie your shoe. When you stand up, you notice a BBQ. The light flickers for a second, but nothing else happens.

There is an open wooden door leading north. There is a closed sliding patio door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-2/22",2,False
38,go east,,"-= Garden =-
You're now in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the west. Don't worry, there is no door.

There is a yellow apple on the floor.


>                                                                                                                                -= Garden =-2/23",2,False
39,take yellow apple,,"You pick up the yellow apple from the ground.



>                                                                                                                                -= Garden =-2/24",2,False
40,go west,,"-= Backyard =-
Ah, the backyard. This is some kind of backyard, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

Look out! It's a- oh, never mind, it's just a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of garbage. Aw, here you were, all excited for there to be things on it! You make out a patio table. The patio table is stylish. But the thing is empty. It would have been so cool if there was stuff on the patio table! oh well. You bend down to tie your shoe. When you stand up, you notice a BBQ. The light flickers for a second, but nothing else happens.

There is an open wooden door leading north. There is a closed sliding patio door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-2/25",2,False
41,go north,,"-= Shed =-
You've walked into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the shed.

You can make out an opened toolbox right there by you. Empty! What kind of nightmare TextWorld is this? You see a gleam over in a corner, where you can see a workbench. You shudder, but continue examining the workbench. The workbench is wooden. But the thing is empty. It would have been so cool if there was stuff on the workbench.

There is an open wooden door leading south.


>                                                                                                                                -= Shed =-2/26",2,False
42,examine workbench,,"The workbench is stable.


>                                                                                                                                -= Shed =-2/27",2,False
43,take chef's knife from workbench,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/27",2,False
44,examine workbench,,"The workbench is stable.


>                                                                                                                                -= Shed =-2/28",2,False
45,take chef's knife from workbench,,"You can't see any such thing.

>                                                                                                                                -= Shed =-2/28",2,False
