Step,Action,Reasoning,Observation,Reward,Done
0,examine bed,,"The bed is stable.


>                                                                                                                                -= Bedroom =-0/2",0,False
1,take cookbook from bed,,"You can't see any such thing.

>                                                                                                                                -= Bedroom =-0/2",0,False
2,examine bed closely,,"I only understood you as far as wanting to examine the bed.

>                                                                                                                                -= Bedroom =-0/2",0,False
3,examine bed,,"The bed is stable.


>                                                                                                                                -= Bedroom =-0/3",0,False
4,examine bed closely,,"I only understood you as far as wanting to examine the bed.

>                                                                                                                                -= Bedroom =-0/3",0,False
5,examine room,,"You can't see any such thing.

>                                                                                                                                -= Bedroom =-0/3",0,False
6,look,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-0/4",0,False
7,examine bed closely,,"I only understood you as far as wanting to examine the bed.

>                                                                                                                                -= Bedroom =-0/4",0,False
8,examine bed,,"The bed is stable.


>                                                                                                                                -= Bedroom =-0/5",0,False
9,open bed,,"It isn't something you can open.


>                                                                                                                                -= Bedroom =-0/6",0,False
10,take all from bed,,"The bed is empty.

>                                                                                                                                -= Bedroom =-0/6",0,False
11,"```json
{
  ""action"": ""go east""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/6",0,False
12,go east,,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/6",0,False
13,examine bed,,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/6",0,False
14,"```json
{
  ""action"": ""open bed""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/6",0,False
15,"```json
{
  ""action"": ""go east""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/6",0,False
16,"```json
{
  ""action"": ""look""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/6",0,False
17,"```json
{
  ""action"": ""go east""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/6",0,False
18,go east,,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/6",0,False
19,go east,,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/6",0,False
20,go east,,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/6",0,False
21,go east,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/7",0,False
22,"```json
{
  ""action"": ""go west""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Livingroom =-0/7",0,False
23,go west,,"That's not a verb I recognise.

>                                                                                                                                -= Livingroom =-0/7",0,False
24,"```json
{
  ""action"": ""go west""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Livingroom =-0/7",0,False
25,"```json
{
  ""action"": ""go west""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Livingroom =-0/7",0,False
26,go west,,"That's not a verb I recognise.

>                                                                                                                                -= Livingroom =-0/7",0,False
27,go west,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-0/8",0,False
28,"```json
{
  ""action"": ""go north""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/8",0,False
29,"```json
{
  ""action"": ""go north""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/8",0,False
30,go north,,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/8",0,False
31,go east,,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/8",0,False
32,go east,,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/8",0,False
33,"```json
{
  ""action"": ""examine bed""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/8",0,False
34,take bed,,"That's not a verb I recognise.

>                                                                                                                                -= Bedroom =-0/8",0,False
