Step,Action,Reasoning,Observation,Reward,Done
0,take raw white tuna,,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/2",1,False
1,take block of cheese,,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/3",2,False
2,go south,,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-2/4",2,False
3,open sliding door,,"You open sliding door.


>                                                                                                                                -= Supermarket =-2/5",2,False
4,"```json
{
  ""action"": ""go south""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/5",2,False
5,"```json
{
  ""action"": ""go south""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/5",2,False
6,"```json
{
  ""action"": ""go south""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/5",2,False
7,"```json
{
  ""action"": ""go south""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/5",2,False
8,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/5",2,False
9,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/6",2,False
10,"```json
{
  ""action"": ""go north""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Street =-2/6",2,False
11,go north,,"That's not a verb I recognise.

>                                                                                                                                -= Street =-2/6",2,False
12,go north,,"That's not a verb I recognise.

>                                                                                                                                -= Street =-2/6",2,False
13,go north,,"That's not a verb I recognise.

>                                                                                                                                -= Street =-2/6",2,False
14,go north,,"That's not a verb I recognise.

>                                                                                                                                -= Street =-2/6",2,False
15,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/7",2,False
16,"```json
{
  ""action"": ""go south""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/7",2,False
17,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/7",2,False
18,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/7",2,False
19,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/7",2,False
20,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/7",2,False
21,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/8",2,False
22,go north,,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/9",2,False
23,"```json
{
  ""action"": ""go south""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/9",2,False
24,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/9",2,False
25,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/9",2,False
26,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/9",2,False
27,go south,,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/9",2,False
28,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/10",2,False
29,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/11",2,False
30,"```json
{
  ""action"": ""go west""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Driveway =-2/11",2,False
31,go west,,"That's not a verb I recognise.

>                                                                                                                                -= Driveway =-2/11",2,False
32,go west,,"That's not a verb I recognise.

>                                                                                                                                -= Driveway =-2/11",2,False
33,go west,,"That's not a verb I recognise.

>                                                                                                                                -= Driveway =-2/11",2,False
34,go west,,"That's not a verb I recognise.

>                                                                                                                                -= Driveway =-2/11",2,False
35,go north,,"You can't go that way.


>                                                                                                                                -= Driveway =-2/12",2,False
36,"```json
{
  ""action"": ""go east""
}
```",,"That's not a verb I recognise.

>                                                                                                                                -= Driveway =-2/12",2,False
37,go east,,"That's not a verb I recognise.

>                                                                                                                                -= Driveway =-2/12",2,False
38,go west,,"That's not a verb I recognise.

>                                                                                                                                -= Driveway =-2/12",2,False
39,go east,,"That's not a verb I recognise.

>                                                                                                                                -= Driveway =-2/12",2,False
