Step,Observation,Action,Reasoning,Reward,Done
0,"message:
It's solid stone.

language observation:
dark area near south
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:12 Co:18 In:9 Wi:8 Ch:10 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
1,"message:


language observation:
dark area near south
dark area very near north and southeast
stairs up adjacent north
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                <                                               
                                @                                               
                                ...                                             
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:12 Co:18 In:9 Wi:8 Ch:10 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.001,False
2,"message:


language observation:
dark area far east
dark area near north and south
stairs up very near north
dark area adjacent northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                <                                               
                                .                                               
                                @......                                         
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:12 Co:18 In:9 Wi:8 Ch:10 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.001,False
3,"message:


language observation:
dark area far east
dark area very near southwest, west, and northwest
stairs up very near northnorthwest
dark area adjacent north, northeast, southeast, and south

cursor:
Yourself a valkyrie
(x=33, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                <                                               
                                .                                               
                                .@.....                                         
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:12 Co:18 In:9 Wi:8 Ch:10 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
4,"message:


language observation:
dark area near east and west
stairs up very near northwest
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                <                                               
                                .                                               
                                ..@....                                         
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:12 Co:18 In:9 Wi:8 Ch:10 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
5,"message:


language observation:
dark area near east and west
stairs up near westnorthwest
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=35, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                <                                               
                                .                                               
                                ...@...                                         
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:12 Co:18 In:9 Wi:8 Ch:10 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
6,"message:


language observation:
dark area near east and west
stairs up near westnorthwest
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                <                                               
                                .                                               
                                ....@..                                         
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:12 Co:18 In:9 Wi:8 Ch:10 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
7,"message:


language observation:
dark area far west
stairs up near westnorthwest
dark area very near northeast and east
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                <     .                                         
                                .     .                                         
                                .....@.                                         
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:12 Co:18 In:9 Wi:8 Ch:10 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
8,"message:


language observation:
dark area far north and west
stairs up far westnorthwest
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                <     .                                         
                                .     .                                         
                                ......@                                         
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:12 Co:18 In:9 Wi:8 Ch:10 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
9,"message:


language observation:
dark area far north
stairs up far westnorthwest
dark area very near south, southwest, and northwest
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a valkyrie
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                <   ...                                         
                                .     @                                         
                                .......                                         
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:12 Co:18 In:9 Wi:8 Ch:10 Neutral S:0    
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
