Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
dark area near southeast
dark area very near north, northeast, and south
dark area adjacent east, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a rogue
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                      <..                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
1,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near north, northeast, and south
dark area adjacent east, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a rogue
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      @                                         
                                      <..                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
2,"message:


language observation:
dark area near north and east
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      .                                         
                                      @..                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
3,"message:


language observation:
dark area very near east, southeast, west, and northwest
dark area adjacent north, northeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a rogue
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      .                                         
                                      <@.                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
4,"message:


language observation:
dark area near south and west
stairs up very near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a rogue
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      .                                         
                                      <.@                                       
                                        .                                       
                                        .                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
5,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a rogue
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      .                                         
                                      <.@                                       
                                        .                                       
                                        .                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
6,"message:


language observation:
dark area near south and northwest
dark area very near north
stairs up very near westnorthwest
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a rogue
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      .                                         
                                      <..                                       
                                        @                                       
                                        .                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
7,"message:


language observation:
dark area near north and south
stairs up very near northwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      .                                         
                                      <..                                       
                                        .                                       
                                        @                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
8,"message:


language observation:
dark area near north
stairs up near northnorthwest
dark area very near southeast and south
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a rogue
(x=40, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      .                                         
                                      <..                                       
                                        .                                       
                                        .                                       
                                        @                                       
                                        ...                                     
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
9,"message:


language observation:
dark area near east
stairs up near northnorthwest
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a rogue
(x=41, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      .                                         
                                      <..                                       
                                        .                                       
                                        .                                       
                                        .                                       
                                        .@...                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",southeast,,0.001,False
10,"message:


language observation:
dark area near east and west
stairs up near northwest
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=42, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      .                                         
                                      <..                                       
                                        .                                       
                                        .                                       
                                        .                                       
                                        ..@..                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
11,"message:


language observation:
dark area near west
stairs up near westnorthwest
dark area very near northeast and east
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=43, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      .                                         
                                      <..                                       
                                        .                                       
                                        .   .                                   
                                        .   .                                   
                                        ...@.                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
12,"message:


language observation:
stairs up far westnorthwest
dark area near north and west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      .                                         
                                      <..                                       
                                        .                                       
                                        .   .                                   
                                        .   .                                   
                                        ....@                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
13,"message:
It's solid stone.

language observation:
stairs up far westnorthwest
dark area near north and west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...                                       
                                      .                                         
                                      <..                                       
                                        .                                       
                                        .   .                                   
                                        .   .                                   
                                        ....@                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
