Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a samurai
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    @                                           
                                    <                                           
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:17 Co:18 In:10 Wi:8 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
1,north,,"message:


language observation:
dark area near north and south
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a samurai
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                    <                                           
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:17 Co:18 In:10 Wi:8 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
2,north,,"message:


language observation:
dark area near north and south
stairs up near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a samurai
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    .                                           
                                    .                                           
                                    @                                           
                                    .                                           
                                    .                                           
                                    <                                           
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:17 Co:18 In:10 Wi:8 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
3,north,,"message:


language observation:
dark area far south
stairs up near south
dark area very near north and northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a samurai
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...                                         
                                    @                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    <                                           
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:17 Co:18 In:10 Wi:8 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
4,north,,"message:


language observation:
dark area far south
dark area near east
stairs up near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a samurai
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @..                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    <                                           
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:17 Co:18 In:10 Wi:8 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
5,north,,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
stairs up near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a samurai
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @..                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    <                                           
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:17 Co:18 In:10 Wi:8 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
6,northwest,,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
stairs up near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a samurai
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @..                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    <                                           
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:17 Co:18 In:10 Wi:8 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
7,west,,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
stairs up near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a samurai
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @..                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    <                                           
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:17 Co:18 In:10 Wi:8 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
8,southwest,,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
stairs up near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a samurai
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @..                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    <                                           
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:17 Co:18 In:10 Wi:8 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
9,south,,"message:


language observation:
dark area far south
stairs up near south
dark area very near north and northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a samurai
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...                                         
                                    @                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    <                                           
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:17 Co:18 In:10 Wi:8 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
