Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward",0,False
1,turn left,,"a wall 6 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 3 steps forward",0,False
2,turn right,,"a wall 3 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 3 steps forward",0,False
4,turn right,,"a wall 3 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward",0,False
5,turn left,,"a wall 6 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 3 steps forward",0,False
6,turn right,,"a wall 3 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward",0,False
7,turn left,,"a wall 6 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 3 steps forward",0,False
8,turn right,,"a wall 3 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward",0,False
9,turn left,,"a wall 6 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 3 steps forward",0,False
10,turn right,,"a wall 3 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward",0,False
11,turn left,,"a wall 6 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 3 steps forward",0,False
12,turn right,,"a wall 3 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward",0,False
13,turn left,,"a wall 6 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 3 steps forward",0,False
14,turn right,,"a wall 3 steps forward
a wall 1 step right
a yellow ball 3 steps left and 2 steps forward",0,False
15,turn left,,"a wall 6 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 3 steps forward",0,False
16,go forward,,"a wall 5 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 2 steps forward",0,False
17,go forward,,"a wall 4 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 1 step forward",0,False
18,go forward,,"a wall 3 steps forward
a yellow ball 2 steps right",0,False
19,turn right,,"a wall 3 steps left
a yellow ball 2 steps forward",0,False
20,go forward,,"a wall 3 steps left
a yellow ball 1 step forward",0.7046874999999999,True
