Step,Action,Reasoning,Observation,Reward,Done
0,left,,"Active rules:
baba is you

Objects on the map:
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
wall 3 steps to the right and 2 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `ball` 4 steps to the right
wall 3 steps to the right and 1 step down
ball 2 steps down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
1,left,,"Active rules:
baba is you

Objects on the map:
wall 4 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
rule `is` 2 step up
wall 4 steps to the right and 2 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
key 1 step to the right
wall 4 steps to the right
rule `ball` 5 steps to the right
wall 4 steps to the right and 1 step down
ball 1 step to the right and 2 steps down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down",0,False
2,take rule is,,"

Your previous output action: 'take rule is' is not a valid action. Defaulted to action: idle
Active rules:
baba is you

Objects on the map:
wall 4 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
rule `is` 2 step up
wall 4 steps to the right and 2 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
key 1 step to the right
wall 4 steps to the right
rule `ball` 5 steps to the right
wall 4 steps to the right and 1 step down
ball 1 step to the right and 2 steps down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down",0,False
3,left,,"Active rules:
baba is you

Objects on the map:
wall 5 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `stop` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 2 steps to the right
wall 5 steps to the right
rule `ball` 6 steps to the right
wall 5 steps to the right and 1 step down
ball 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down",0,False
4,take rule is 1 step to the right and 2 step up,,"

Your previous output action: 'take rule is 1 step to the right and 2 step up' is not a valid action. Defaulted to action: idle
Active rules:
baba is you

Objects on the map:
wall 5 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `stop` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 2 steps to the right
wall 5 steps to the right
rule `ball` 6 steps to the right
wall 5 steps to the right and 1 step down
ball 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down",0,False
5,take rule is 1 step to the right and 2 step up,,"

Your previous output action: 'take rule is 1 step to the right and 2 step up' is not a valid action. Defaulted to action: idle
Active rules:
baba is you

Objects on the map:
wall 5 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `stop` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 2 steps to the right
wall 5 steps to the right
rule `ball` 6 steps to the right
wall 5 steps to the right and 1 step down
ball 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down",0,False
6,up,,"Active rules:
baba is you

Objects on the map:
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `wall` 1 step up
rule `is` 1 step to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 5 steps to the right
key 2 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
rule `ball` 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
ball 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",0,False
7,left,,"Active rules:
baba is you

Objects on the map:
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `wall` 1 step up
rule `is` 1 step to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 5 steps to the right
key 2 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
rule `ball` 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
ball 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",0,False
8,left,,"Active rules:
baba is you

Objects on the map:
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `wall` 1 step up
rule `is` 1 step to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 5 steps to the right
key 2 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
rule `ball` 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
ball 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",0,False
9,take rule is 1 step to the right and 1 step up,,"

Your previous output action: 'take rule is 1 step to the right and 1 step up' is not a valid action. Defaulted to action: idle
Active rules:
baba is you

Objects on the map:
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `wall` 1 step up
rule `is` 1 step to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 5 steps to the right
key 2 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
rule `ball` 6 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
ball 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",0,False
