Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
vertical wall far west
horizontal wall near northwest
dark area very near east and southeast
vertical wall adjacent north
dark area adjacent northeast
southeast corner adjacent south
horizontal wall adjacent southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=37, y=6)

map:
                                                                                
                                                                                
                            ----------                                          
                            |........|                                          
                            |........|                                          
                            |.......<@#                                         
                            -------.--#                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:15 In:7 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
dark area very near south
stairs up very near west
dark area adjacent north, northeast, east, and southeast
southeast corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a knight
(x=38, y=6)

map:
                                                                                
                                                                                
                            ----------                                          
                            |........|                                          
                            |........|                                          
                            |.......<.@                                         
                            -------.--#                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:15 In:7 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
2,west,,"message:


language observation:
vertical wall far west
horizontal wall near northwest
dark area very near east and southeast
vertical wall adjacent north
dark area adjacent northeast
southeast corner adjacent south
horizontal wall adjacent southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=37, y=6)

map:
                                                                                
                                                                                
                            ----------                                          
                            |........|                                          
                            |........|                                          
                            |.......<@#                                         
                            -------.--#                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:15 In:7 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
3,northeast,,"message:
It's solid stone.

language observation:
vertical wall far west
horizontal wall near northwest
dark area very near east and southeast
vertical wall adjacent north
dark area adjacent northeast
southeast corner adjacent south
horizontal wall adjacent southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=37, y=6)

map:
                                                                                
                                                                                
                            ----------                                          
                            |........|                                          
                            |........|                                          
                            |.......<@#                                         
                            -------.--#                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:15 In:7 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",-0.01,False
4,south,,"message:
It's a wall.

language observation:
vertical wall far west
horizontal wall near northwest
dark area very near east and southeast
vertical wall adjacent north
dark area adjacent northeast
southeast corner adjacent south
horizontal wall adjacent southwest
stairs up adjacent west

cursor:
Yourself a knight
(x=37, y=6)

map:
                                                                                
                                                                                
                            ----------                                          
                            |........|                                          
                            |........|                                          
                            |.......<@#                                         
                            -------.--#                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:15 In:7 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",-0.01,False
5,east,,"message:


language observation:
dark area very near south
stairs up very near west
dark area adjacent north, northeast, east, and southeast
southeast corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a knight
(x=38, y=6)

map:
                                                                                
                                                                                
                            ----------                                          
                            |........|                                          
                            |........|                                          
                            |.......<.@                                         
                            -------.--#                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:15 In:7 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
6,north,,"message:
It's solid stone.

language observation:
dark area very near south
stairs up very near west
dark area adjacent north, northeast, east, and southeast
southeast corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a knight
(x=38, y=6)

map:
                                                                                
                                                                                
                            ----------                                          
                            |........|                                          
                            |........|                                          
                            |.......<.@                                         
                            -------.--#                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:15 In:7 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",-0.01,False
7,east,,"message:
It's solid stone.

language observation:
dark area very near south
stairs up very near west
dark area adjacent north, northeast, east, and southeast
southeast corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a knight
(x=38, y=6)

map:
                                                                                
                                                                                
                            ----------                                          
                            |........|                                          
                            |........|                                          
                            |.......<.@                                         
                            -------.--#                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:15 In:7 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",-0.01,False
8,south,,"message:


language observation:
horizontal wall near northwest
dark area very near north, southeast, south, and southwest
stairs up very near westnorthwest
dark area adjacent northeast and east
southeast corner adjacent west
doorway adjacent northwest

cursor:
Yourself a knight
(x=38, y=7)

map:
                                                                                
                                                                                
                            ----------                                          
                            |........|                                          
                            |........|                                          
                            |.......<.#                                         
                            -------.--@                                         
                                     ###                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:15 In:7 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
9,east,,"message:
It's solid stone.

language observation:
horizontal wall near northwest
dark area very near north, southeast, south, and southwest
stairs up very near westnorthwest
dark area adjacent northeast and east
southeast corner adjacent west
doorway adjacent northwest

cursor:
Yourself a knight
(x=38, y=7)

map:
                                                                                
                                                                                
                            ----------                                          
                            |........|                                          
                            |........|                                          
                            |.......<.#                                         
                            -------.--@                                         
                                     ###                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:15 In:7 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",-0.01,False
