Step,Action,Reasoning,Observation,Reward,Done
0,northeast,,"message:


language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a archeologist
(x=14, y=4)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",0.0,False
1,open,,"message:
In what direction?

language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:

(x=19, y=0)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
2,east,,"message:
You see no door there.

language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a archeologist
(x=14, y=4)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
3,kick,,"message:
In what direction?

language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:

(x=19, y=0)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
4,east,,"message:
You kick at empty space.

language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a archeologist
(x=14, y=4)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",0.0,False
5,open,,"message:
In what direction?

language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:

(x=19, y=0)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
6,east,,"message:
You see no door there.

language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a archeologist
(x=14, y=4)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
7,open,,"message:
In what direction?

language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:

(x=19, y=0)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
8,east,,"message:
You see no door there.

language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a archeologist
(x=14, y=4)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
9,open,,"message:
In what direction?

language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:

(x=19, y=0)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
10,northeast,,"message:
You see no door there.

language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a archeologist
(x=14, y=4)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
11,open,,"message:
In what direction?

language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:

(x=19, y=0)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
12,east,,"message:
You see no door there.

language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a archeologist
(x=14, y=4)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |......@...+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
13,west,,"message:


language observation:
dark area far east
vertical wall far west
vertical closed door near east
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a archeologist
(x=13, y=4)

map:
                                                                                
       ------------                                                             
       |..........|                                                             
       |.....@....+                                                             
       |.....<....|                                                             
       |..........|                                                             
       ------------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:12 In:15 Wi:17 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
