Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
key 3 steps to the right
wall 2 steps to the right and 1 step down
rule `ball` 4 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
door 3 steps to the right and 2 steps down
rule `door` 6 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
1,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
key 2 steps to the right
wall 1 step to the right and 1 step down
rule `ball` 3 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
door 2 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
2,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
key 2 steps to the right
wall 1 step to the right and 1 step down
rule `ball` 3 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
door 2 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
3,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
key 3 steps to the right
wall 2 steps to the right and 1 step down
rule `ball` 4 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
door 3 steps to the right and 2 steps down
rule `door` 6 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
4,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
key 3 steps to the right
wall 2 steps to the right and 1 step down
rule `ball` 4 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
door 3 steps to the right and 2 steps down
rule `door` 6 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
5,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
key 2 steps to the right
wall 1 step to the right and 1 step down
rule `ball` 3 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
door 2 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
6,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
key 2 steps to the right
wall 1 step to the right and 1 step down
rule `ball` 3 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
door 2 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
7,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
key 2 steps to the right
wall 1 step to the right and 1 step down
rule `ball` 3 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
door 2 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
8,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
key 3 steps to the right
wall 2 steps to the right and 1 step down
rule `ball` 4 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
door 3 steps to the right and 2 steps down
rule `door` 6 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
9,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
key 2 steps to the right
wall 1 step to the right and 1 step down
rule `ball` 3 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
door 2 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
