Step,Observation,Action,Reasoning,Reward,Done
0,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/2",look,,0,False
1,"You can't use multiple objects with that verb.

>                                                                                                                                -= Supermarket =-0/2",examine the cheese and tuna,,0,False
2,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/3",examine the cheese,,0,False
3,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/4",examine the tuna,,0,False
4,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/5",go south,,0,False
5,"You open sliding door.


>                                                                                                                                -= Supermarket =-0/6",open the sliding door,,0,False
6,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/7",go south,,0,False
7,"I only understood you as far as wanting to examine sliding door.

>                                                                                                                                -= Street =-0/7",examine the door leading north,,0,False
8,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-0/8",go east,,0,False
9,"I only understood you as far as wanting to examine front door.

>                                                                                                                                -= Driveway =-0/8",examine the door leading east,,0,False
10,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/9",go west,,0,False
11,"You are carrying nothing.


>                                                                                                                                -= Street =-0/10",inventory,,0,False
12,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/11",go north,,0,False
13,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/12",look,,0,False
14,"I only understood you as far as wanting to examine the block of cheese.

>                                                                                                                                -= Supermarket =-0/12",examine the cheese again,,0,False
15,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/13",go south,,0,False
16,"You are carrying nothing.


>                                                                                                                                -= Street =-0/14",inventory,,0,False
17,"You can't see any such thing.

>                                                                                                                                -= Street =-0/14",examine the tuna,,0,False
18,"You can't see any such thing.

>                                                                                                                                -= Street =-0/14",look again,,0,False
19,"You can't see any such thing.

>                                                                                                                                -= Street =-0/14",examine the showcase,,0,False
20,"You can't go that way.


>                                                                                                                                -= Street =-0/15",go south,,0,False
21,"You are carrying nothing.


>                                                                                                                                -= Street =-0/16",inventory,,0,False
22,"You can't see any such thing.

>                                                                                                                                -= Street =-0/16",examine the showcase,,0,False
23,"You can't go that way.


>                                                                                                                                -= Street =-0/17",go south,,0,False
