Step,Observation,Action,Reasoning,Reward,Done
0,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/2",look,,0,False
1,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/3",go south,,0,False
2,"It is what it is, a sliding door. It is closed.


>                                                                                                                                -= Supermarket =-0/4",examine the sliding door,,0,False
3,"You open sliding door.


>                                                                                                                                -= Supermarket =-0/5",open the sliding door,,0,False
4,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/5",examine the room,,0,False
5,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/6",go south,,0,False
6,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/7",go north,,0,False
7,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/8",examine the showcase,,0,False
8,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/9",examine the block of cheese,,0,False
9,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/10",take the block of cheese,,1,False
10,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-1/11",examine the raw white tuna,,1,False
11,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/12",take the raw white tuna,,2,False
12,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/13",go south,,2,False
13,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/14",inventory,,2,False
14,"You can't see any such thing.

>                                                                                                                                -= Street =-2/14",examine the street,,2,False
15,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/15",go north,,2,False
16,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/15",examine the empty showcase,,2,False
17,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/16",go south,,2,False
18,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/17",inventory,,2,False
19,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/18",go north,,2,False
20,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/18",examine the empty showcase,,2,False
21,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/19",go south,,2,False
22,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/20",inventory,,2,False
23,"You can't see any such thing.

>                                                                                                                                -= Street =-2/20",examine the empty showcase,,2,False
24,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/21",go north,,2,False
25,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/21",examine the cookbook,,2,False
26,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/22",go south,,2,False
27,"You can't see any such thing.

>                                                                                                                                -= Street =-2/22",examine the cookbook,,2,False
28,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/23",inventory,,2,False
29,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/24",go north,,2,False
30,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/24",examine the cookbook,,2,False
31,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/25",inventory,,2,False
32,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/26",go south,,2,False
33,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Street =-2/27",look at the raw white tuna,,2,False
