Step,Observation,Action,Reasoning,Reward,Done
0,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/2",look,,0,False
1,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/3",go south,,0,False
2,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/4",examine the showcase,,0,False
3,"It isn't something you can open.


>                                                                                                                                -= Supermarket =-0/5",open the showcase,,0,False
4,"It is what it is, a sliding door. It is closed.


>                                                                                                                                -= Supermarket =-0/6",examine the sliding door,,0,False
5,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/7",go south,,0,False
6,"It is what it is, a sliding door. It is closed.


>                                                                                                                                -= Supermarket =-0/8",examine the sliding door,,0,False
7,"It is what it is, a sliding door. It is closed.


>                                                                                                                                -= Supermarket =-0/9",examine the sliding door,,0,False
8,"You open sliding door.


>                                                                                                                                -= Supermarket =-0/10",open the sliding door,,0,False
9,"What do you want to examine?

>                                                                                                                                -= Supermarket =-0/10",examine,,0,False
10,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/11",look,,0,False
11,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/12",go south,,0,False
12,"You can't see any such thing.

>                                                                                                                                -= Street =-0/12",examine the showcase,,0,False
13,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/13",go north,,0,False
14,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/14",examine the showcase,,0,False
15,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/15",go south,,0,False
16,"You can't see any such thing.

>                                                                                                                                -= Street =-0/15",examine the showcase,,0,False
17,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/16",look,,0,False
18,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/17",go north,,0,False
19,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/18",examine the block of cheese,,0,False
20,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/19",examine the raw white tuna,,0,False
21,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/20",take the raw white tuna,,1,False
22,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/20",examine the cookbook,,1,False
23,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-1/21",go south,,1,False
24,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Street =-1/22",examine the tuna,,1,False
25,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-1/23",go north,,1,False
26,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-1/24",examine the block of cheese,,1,False
27,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/25",take the block of cheese,,2,False
28,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/25",examine the cookbook,,2,False
29,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/26",go south,,2,False
30,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Street =-2/27",examine the tuna,,2,False
31,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/28",go north,,2,False
32,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/29",go south,,2,False
