Step,Observation,Action,Reasoning,Reward,Done
0,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/2",examine block of cheese,,0,False
1,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/3",go south,,0,False
2,"It is what it is, a sliding door. It is closed.


>                                                                                                                                -= Supermarket =-0/4",examine the sliding door,,0,False
3,"You open sliding door.


>                                                                                                                                -= Supermarket =-0/5",open sliding door,,0,False
4,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/6",examine the tuna,,0,False
5,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/7",look,,0,False
6,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/8",examine block of cheese,,0,False
7,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/9",go south,,0,False
8,"You can't see any such thing.

>                                                                                                                                -= Street =-0/9",examine the raw white tuna,,0,False
9,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/10",look,,0,False
10,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/11",go north,,0,False
11,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/12",examine block of cheese,,0,False
12,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/13",go south,,0,False
13,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/14",go north,,0,False
14,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/15",examine raw white tuna,,0,False
15,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/16",go south,,0,False
16,"You can't see any such thing.

>                                                                                                                                -= Street =-0/16",examine the display case,,0,False
17,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/17",go north,,0,False
18,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/17",examine the display case,,0,False
19,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/18",look,,0,False
20,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/19",examine the raw white tuna,,0,False
21,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/20",go south,,0,False
22,"You can't see any such thing.

>                                                                                                                                -= Street =-0/20",examine block of cheese,,0,False
23,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/21",go north,,0,False
24,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/22",examine block of cheese,,0,False
25,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/22",look around the supermarket,,0,False
26,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/23",go south,,0,False
27,"You can't go that way.


>                                                                                                                                -= Street =-0/24",go south,,0,False
28,"You are carrying nothing.


>                                                                                                                                -= Street =-0/25",inventory,,0,False
29,"You can't go that way.


>                                                                                                                                -= Street =-0/26",go south,,0,False
30,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-0/27",go east,,0,False
31,"You can't see any such thing.

>                                                                                                                                -= Driveway =-0/27",examine the driveway,,0,False
32,"You are carrying nothing.


>                                                                                                                                -= Driveway =-0/28",inventory,,0,False
33,"(with front door)
The front door is fixed in place.


>                                                                                                                                -= Driveway =-0/29",lock front door,,0,False
34,"You can't see any such thing.

>                                                                                                                                -= Driveway =-0/29",examine the block of cheese,,0,False
35,"You are carrying nothing.


>                                                                                                                                -= Driveway =-0/30",inventory,,0,False
36,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/31",go west,,0,False
37,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/32",go north,,0,False
38,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/33",examine the block of cheese,,0,False
39,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/34",examine raw white tuna,,0,False
40,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/34",examine the cookbook,,0,False
41,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/34",cook tuna with stove,,0,False
42,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/35",inventory,,0,False
43,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/35",examine cookbook,,0,False
44,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/36",go south,,0,False
45,"You can't see any such thing.

>                                                                                                                                -= Street =-0/36",examine the cookbook,,0,False
46,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/37",go north,,0,False
47,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/37",examine the cookbook,,0,False
48,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/38",take raw white tuna,,1,False
49,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/39",inventory,,1,False
50,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/40",go north,,1,False
51,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/40",examine the cookbook,,1,False
52,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-1/41",go south,,1,False
53,"You can't see any such thing.

>                                                                                                                                -= Street =-1/41",examine the cookbook,,1,False
54,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-1/42",go north,,1,False
55,"The showcase is reliable.

On the showcase is a block of cheese.


>                                                                                                                                -= Supermarket =-1/43",examine the showcase,,1,False
56,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/44",take block of cheese,,2,False
57,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-2/45",inventory,,2,False
58,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/45",examine the cookbook,,2,False
59,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/46",go south,,2,False
60,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Street =-2/47",inventory,,2,False
61,"You already have that.



>                                                                                                                                -= Street =-2/48",take block of cheese,,2,False
62,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/49",go north,,2,False
63,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-2/50",inventory,,2,False
64,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/50",examine the empty showcase,,2,False
65,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/51",go south,,2,False
