Step,Observation,Action,Reasoning,Reward,Done
0,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/2",look,,0,False
1,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/3",go south,,0,False
2,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/4",examine showcase,,0,False
3,"It isn't something you can open.


>                                                                                                                                -= Supermarket =-0/5",open showcase,,0,False
4,"It is what it is, a sliding door. It is closed.


>                                                                                                                                -= Supermarket =-0/6",examine door,,0,False
5,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/7",go south,,0,False
6,"You open sliding door.


>                                                                                                                                -= Supermarket =-0/8",open door,,0,False
7,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/9",look,,0,False
8,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Supermarket =-0/10",examine door,,0,False
9,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/11",go south,,0,False
10,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Street =-0/12",examine door,,0,False
11,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/13",go north,,0,False
12,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/14",examine showcase,,0,False
13,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/15",take cheese,,1,False
14,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-1/16",go south,,1,False
15,"You can't see any such thing.

>                                                                                                                                -= Street =-1/16",examine street,,1,False
16,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-1/17",go north,,1,False
17,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-1/18",examine tuna,,1,False
18,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/19",take tuna,,2,False
19,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/19",examine cookbook,,2,False
20,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/20",go south,,2,False
21,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/21",go north,,2,False
22,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/21",examine cookbook,,2,False
23,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/22",go south,,2,False
24,"You can't see any such thing.

>                                                                                                                                -= Street =-2/22",examine doorstep,,2,False
25,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/23",go north,,2,False
26,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/23",examine doorstep,,2,False
27,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/24",go south,,2,False
28,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/25",go north,,2,False
29,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/25",examine cookbook,,2,False
30,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/26",go south,,2,False
31,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/27",go north,,2,False
32,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Supermarket =-2/28",examine door,,2,False
