Step,Observation,Action,Reasoning,Reward,Done
0,"-= Corridor =-
You find yourself in a corridor.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/2",go north,,0,False
1,"You can't see any such thing.

>                                                                                                                                -= Corridor =-0/2",examine the closed patio door,,0,False
2,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-0/3",go east,,0,False
3,"-= Corridor =-
You find yourself in a corridor.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/4",go west,,0,False
4,"You have to open the patio door first.


>                                                                                                                                -= Corridor =-0/5",go west,,0,False
5,"You open patio door.


>                                                                                                                                -= Corridor =-0/6",open patio door,,0,False
6,"You can't see any such thing.

>                                                                                                                                -= Corridor =-0/6",examine the room,,0,False
7,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is a closed wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-0/7",go west,,0,False
8,"The patio table is stable.


>                                                                                                                                -= Backyard =-0/8",examine the patio table,,0,False
9,"The patio chair is balanced.


>                                                                                                                                -= Backyard =-0/9",examine the patio chair,,0,False
10,"-= Garden =-
Well I'll be, you are in a place we're calling a garden.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is an orange bell pepper, a tomato, a green hot pepper, a yellow apple, a red hot pepper, a raw yellow potato, a red apple and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-0/10",go south,,0,False
11,"That's a orange bell pepper!


>                                                                                                                                -= Garden =-0/11",examine the orange bell pepper,,0,False
12,"You pick up the orange bell pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-1/12",take orange bell pepper,,1,False
13,"You couldn't pay me to eat that tomato.


>                                                                                                                                -= Garden =-1/13",examine the tomato,,1,False
14,"You pick up the tomato from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-2/14",take tomato,,2,False
15,"That's a green hot pepper!


>                                                                                                                                -= Garden =-2/15",examine the green hot pepper,,2,False
16,"You pick up the green hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-3/16",take green hot pepper,,3,False
17,"You can't see any such thing.

>                                                                                                                                -= Garden =-3/16",take green hot pepper and take tomato,,3,False
18,"That's a green hot pepper!


>                                                                                                                                -= Garden =-3/17",examine the green hot pepper,,3,False
19,"You already have that.



>                                                                                                                                -= Garden =-3/18",take green hot pepper,,3,False
20,"That's a green hot pepper!


>                                                                                                                                -= Garden =-3/19",examine the green hot pepper,,3,False
21,"You already have that.



>                                                                                                                                -= Garden =-3/20",take green hot pepper,,3,False
22,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is a closed wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-3/21",go north,,3,False
23,"You can't see any such thing.

>                                                                                                                                -= Backyard =-3/21",examine the closed BBQ,,3,False
24,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/22",go east,,3,False
25,"You can't see any such thing.

>                                                                                                                                -= Corridor =-3/22",examine the cookbook,,3,False
26,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-3/23",go east,,3,False
27,"You can't see any such thing.

>                                                                                                                                -= Bathroom =-3/23",examine the cookbook,,3,False
28,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/24",go west,,3,False
29,"You can't see any such thing.

>                                                                                                                                -= Corridor =-3/24",examine the cookbook,,3,False
30,"You are carrying: a green hot pepper, a tomato and an orange bell pepper.


>                                                                                                                                -= Corridor =-3/25",inventory,,3,False
31,"That's a orange bell pepper!


>                                                                                                                                -= Corridor =-3/26",examine the orange bell pepper,,3,False
32,"You already have that.



>                                                                                                                                -= Corridor =-3/27",take the orange bell pepper,,3,False
33,"You are carrying: a green hot pepper, a tomato and an orange bell pepper.


>                                                                                                                                -= Corridor =-3/28",inventory,,3,False
34,"That's a orange bell pepper!


>                                                                                                                                -= Corridor =-3/29",examine the orange bell pepper,,3,False
35,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-3/30",go east,,3,False
36,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/31",go west,,3,False
37,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-3/32",go south,,3,False
38,"The bed is stable.


>                                                                                                                                -= Bedroom =-3/33",examine the bed,,3,False
39,"The bed is stable.


>                                                                                                                                -= Bedroom =-3/34",examine the bed,,3,False
40,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/35",go north,,3,False
41,"You can't see any such thing.

>                                                                                                                                -= Corridor =-3/35",examine the bed,,3,False
42,"You can't go that way.


>                                                                                                                                -= Corridor =-3/36",go north,,3,False
43,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-3/37",go south,,3,False
