Step,Observation,Action,Reasoning,Reward,Done
0,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/2",go south,,0,False
1,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/3",look,,0,False
2,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/4",examine showcase,,0,False
3,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/5",examine tuna,,0,False
4,"You open sliding door.


>                                                                                                                                -= Supermarket =-0/6",open door,,0,False
5,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/7",look,,0,False
6,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/8",examine cheese,,0,False
7,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/9",inventory,,0,False
8,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/10",go south,,0,False
9,"You are carrying nothing.


>                                                                                                                                -= Street =-0/11",inventory,,0,False
10,"You can't see any such thing.

>                                                                                                                                -= Street =-0/11",examine surroundings,,0,False
11,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-0/12",go east,,0,False
12,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-0/13",look,,0,False
13,"You are carrying nothing.


>                                                                                                                                -= Driveway =-0/14",inventory,,0,False
14,"It is what it is, a front door. It is closed.


>                                                                                                                                -= Driveway =-0/15",examine door,,0,False
15,"You can't see any such thing.

>                                                                                                                                -= Driveway =-0/15",lock with key,,0,False
16,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/16",go west,,0,False
17,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/17",look,,0,False
18,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Street =-0/18",examine door,,0,False
19,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/19",go north,,0,False
20,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/20",examine cheese,,0,False
21,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/21",inventory,,0,False
22,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/22",examine tuna,,0,False
23,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/23",examine showcase,,0,False
24,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/24",take tuna,,1,False
25,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/24",examine cookbook,,1,False
26,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-1/25",go south,,1,False
27,"You are carrying: a raw white tuna.


>                                                                                                                                -= Street =-1/26",inventory,,1,False
28,"You can't see any such thing.

>                                                                                                                                -= Street =-1/26",examine cookbook,,1,False
29,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-1/27",go east,,1,False
30,"You open front door.


>                                                                                                                                -= Driveway =-1/28",open door,,1,False
31,"You are carrying: a raw white tuna.


>                                                                                                                                -= Driveway =-1/29",inventory,,1,False
32,"You can't see any such thing.

>                                                                                                                                -= Driveway =-1/29",examine cookbook,,1,False
33,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-1/30",go east,,1,False
34,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-1/31",go north,,1,False
35,"The bed is reliable.


>                                                                                                                                -= Bedroom =-1/32",examine bed,,1,False
36,"You can't see any such thing.

>                                                                                                                                -= Bedroom =-1/32",take knife,,1,False
37,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/33",go north,,1,False
38,"You are carrying: a raw white tuna.


>                                                                                                                                -= Corridor =-1/34",inventory,,1,False
39,"You can't see any such thing.

>                                                                                                                                -= Corridor =-1/34",examine cookbook,,1,False
