Step,Observation,Action,Reasoning,Reward,Done
0,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/2",look,,0,False
1,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/3",go south,,0,False
2,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/4",examine showcase,,0,False
3,"It isn't something you can open.


>                                                                                                                                -= Supermarket =-0/5",open showcase,,0,False
4,"It is what it is, a sliding door. It is closed.


>                                                                                                                                -= Supermarket =-0/6",examine door,,0,False
5,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/7",go south,,0,False
6,"You open sliding door.


>                                                                                                                                -= Supermarket =-0/8",open door,,0,False
7,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/8",examine room,,0,False
8,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/9",inventory,,0,False
9,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/10",go south,,0,False
10,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/11",go north,,0,False
11,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/12",inventory,,0,False
12,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/13",examine showcase,,0,False
13,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/14",take cheese,,1,False
14,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-1/15",examine tuna,,1,False
15,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/16",take tuna,,2,False
16,"You can't go that way.


>                                                                                                                                -= Supermarket =-2/17",go east,,2,False
17,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/18",inventory,,2,False
18,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Supermarket =-2/19",examine door,,2,False
19,"You can't go that way.


>                                                                                                                                -= Supermarket =-2/20",go north,,2,False
20,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/21",inventory,,2,False
21,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Supermarket =-2/22",examine door,,2,False
22,"That's fixed in place.



>                                                                                                                                -= Supermarket =-2/23",take door,,2,False
23,"You can't go that way.


>                                                                                                                                -= Supermarket =-2/24",go east,,2,False
24,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/25",inventory,,2,False
25,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Supermarket =-2/26",examine door,,2,False
26,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/27",go south,,2,False
27,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/28",go north,,2,False
28,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/28",examine cookbook,,2,False
29,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/28",examine cookbook,,2,False
30,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/29",inventory,,2,False
31,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/29",examine cookbook,,2,False
32,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/30",inventory,,2,False
33,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/30",examine cookbook,,2,False
34,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/31",inventory,,2,False
35,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/32",go south,,2,False
36,"You can't see any such thing.

>                                                                                                                                -= Street =-2/32",examine cookbook,,2,False
37,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/33",inventory,,2,False
38,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/34",go north,,2,False
39,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/34",examine cookbook,,2,False
40,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/35",inventory,,2,False
