Step,Action,Reasoning,Observation,Reward,Done
0,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step to the left and 4 step up
rule `is` 1 step to the left and 4 step up
rule `stop` 4 step up
wall 3 steps to the right and 4 step up
rule `is` 7 steps to the right and 4 step up
rule `win` 8 steps to the right and 4 step up
wall 3 steps to the right and 3 step up
rule `ball` 2 step up
wall 3 steps to the right and 2 step up
key 7 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `key` 6 steps to the right
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
ball 5 steps to the right and 2 steps down",0,False
1,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 4 step up
rule `is` 4 step up
rule `stop` 1 step to the right and 4 step up
wall 4 steps to the right and 4 step up
rule `is` 8 steps to the right and 4 step up
rule `win` 9 steps to the right and 4 step up
wall 4 steps to the right and 3 step up
rule `ball` 1 step to the right and 2 step up
wall 4 steps to the right and 2 step up
key 8 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
rule `key` 7 steps to the right
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
ball 6 steps to the right and 2 steps down",0,False
2,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step up
rule `is` 1 step to the right and 4 step up
rule `stop` 2 steps to the right and 4 step up
wall 5 steps to the right and 4 step up
rule `is` 9 steps to the right and 4 step up
rule `win` 10 steps to the right and 4 step up
wall 5 steps to the right and 3 step up
rule `ball` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
key 9 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
wall 5 steps to the right
rule `key` 8 steps to the right
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
ball 7 steps to the right and 2 steps down",0,False
3,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step up
rule `is` 1 step to the right and 4 step up
rule `stop` 2 steps to the right and 4 step up
wall 5 steps to the right and 4 step up
rule `is` 9 steps to the right and 4 step up
rule `win` 10 steps to the right and 4 step up
wall 5 steps to the right and 3 step up
rule `ball` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
key 9 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
wall 5 steps to the right
rule `key` 8 steps to the right
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
ball 7 steps to the right and 2 steps down",0,False
4,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step up
rule `is` 1 step to the right and 4 step up
rule `stop` 2 steps to the right and 4 step up
wall 5 steps to the right and 4 step up
rule `is` 9 steps to the right and 4 step up
rule `win` 10 steps to the right and 4 step up
wall 5 steps to the right and 3 step up
rule `ball` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
key 9 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
wall 5 steps to the right
rule `key` 8 steps to the right
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
ball 7 steps to the right and 2 steps down",0,False
5,<|ACTION|>down,,"

Your previous output action: '<|ACTION|>down' is not a valid action. Defaulted to action: idle
Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step up
rule `is` 1 step to the right and 4 step up
rule `stop` 2 steps to the right and 4 step up
wall 5 steps to the right and 4 step up
rule `is` 9 steps to the right and 4 step up
rule `win` 10 steps to the right and 4 step up
wall 5 steps to the right and 3 step up
rule `ball` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
key 9 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
wall 5 steps to the right
rule `key` 8 steps to the right
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
ball 7 steps to the right and 2 steps down",0,False
6,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step up
rule `is` 1 step to the right and 3 step up
rule `stop` 2 steps to the right and 3 step up
wall 5 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
wall 5 steps to the right and 2 step up
rule `ball` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 9 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `key` 8 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
ball 7 steps to the right and 3 steps down",0,False
7,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step up
rule `is` 1 step to the right and 3 step up
rule `stop` 2 steps to the right and 3 step up
wall 5 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
wall 5 steps to the right and 2 step up
rule `ball` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 9 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `key` 8 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
ball 7 steps to the right and 3 steps down",0,False
8,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step up
rule `is` 1 step to the right and 3 step up
rule `stop` 2 steps to the right and 3 step up
wall 5 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
wall 5 steps to the right and 2 step up
rule `ball` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 9 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `key` 8 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
ball 7 steps to the right and 3 steps down",0,False
9,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step up
rule `is` 1 step to the right and 3 step up
rule `stop` 2 steps to the right and 3 step up
wall 5 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
wall 5 steps to the right and 2 step up
rule `ball` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 9 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `key` 8 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
ball 7 steps to the right and 3 steps down",0,False
10,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step up
rule `is` 1 step to the right and 3 step up
rule `stop` 2 steps to the right and 3 step up
wall 5 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
wall 5 steps to the right and 2 step up
rule `ball` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 9 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `key` 8 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
ball 7 steps to the right and 3 steps down",0,False
11,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step up
rule `is` 1 step to the right and 3 step up
rule `stop` 2 steps to the right and 3 step up
wall 5 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
wall 5 steps to the right and 2 step up
rule `ball` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 9 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `key` 8 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
ball 7 steps to the right and 3 steps down",0,False
12,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step up
rule `is` 1 step to the right and 3 step up
rule `stop` 2 steps to the right and 3 step up
wall 5 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
wall 5 steps to the right and 2 step up
rule `ball` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 9 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `key` 8 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
ball 7 steps to the right and 3 steps down",0,False
13,<|ACTION|>right,,"

Your previous output action: '<|ACTION|>right' is not a valid action. Defaulted to action: idle
Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step up
rule `is` 1 step to the right and 3 step up
rule `stop` 2 steps to the right and 3 step up
wall 5 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
wall 5 steps to the right and 2 step up
rule `ball` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 9 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `key` 8 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
ball 7 steps to the right and 3 steps down",0,False
